"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.646704862624161,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
2,1,"19:49",2389,2389,"Dominic Robb Turnover.",0,0,0,20,0.645188196545457,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
3,1,"19:29",2369,2369,"Ray Salnave Turnover.",0,0,0,17,0.635386790874584,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
4,1,"19:12",2352,2352,"Keleaf Tate missed Three Point Jumper.",0,0,0,0,0.657046932993114,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
5,1,"19:12",2352,2352,"Dominic Robb Offensive Rebound.",0,0,0,20,0.657046932993114,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
6,1,"18:52",2332,2332,"Marvin Prochet missed Jumper.",0,0,0,0,0.644231466797886,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
7,1,"18:52",2332,2332,"Deion Hammond Defensive Rebound.",0,0,0,25,0.644231466797886,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
8,1,"18:27",2307,2307,"Mustapha Traore made Jumper. Assisted by Marcus McClary.",0,2,-2,15,0.585730671773076,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
9,1,"18:12",2292,2292,"James Towns made Layup.",2,2,0,7,0.646614684985906,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
10,1,"18:05",2285,2285,"Deion Hammond made Layup.",2,4,-2,19,0.585944304710954,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
11,1,"17:46",2266,2266,"Dominic Robb missed Jumper.",2,4,-2,0,0.58951404717546,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
12,1,"17:46",2266,2266,"Ray Salnave Defensive Rebound.",2,4,-2,9,0.58951404717546,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
13,1,"17:37",2257,2257,"Ray Salnave missed Jumper.",2,4,-2,0,0.596432494171277,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
14,1,"17:37",2257,2257,"Dominic Robb Defensive Rebound.",2,4,-2,6,0.596432494171277,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
15,1,"17:31",2251,2251,"Foul on Ray Salnave.",2,4,-2,3,0.596432494171277,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
16,1,"17:28",2248,2248,"James Towns made Layup.",4,4,0,21,0.643513889410511,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
17,1,"17:07",2227,2227,"Ray Salnave made Three Point Jumper. Assisted by Mustapha Traore.",4,7,-3,21,0.570569088917514,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
18,1,"16:46",2206,2206,"Keleaf Tate made Layup.",6,7,-1,11,0.615361481466734,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
19,1,"16:35",2195,2195,"Deion Hammond missed Three Point Jumper.",6,7,-1,0,0.625331700642,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
20,1,"16:35",2195,2195,"Chris Barton Defensive Rebound.",6,7,-1,4,0.625331700642,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
21,1,"16:31",2191,2191,"Marvin Prochet made Three Point Jumper. Assisted by Chris Barton.",9,7,2,20,0.702990064319795,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
22,1,"16:11",2171,2171,"Deion Hammond made Three Point Jumper. Assisted by Marcus McClary.",9,10,-1,24,0.608077517595268,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
23,1,"15:47",2147,2147,"Keleaf Tate missed Three Point Jumper.",9,10,-1,0,0.622077028056314,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
24,1,"15:47",2147,2147,"Marcus McClary Defensive Rebound.",9,10,-1,16,0.622077028056314,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
25,1,"15:31",2131,2131,"Ray Salnave Turnover.",9,10,-1,2,0.607419228120156,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
26,1,"15:29",2129,2129,"Dominic Robb Steal.",9,10,-1,3,0.604265266362313,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
27,1,"15:26",2126,2126,"Marvin Prochet Turnover.",9,10,-1,0,0.604265266362313,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
28,1,"15:26",2126,2126,"Official TV Timeout",9,10,-1,25,0.604265266362313,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
29,1,"15:01",2101,2101,"Diago Quinn missed Jumper.",9,10,-1,0,0.605484589339557,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
30,1,"15:01",2101,2101,"Chris Barton Defensive Rebound.",9,10,-1,26,0.605484589339557,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
31,1,"14:35",2075,2075,"James Towns missed Three Point Jumper.",9,10,-1,0,0.606252728097848,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
32,1,"14:35",2075,2075,"Keleaf Tate Offensive Rebound.",9,10,-1,13,0.606252728097848,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
33,1,"14:22",2062,2062,"Marvin Prochet missed Three Point Jumper.",9,10,-1,0,0.597408342152264,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
34,1,"14:22",2062,2062,"Monmouth Defensive Rebound.",9,10,-1,19,0.597408342152264,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
35,1,"14:03",2043,2043,"Foul on Dominic Robb.",9,10,-1,0,0.594781162109421,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
36,1,"14:03",2043,2043,"Diago Quinn made Free Throw.",9,11,-2,0,0.567970656055948,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
37,1,"14:03",2043,2043,"Diago Quinn missed Free Throw.",9,11,-2,0,0.567970656055948,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
38,1,"14:03",2043,2043,"Dominic Robb Defensive Rebound.",9,11,-2,21,0.567970656055948,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
39,1,"13:42",2022,2022,"James Towns missed Layup.",9,11,-2,0,0.565092804412696,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
40,1,"13:42",2022,2022,"James Towns Offensive Rebound.",9,11,-2,19,0.565092804412696,"Niagara","Monmouth",4,4,0,0,2.5,"401086007",2019-01-26
