"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.927127616212769,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
2,1,"19:47",2387,2387,"Foul on Christian Jacob.",0,0,0,0,0.923546650226654,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
3,1,"19:47",2387,2387,"Trey Drechsel missed Free Throw.",0,0,0,0,0.923546650226654,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
4,1,"19:47",2387,2387,"Grand Canyon Deadball Team Rebound.",0,0,0,0,0.923546650226654,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
5,1,"19:47",2387,2387,"Trey Drechsel made Free Throw.",1,0,1,20,0.925802263967342,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
6,1,"19:27",2367,2367,"Cameron Bowles made Jumper.",1,2,-1,18,0.908867151401903,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
7,1,"19:09",2349,2349,"Alessandro Lever Turnover.",1,2,-1,0,0.905973852308972,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
8,1,"19:09",2349,2349,"Christian Jacob Steal.",1,2,-1,8,0.905973852308972,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
9,1,"19:01",2341,2341,"Christian Jacob made Layup. Assisted by Anthony Harris.",1,4,-3,16,0.889522042031438,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
10,1,"18:45",2325,2325,"Alessandro Lever made Layup. Assisted by Damari Milstead.",3,4,-1,25,0.908315698013813,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
11,1,"18:20",2300,2300,"Anthony Harris made Jumper. Assisted by Christian Jacob.",3,6,-3,23,0.88053930552982,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
12,1,"17:57",2277,2277,"Damari Milstead missed Layup.",3,6,-3,5,0.887350232861299,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
13,1,"17:52",2272,2272,"Travon Bell Defensive Rebound.",3,6,-3,4,0.887350232861299,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
14,1,"17:48",2268,2268,"Christian Jacob missed Layup.",3,6,-3,3,0.886993341115393,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
15,1,"17:45",2265,2265,"Trey Drechsel Defensive Rebound.",3,6,-3,7,0.886993341115393,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
16,1,"17:38",2258,2258,"Alessandro Lever missed Three Point Jumper.",3,6,-3,3,0.881510891014179,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
17,1,"17:35",2255,2255,"Trey Drechsel Offensive Rebound.",3,6,-3,0,0.881510891014179,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
18,1,"17:35",2255,2255,"Trey Drechsel made Layup.",5,6,-1,0,0.900234790540094,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
19,1,"17:35",2255,2255,"Foul on Travon Bell.",5,6,-1,0,0.900234790540094,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
20,1,"17:35",2255,2255,"Trey Drechsel made Free Throw.",6,6,0,12,0.908573961968282,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
21,1,"17:23",2243,2243,"Travon Bell missed Three Point Jumper.",6,6,0,4,0.902530657811211,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
22,1,"17:19",2239,2239,"Michael Finke Defensive Rebound.",6,6,0,8,0.912804386096727,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
23,1,"17:11",2231,2231,"Foul on Christian Jacob.",6,6,0,0,0.912804386096727,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
24,1,"17:11",2231,2231,"Damari Milstead missed Free Throw.",6,6,0,0,0.912804386096727,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
25,1,"17:11",2231,2231,"Grand Canyon Deadball Team Rebound.",6,6,0,0,0.912804386096727,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
26,1,"17:11",2231,2231,"Damari Milstead made Free Throw.",7,6,1,13,0.921311316201364,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
27,1,"16:58",2218,2218,"Travon Bell missed Jumper.",7,6,1,3,0.91825553511592,"Grand Canyon","Chicago State",4,4,0,0,24,"401086174",2019-01-17
