"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.621153323918773,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
2,1,"19:42",2382,2382,"Felix Lemetti missed Three Point Jumper.",0,0,0,0,0.62019663803074,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
3,1,"19:42",2382,2382,"Kevin Degnan Defensive Rebound.",0,0,0,13,0.62019663803074,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
4,1,"19:29",2369,2369,"Evan Fisher missed Three Point Jumper.",0,0,0,0,0.611682778239227,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
5,1,"19:29",2369,2369,"Neftali Alvarez Defensive Rebound.",0,0,0,15,0.611682778239227,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
6,1,"19:14",2354,2354,"Foul on Georges Darwiche.",0,0,0,19,0.633302454879874,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
7,1,"18:55",2335,2335,"Jesus Cruz missed Layup.",0,0,0,0,0.620348904127666,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
8,1,"18:55",2335,2335,"Jesus Cruz Offensive Rebound.",0,0,0,2,0.620348904127666,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
9,1,"18:53",2333,2333,"Jesus Cruz missed Two Point Tip Shot.",0,0,0,0,0.620348904127666,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
10,1,"18:53",2333,2333,"Evan Fisher Defensive Rebound.",0,0,0,4,0.620348904127666,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
11,1,"18:49",2329,2329,"Sloan Seymour missed Three Point Jumper.",0,0,0,0,0.631190479022823,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
12,1,"18:49",2329,2329,"Jonathan Kasibabu Defensive Rebound.",0,0,0,9,0.631190479022823,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
13,1,"18:40",2320,2320,"Neftali Alvarez Turnover.",0,0,0,1,0.631190479022823,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
14,1,"18:39",2319,2319,"Sloan Seymour Steal.",0,0,0,23,0.607071472727597,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
15,1,"18:16",2296,2296,"Sloan Seymour missed Three Point Jumper.",0,0,0,0,0.623076075853146,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
16,1,"18:16",2296,2296,"Jonathan Kasibabu Defensive Rebound.",0,0,0,6,0.623076075853146,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
17,1,"18:10",2290,2290,"Felix Lemetti missed Three Point Jumper.",0,0,0,0,0.623076075853146,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
18,1,"18:10",2290,2290,"Kevin Degnan Defensive Rebound.",0,0,0,16,0.623076075853146,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
19,1,"17:54",2274,2274,"Georges Darwiche missed Three Point Jumper.",0,0,0,0,0.622154030949689,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
20,1,"17:54",2274,2274,"Jalen Pickett Offensive Rebound.",0,0,0,5,0.622154030949689,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
21,1,"17:49",2269,2269,"Jalen Pickett made Layup.",0,2,-2,13,0.564257151035786,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
22,1,"17:36",2256,2256,"Felix Lemetti missed Three Point Jumper.",0,2,-2,0,0.572810274686218,"Fairfield","Siena",4,4,0,0,2,"401086046",2019-01-24
