"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.904885716622195,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
2,1,"19:38",2378,2378,"Kosta Jankovic missed Layup.",0,0,0,0,0.896853505164158,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
3,1,"19:38",2378,2378,"San Antonio Brinson Defensive Rebound.",0,0,0,22,0.896853505164158,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
4,1,"19:16",2356,2356,"Abdul Lewis missed Jumper.",0,0,0,0,0.90049199283952,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
5,1,"19:16",2356,2356,"Ugo Obineke Defensive Rebound.",0,0,0,13,0.90049199283952,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
6,1,"19:03",2343,2343,"Kosta Jankovic missed Jumper.",0,0,0,0,0.889657491567095,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
7,1,"19:03",2343,2343,"Zach Cooks Defensive Rebound.",0,0,0,17,0.889657491567095,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
8,1,"18:46",2326,2326,"Zach Cooks missed Layup.",0,0,0,0,0.894429705238756,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
9,1,"18:46",2326,2326,"Isaac Mbuyamba Defensive Rebound.",0,0,0,13,0.894429705238756,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
10,1,"18:33",2313,2313,"Ugo Obineke made Jumper.",0,2,-2,14,0.860338663517105,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
11,1,"18:19",2299,2299,"San Antonio Brinson Turnover.",0,2,-2,2,0.873143901431492,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
12,1,"18:17",2297,2297,"Kosta Jankovic Steal.",0,2,-2,5,0.873143901431492,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
13,1,"18:12",2292,2292,"Tyler Hooker missed Layup.",0,2,-2,0,0.873143901431492,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
14,1,"18:12",2292,2292,"Bryson Lockley Offensive Rebound.",0,2,-2,4,0.873143901431492,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
15,1,"18:08",2288,2288,"Bryson Lockley missed Layup.",0,2,-2,0,0.865897040236389,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
16,1,"18:08",2288,2288,"San Antonio Brinson Defensive Rebound.",0,2,-2,12,0.865897040236389,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
17,1,"17:56",2276,2276,"San Antonio Brinson missed Layup.",0,2,-2,0,0.870045321123878,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
18,1,"17:56",2276,2276,"Tyler Hooker Defensive Rebound.",0,2,-2,9,0.870045321123878,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
19,1,"17:47",2267,2267,"Tyler Hooker missed Jumper.",0,2,-2,0,0.871100687503652,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
20,1,"17:47",2267,2267,"Shyquan Gibbs Defensive Rebound.",0,2,-2,30,0.871100687503652,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
21,1,"17:17",2237,2237,"San Antonio Brinson missed Three Point Jumper.",0,2,-2,0,0.865292561734165,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
22,1,"17:17",2237,2237,"Isaac Mbuyamba Defensive Rebound.",0,2,-2,10,0.865292561734165,"NJIT","Kennesaw State",4,4,0,0,14.5,"401086755",2019-01-05
