"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.453134151146085,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
2,1,"19:42",2382,2382,"Jordan Jackson missed Three Point Jumper.",0,0,0,0,0.456072304486657,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
3,1,"19:42",2382,2382,"Rickey Holden Defensive Rebound.",0,0,0,25,0.456072304486657,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
4,1,"19:17",2357,2357,"Justin Edler-Davis missed Three Point Jumper.",0,0,0,0,0.475902641408474,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
5,1,"19:17",2357,2357,"Terry Winn III Defensive Rebound.",0,0,0,11,0.475902641408474,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
6,1,"19:06",2346,2346,"Jordan Jackson Turnover.",0,0,0,1,0.459323375853015,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
7,1,"19:05",2345,2345,"Jarkel Joiner Steal.",0,0,0,5,0.459323375853015,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
8,1,"19:00",2340,2340,"Jarkel Joiner missed Layup.",0,0,0,0,0.459323375853015,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
9,1,"19:00",2340,2340,"Rickey Holden Offensive Rebound.",0,0,0,28,0.459323375853015,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
10,1,"18:32",2312,2312,"Rickey Holden missed Layup.",0,0,0,0,0.455602003433793,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
11,1,"18:32",2312,2312,"Jordan Jackson Block.",0,0,0,2,0.455602003433793,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
12,1,"18:30",2310,2310,"Lesley Varner II Defensive Rebound.",0,0,0,3,0.455602003433793,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
13,1,"18:27",2307,2307,"Javon Levi made Layup. Assisted by Lesley Varner II.",2,0,2,30,0.507172912267917,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
14,1,"17:57",2277,2277,"Jarkel Joiner missed Three Point Jumper.",2,0,2,0,0.520214732424831,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
15,1,"17:57",2277,2277,"Lesley Varner II Defensive Rebound.",2,0,2,9,0.520214732424831,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
16,1,"17:48",2268,2268,"Javon Levi missed Layup.",2,0,2,0,0.527720264511087,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
17,1,"17:48",2268,2268,"James Suber Block.",2,0,2,3,0.527720264511087,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
18,1,"17:45",2265,2265,"Jarkel Joiner Defensive Rebound.",2,0,2,3,0.527720264511087,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
19,1,"17:42",2262,2262,"Jarkel Joiner missed Jumper.",2,0,2,0,0.527720264511087,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
20,1,"17:42",2262,2262,"Lesley Varner II Defensive Rebound.",2,0,2,4,0.527720264511087,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
21,1,"17:38",2258,2258,"Foul on Jarkel Joiner.",2,0,2,9,0.519112937383331,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
22,1,"17:29",2249,2249,"Foul on Lesley Varner II.",2,0,2,0,0.527574439840062,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
23,1,"17:29",2249,2249,"Lesley Varner II Turnover.",2,0,2,17,0.527574439840062,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
24,1,"17:12",2232,2232,"Justin Edler-Davis made Three Point Jumper. Assisted by Taze Moore.",2,3,-1,28,0.437921395554531,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
25,1,"16:44",2204,2204,"Lesley Varner II missed Three Point Jumper.",2,3,-1,0,0.440556843399379,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
26,1,"16:44",2204,2204,"Rickey Holden Defensive Rebound.",2,3,-1,6,0.440556843399379,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
27,1,"16:38",2198,2198,"Rickey Holden Turnover.",2,3,-1,1,0.44769926878053,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
28,1,"16:37",2197,2197,"Lesley Varner II Steal.",2,3,-1,1,0.44769926878053,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
29,1,"16:36",2196,2196,"Lesley Varner II made Dunk.",4,3,1,14,0.5057296796643,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
30,1,"16:22",2182,2182,"Foul on Jordan Jackson.",4,3,1,22,0.493841102121664,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
31,1,"16:00",2160,2160,"CSU Bakersfield  Turnover.",4,3,1,0,0.492467456554384,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
32,1,"16:00",2160,2160,"Official TV Timeout",4,3,1,32,0.492467456554384,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
33,1,"15:28",2128,2128,"UT Rio Grande Valley  Turnover.",4,3,1,22,0.485648221697176,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
34,1,"15:06",2106,2106,"Foul on Lesley Varner II.",4,3,1,1,0.488544309953159,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
35,1,"15:05",2105,2105,"Taze Moore made Layup. Assisted by Jarkel Joiner.",4,5,-1,0,0.432908663676634,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
36,1,"15:05",2105,2105,"Foul on Terry Winn III.",4,5,-1,0,0.432908663676634,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
37,1,"15:05",2105,2105,"Taze Moore missed Free Throw.",4,5,-1,0,0.432908663676634,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
38,1,"15:05",2105,2105,"Terry Winn III Defensive Rebound.",4,5,-1,16,0.432908663676634,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
39,1,"14:49",2089,2089,"Greg Bowie II missed Layup.",4,5,-1,0,0.446436379040391,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
40,1,"14:49",2089,2089,"Justin Edler-Davis Defensive Rebound.",4,5,-1,9,0.446436379040391,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
41,1,"14:40",2080,2080,"Jarkel Joiner Turnover.",4,5,-1,23,0.446436379040391,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
42,1,"14:17",2057,2057,"Ndene Gueye made Jumper. Assisted by Javon Levi.",6,5,1,18,0.476772357441689,"UT Rio Grande Valley","CSU Bakersfield",4,4,0,0,-1,"401086166",2019-01-10
