"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.916517480126628,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
2,1,"19:31",2371,2371,"Christian Jacob missed Layup.",0,0,0,0,0.908584333018151,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
3,1,"19:31",2371,2371,"Deng Riak Defensive Rebound.",0,0,0,10,0.908584333018151,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
4,1,"19:21",2361,2361,"Foul on Anthony Harris.",0,0,0,0,0.900086996453673,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
5,1,"19:21",2361,2361,"Deng Riak made Free Throw.",1,0,1,0,0.903061393246831,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
6,1,"19:21",2361,2361,"Deng Riak made Free Throw.",2,0,2,20,0.905956494313697,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
7,1,"19:01",2341,2341,"Foul on Daniel Utomi.",2,0,2,10,0.916740113591046,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
8,1,"18:51",2331,2331,"Rob Shaw missed Layup.",2,0,2,0,0.920756589855168,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
9,1,"18:51",2331,2331,"Christian Jacob Offensive Rebound.",2,0,2,1,0.920756589855168,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
10,1,"18:50",2330,2330,"Foul on Channel Banks.",2,0,2,8,0.920756589855168,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
11,1,"18:42",2322,2322,"Christian Jacob missed Layup.",2,0,2,0,0.922943482893204,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
12,1,"18:42",2322,2322,"Channel Banks Block.",2,0,2,3,0.922943482893204,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
13,1,"18:39",2319,2319,"Jimond Ivey Defensive Rebound.",2,0,2,12,0.912107545558891,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
14,1,"18:27",2307,2307,"Daniel Utomi Turnover.",2,0,2,1,0.91388268909422,"Akron","Chicago State",4,4,0,0,17.5,"401083995",2018-11-16
