"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,31,0.812374559801713,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
2,1,"19:29",2369,2369,"Dikymbe Martin made Jumper.",2,0,2,15,0.8040760472406,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
3,1,"19:14",2354,2354,"Donovan Fields made Layup.",2,2,0,16,0.81170859980726,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
4,1,"18:58",2338,2338,"Callum McRae made Layup. Assisted by Ajani Kennedy.",4,2,2,17,0.82986670626949,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
5,1,"18:41",2321,2321,"Foul on Donovan Fields.",4,2,2,0,0.837076083826609,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
6,1,"18:41",2321,2321,"Donovan Fields Turnover.",4,2,2,24,0.837076083826609,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
7,1,"18:17",2297,2297,"Dragan Elkaz missed Three Point Jumper.",4,2,2,0,0.831051128549949,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
8,1,"18:17",2297,2297,"Job Alexander Defensive Rebound.",4,2,2,15,0.831051128549949,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
9,1,"18:02",2282,2282,"Job Alexander missed Layup.",4,2,2,0,0.826281135201843,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
10,1,"18:02",2282,2282,"Callum McRae Block.",4,2,2,4,0.826281135201843,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
11,1,"17:58",2278,2278,"Dominick Pickett Defensive Rebound.",4,2,2,12,0.831265926061269,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
12,1,"17:46",2266,2266,"Ajani Kennedy made Jumper.",6,2,4,15,0.871215645124816,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
13,1,"17:31",2251,2251,"Job Alexander made Layup.",6,4,2,0,0.823056296623921,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
14,1,"17:31",2251,2251,"Foul on Ajani Kennedy.",6,4,2,0,0.823056296623921,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
15,1,"17:31",2251,2251,"Job Alexander missed Free Throw.",6,4,2,0,0.823056296623921,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
16,1,"17:31",2251,2251,"Callum McRae Defensive Rebound.",6,4,2,24,0.823056296623921,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
17,1,"17:07",2227,2227,"Callum McRae made Layup.",8,4,4,23,0.856615410319968,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
18,1,"16:44",2204,2204,"Kuba Niziol missed Three Point Jumper.",8,4,4,0,0.858829281762617,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
19,1,"16:44",2204,2204,"Mark Crowe Offensive Rebound.",8,4,4,10,0.858829281762617,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
20,1,"16:34",2194,2194,"Kuba Niziol made Layup. Assisted by Donovan Fields.",8,6,2,1,0.838356137124984,"UC Riverside","Cal Poly",4,4,0,0,7,"401085311",2019-01-31
21,1,"16:33",2193,2193,"Cal Poly  Timeout",8,6,2,18,0.838356137124984,"UC Riverside","Cal Poly",3,4,1,0,7,"401085311",2019-01-31
22,1,"16:15",2175,2175,"Menno Dijkstra made Layup. Assisted by Dikymbe Martin.",10,6,4,10,0.852694714906982,"UC Riverside","Cal Poly",3,4,1,0,7,"401085311",2019-01-31
23,1,"16:05",2165,2165,"Mark Crowe Turnover.",10,6,4,9,0.853931458241058,"UC Riverside","Cal Poly",3,4,1,0,7,"401085311",2019-01-31
24,1,"15:56",2156,2156,"Ryker Pierce made Three Point Jumper. Assisted by Dikymbe Martin.",13,6,7,17,0.895027338254599,"UC Riverside","Cal Poly",3,4,1,0,7,"401085311",2019-01-31
25,1,"15:39",2139,2139,"Job Alexander Turnover.",13,6,7,2,0.898520779185783,"UC Riverside","Cal Poly",3,4,1,0,7,"401085311",2019-01-31
26,1,"15:37",2137,2137,"Dominick Pickett Steal.",13,6,7,7,0.898520779185783,"UC Riverside","Cal Poly",3,4,1,0,7,"401085311",2019-01-31
27,1,"15:30",2130,2130,"Menno Dijkstra missed Three Point Jumper.",13,6,7,0,0.898520779185783,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
28,1,"15:30",2130,2130,"Job Alexander Defensive Rebound.",13,6,7,6,0.898520779185783,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
29,1,"15:24",2124,2124,"Official TV Timeout",13,6,7,12,0.891995878199719,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
30,1,"15:12",2112,2112,"Mark Crowe missed Three Point Jumper.",13,6,7,4,0.899582662504536,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
31,1,"15:08",2108,2108,"Cal Poly Offensive Rebound.",13,6,7,17,0.889297869876704,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
32,1,"14:51",2091,2091,"Hank Hollingsworth missed Layup.",13,6,7,0,0.895249927479855,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
33,1,"14:51",2091,2091,"Dominick Pickett Block.",13,6,7,1,0.895249927479855,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
34,1,"14:50",2090,2090,"Menno Dijkstra Defensive Rebound.",13,6,7,24,0.895249927479855,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
35,1,"14:26",2066,2066,"Menno Dijkstra missed Layup.",13,6,7,0,0.892686898285083,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
36,1,"14:26",2066,2066,"Mark Crowe Defensive Rebound.",13,6,7,17,0.892686898285083,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
37,1,"14:09",2049,2049,"Marcellus Garrick missed Three Point Jumper.",13,6,7,0,0.882725329344688,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
38,1,"14:09",2049,2049,"Dominick Pickett Defensive Rebound.",13,6,7,23,0.882725329344688,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
39,1,"13:46",2026,2026,"Zac Watson missed Layup.",13,6,7,0,0.901799348392184,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
40,1,"13:46",2026,2026,"Donovan Fields Block.",13,6,7,1,0.901799348392184,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
41,1,"13:45",2025,2025,"Dragan Elkaz Offensive Rebound.",13,6,7,8,0.901799348392184,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
42,1,"13:37",2017,2017,"Dragan Elkaz missed Three Point Jumper.",13,6,7,0,0.893801574932295,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
43,1,"13:37",2017,2017,"Job Alexander Defensive Rebound.",13,6,7,3,0.893801574932295,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
44,1,"13:34",2014,2014,"Foul on Zac Watson.",13,6,7,18,0.893801574932295,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
45,1,"13:16",1996,1996,"Foul on Dragan Elkaz.",13,6,7,11,0.901685030155377,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
46,1,"13:05",1985,1985,"Marcellus Garrick made Three Point Jumper. Assisted by Mark Crowe.",13,9,4,19,0.846533474027614,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
47,1,"12:46",1966,1966,"Dikymbe Martin missed Jumper.",13,9,4,0,0.848038438439001,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
48,1,"12:46",1966,1966,"Mark Crowe Defensive Rebound.",13,9,4,10,0.848038438439001,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
49,1,"12:36",1956,1956,"Donovan Fields missed Layup.",13,9,4,0,0.856278031641643,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
50,1,"12:36",1956,1956,"Callum McRae Block.",13,9,4,3,0.856278031641643,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
51,1,"12:33",1953,1953,"Cal Poly Offensive Rebound.",13,9,4,20,0.856278031641643,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
52,1,"12:13",1933,1933,"Donovan Fields missed Jumper.",13,9,4,0,0.850780989174546,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
53,1,"12:13",1933,1933,"Callum McRae Defensive Rebound.",13,9,4,11,0.850780989174546,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
54,1,"12:02",1922,1922,"Foul on Daxton Carr.",13,9,4,0,0.858378106233484,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
55,1,"12:02",1922,1922,"Callum McRae made Free Throw.",14,9,5,0,0.873007839783478,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
56,1,"12:02",1922,1922,"Callum McRae made Free Throw.",15,9,6,17,0.886326437137802,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
57,1,"11:45",1905,1905,"Donovan Fields made Layup.",15,11,4,16,0.85231565656073,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
58,1,"11:29",1889,1889,"Ajani Kennedy missed Three Point Jumper.",15,11,4,0,0.853623661531651,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
59,1,"11:29",1889,1889,"Marcellus Garrick Defensive Rebound.",15,11,4,23,0.853623661531651,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
60,1,"11:06",1866,1866,"Tuukka Jaakkola made Dunk. Assisted by Jared Rice.",15,13,2,27,0.822861608441975,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
61,1,"10:39",1839,1839,"Callum McRae Turnover.",15,13,2,0,0.816269834429445,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
62,1,"10:39",1839,1839,"Daxton Carr Steal.",15,13,2,7,0.816269834429445,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
63,1,"10:32",1832,1832,"Official TV Timeout",15,13,2,8,0.816269834429445,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
64,1,"10:24",1824,1824,"Jared Rice missed Layup.",15,13,2,0,0.831192364715093,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
65,1,"10:24",1824,1824,"Menno Dijkstra Block.",15,13,2,1,0.831192364715093,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
66,1,"10:23",1823,1823,"Menno Dijkstra Defensive Rebound.",15,13,2,6,0.831192364715093,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
67,1,"10:17",1817,1817,"Zac Watson Turnover.",15,13,2,26,0.822771795543284,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
68,1,"9:51",1791,1791,"Job Alexander made Jumper.",15,15,0,19,0.76586302225918,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
69,1,"9:32",1772,1772,"Zac Watson made Layup. Assisted by Dikymbe Martin.",17,15,2,15,0.805917531619838,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
70,1,"9:17",1757,1757,"Donovan Fields missed Jumper.",17,15,2,0,0.813003659607339,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
71,1,"9:17",1757,1757,"Menno Dijkstra Defensive Rebound.",17,15,2,8,0.813003659607339,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
72,1,"9:09",1749,1749,"Dikymbe Martin made Layup. Assisted by Dominick Pickett.",19,15,4,2,0.848952260398048,"UC Riverside","Cal Poly",3,4,0,0,7,"401085311",2019-01-31
73,1,"9:07",1747,1747,"Cal Poly  Timeout",19,15,4,15,0.848952260398048,"UC Riverside","Cal Poly",2,4,1,0,7,"401085311",2019-01-31
74,1,"8:52",1732,1732,"Job Alexander made Layup. Assisted by Tuukka Jaakkola.",19,17,2,17,0.817916780331599,"UC Riverside","Cal Poly",2,4,1,0,7,"401085311",2019-01-31
75,1,"8:35",1715,1715,"Dikymbe Martin missed Three Point Jumper.",19,17,2,0,0.823802317633941,"UC Riverside","Cal Poly",2,4,1,0,7,"401085311",2019-01-31
76,1,"8:35",1715,1715,"Kuba Niziol Defensive Rebound.",19,17,2,30,0.823802317633941,"UC Riverside","Cal Poly",2,4,1,0,7,"401085311",2019-01-31
77,1,"8:05",1685,1685,"Donovan Fields missed Layup.",19,17,2,0,0.82533072050772,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
78,1,"8:05",1685,1685,"Zac Watson Defensive Rebound.",19,17,2,15,0.82533072050772,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
79,1,"7:50",1670,1670,"Official TV Timeout",19,17,2,12,0.818447553999655,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
80,1,"7:38",1658,1658,"Dominick Pickett missed Layup.",19,17,2,0,0.811384003767696,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
81,1,"7:38",1658,1658,"Karlis Garoza Defensive Rebound.",19,17,2,25,0.811384003767696,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
82,1,"7:13",1633,1633,"Foul on Callum McRae.",19,17,2,17,0.81514981593338,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
83,1,"6:56",1616,1616,"Kuba Niziol missed Jumper.",19,17,2,0,0.799024895072826,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
84,1,"6:56",1616,1616,"Karlis Garoza Offensive Rebound.",19,17,2,14,0.799024895072826,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
85,1,"6:42",1602,1602,"Donovan Fields made Three Point Jumper. Assisted by Kuba Niziol.",19,20,-1,28,0.744031431881642,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
86,1,"6:14",1574,1574,"Dragan Elkaz missed Three Point Jumper.",19,20,-1,0,0.740117223342081,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
87,1,"6:14",1574,1574,"Kuba Niziol Defensive Rebound.",19,20,-1,13,0.740117223342081,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
88,1,"6:01",1561,1561,"Foul on Callum McRae.",19,20,-1,3,0.727753322970328,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
89,1,"5:58",1558,1558,"Kuba Niziol missed Three Point Jumper.",19,20,-1,0,0.725117764031269,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
90,1,"5:58",1558,1558,"Menno Dijkstra Block.",19,20,-1,3,0.725117764031269,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
91,1,"5:55",1555,1555,"Dominick Pickett Defensive Rebound.",19,20,-1,6,0.725117764031269,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
92,1,"5:49",1549,1549,"Foul on Donovan Fields.",19,20,-1,3,0.743919484623716,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
93,1,"5:46",1546,1546,"Ryker Pierce missed Jumper.",19,20,-1,0,0.743919484623716,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
94,1,"5:46",1546,1546,"Mark Crowe Defensive Rebound.",19,20,-1,8,0.743919484623716,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
95,1,"5:38",1538,1538,"Foul on Dominick Pickett.",19,20,-1,20,0.742787466858155,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
96,1,"5:18",1518,1518,"Job Alexander Turnover.",19,20,-1,2,0.740551804047846,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
97,1,"5:16",1516,1516,"Dragan Elkaz Steal.",19,20,-1,8,0.740551804047846,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
98,1,"5:08",1508,1508,"Menno Dijkstra made Layup. Assisted by Dragan Elkaz.",21,20,1,25,0.785933645063005,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
99,1,"4:43",1483,1483,"Mark Crowe missed Layup.",21,20,1,0,0.781504519678088,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
100,1,"4:43",1483,1483,"Dragan Elkaz Defensive Rebound.",21,20,1,11,0.781504519678088,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
101,1,"4:32",1472,1472,"Foul on Job Alexander.",21,20,1,16,0.800517189642748,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
102,1,"4:16",1456,1456,"Foul on Menno Dijkstra.",21,20,1,0,0.779434295251876,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
103,1,"4:16",1456,1456,"Menno Dijkstra Turnover.",21,20,1,25,0.779434295251876,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
104,1,"3:51",1431,1431,"Jared Rice made Three Point Jumper. Assisted by Job Alexander.",21,23,-2,24,0.696965411078809,"UC Riverside","Cal Poly",2,4,0,0,7,"401085311",2019-01-31
