"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.735069594872722,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
2,1,"19:36",2376,2376,"Tyler Hall missed Three Point Jumper.",0,0,0,0,0.733436331367588,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
3,1,"19:36",2376,2376,"Tyler Hall Offensive Rebound.",0,0,0,6,0.733436331367588,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
4,1,"19:30",2370,2370,"Keljin Blevins Turnover.",0,0,0,0,0.733436331367588,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
5,1,"19:30",2370,2370,"Jacob Davison Steal.",0,0,0,30,0.733436331367588,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
6,1,"19:00",2340,2340,"Mason Peatling missed Layup.",0,0,0,0,0.721347677835724,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
7,1,"19:00",2340,2340,"Tyler Hall Defensive Rebound.",0,0,0,9,0.721347677835724,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
8,1,"18:51",2331,2331,"Foul on Cody Benzel.",0,0,0,0,0.727460782359575,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
9,1,"18:51",2331,2331,"Harald Frey made Free Throw.",0,1,-1,0,0.708456672833264,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
10,1,"18:51",2331,2331,"Harald Frey made Free Throw.",0,2,-2,11,0.688694488857483,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
11,1,"18:40",2320,2320,"Mason Peatling made Layup. Assisted by Jacob Davison.",2,2,0,20,0.734166973989882,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
12,1,"18:20",2300,2300,"Devin Kirby made Jumper.",2,4,-2,14,0.673027333659475,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
13,1,"18:06",2286,2286,"Tyler Kidd made Three Point Jumper.",5,4,1,16,0.739774814708157,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
14,1,"17:50",2270,2270,"Keljin Blevins made Three Point Jumper. Assisted by Harald Frey.",5,7,-2,12,0.684237256161079,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
15,1,"17:38",2258,2258,"Jacob Davison missed Three Point Jumper.",5,7,-2,0,0.680926478429212,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
16,1,"17:38",2258,2258,"Lassi Nikkarinen Defensive Rebound.",5,7,-2,11,0.680926478429212,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
17,1,"17:27",2247,2247,"Tyler Hall made Three Point Jumper.",5,10,-5,20,0.615610087206854,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
18,1,"17:07",2227,2227,"Jacob Davison made Layup.",7,10,-3,15,0.660267271369448,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
19,1,"16:52",2212,2212,"Tyler Hall missed Jumper.",7,10,-3,0,0.638857850114043,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
20,1,"16:52",2212,2212,"Devin Kirby Offensive Rebound.",7,10,-3,2,0.638857850114043,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
21,1,"16:50",2210,2210,"Foul on Mason Peatling.",7,10,-3,0,0.638857850114043,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
22,1,"16:50",2210,2210,"Tyler Hall made Three Point Jumper. Assisted by Harald Frey.",7,13,-6,9,0.544330852321163,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
23,1,"16:41",2201,2201,"Mason Peatling made Layup.",9,13,-4,15,0.623017967015994,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
24,1,"16:26",2186,2186,"Harald Frey missed Three Point Jumper.",9,13,-4,0,0.62634986139377,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
25,1,"16:26",2186,2186,"Jesse Hunt Defensive Rebound.",9,13,-4,9,0.62634986139377,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
26,1,"16:17",2177,2177,"Jesse Hunt Turnover.",9,13,-4,1,0.619401411934003,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
27,1,"16:16",2176,2176,"Devin Kirby Steal.",9,13,-4,4,0.619401411934003,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
28,1,"16:12",2172,2172,"Keljin Blevins missed Layup.",9,13,-4,0,0.619401411934003,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
29,1,"16:12",2172,2172,"Devin Kirby Offensive Rebound.",9,13,-4,3,0.619401411934003,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
30,1,"16:09",2169,2169,"Devin Kirby made Layup.",9,15,-6,28,0.56610676138146,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
31,1,"15:41",2141,2141,"Jacob Davison made Layup.",11,15,-4,27,0.638300578040632,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
32,1,"15:14",2114,2114,"Keljin Blevins missed Jumper.",11,15,-4,0,0.617240985289777,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
33,1,"15:14",2114,2114,"Tyler Kidd Defensive Rebound.",11,15,-4,5,0.617240985289777,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
34,1,"15:09",2109,2109,"Tyler Kidd made Jumper.",13,15,-2,27,0.66435243573255,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
35,1,"14:42",2082,2082,"Foul on Mason Peatling.",13,15,-2,0,0.670305688422451,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
36,1,"14:42",2082,2082,"Official TV Timeout",13,15,-2,0,0.670305688422451,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
37,1,"14:42",2082,2082,"Keljin Blevins made Free Throw.",13,16,-3,0,0.645572594555456,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
38,1,"14:42",2082,2082,"Keljin Blevins missed Free Throw.",13,16,-3,0,0.645572594555456,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
39,1,"14:42",2082,2082,"Jesse Hunt Defensive Rebound.",13,16,-3,13,0.645572594555456,"Eastern Washington","Montana State",4,4,0,0,4.5,"401086982",2019-01-19
