"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.843741299182046,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
2,1,"19:41",2381,2381,"Warren Williams made Dunk. Assisted by Christian Hinckson.",0,2,-2,39,0.830574443945651,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
3,1,"19:02",2342,2342,"Georges Darwiche missed Three Point Jumper.",0,2,-2,0,0.799868486897281,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
4,1,"19:02",2342,2342,"Christian Hinckson Defensive Rebound.",0,2,-2,11,0.799868486897281,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
5,1,"18:51",2331,2331,"Elijah Buchanan missed Three Point Jumper.",0,2,-2,0,0.804580666493049,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
6,1,"18:51",2331,2331,"Evan Fisher Defensive Rebound.",0,2,-2,10,0.804580666493049,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
7,1,"18:41",2321,2321,"Jalen Pickett made Three Point Jumper. Assisted by Evan Fisher.",3,2,1,34,0.849353230223346,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
8,1,"18:07",2287,2287,"Nehemiah Mack missed Three Point Jumper.",3,2,1,0,0.839973379867221,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
9,1,"18:07",2287,2287,"Evan Fisher Defensive Rebound.",3,2,1,26,0.839973379867221,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
10,1,"17:41",2261,2261,"Sloan Seymour missed Jumper.",3,2,1,0,0.851809914299877,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
11,1,"17:41",2261,2261,"Nehemiah Mack Defensive Rebound.",3,2,1,25,0.851809914299877,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
12,1,"17:16",2236,2236,"Elijah Buchanan missed Jumper.",3,2,1,0,0.842936008448779,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
13,1,"17:16",2236,2236,"Evan Fisher Defensive Rebound.",3,2,1,3,0.842936008448779,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
14,1,"17:13",2233,2233,"Foul on Warren Williams.",3,2,1,21,0.842936008448779,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
15,1,"16:52",2212,2212,"Evan Fisher made Layup. Assisted by Jalen Pickett.",5,2,3,21,0.873796893577664,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
16,1,"16:31",2191,2191,"Tyler Reynolds missed Jumper.",5,2,3,0,0.876932966324857,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
17,1,"16:31",2191,2191,"Kadeem Smithen Defensive Rebound.",5,2,3,26,0.876932966324857,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
18,1,"16:05",2165,2165,"Evan Fisher missed Jumper.",5,2,3,0,0.864213415857923,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
19,1,"16:05",2165,2165,"Daniel Schreier Defensive Rebound.",5,2,3,21,0.864213415857923,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
20,1,"15:44",2144,2144,"Tyler Reynolds made Jumper.",5,4,1,23,0.841929675773238,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
21,1,"15:21",2121,2121,"Manny Camper missed Jumper.",5,4,1,0,0.83498759255856,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
22,1,"15:21",2121,2121,"Christian Hinckson Defensive Rebound.",5,4,1,11,0.83498759255856,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
23,1,"15:10",2110,2110,"Christian Hinckson Turnover.",5,4,1,0,0.84467737772975,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
24,1,"15:10",2110,2110,"Official TV Timeout",5,4,1,7,0.84467737772975,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
25,1,"15:03",2103,2103,"Manny Camper Turnover.",5,4,1,17,0.832808697630604,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
26,1,"14:46",2086,2086,"Samson Usilo Turnover.",5,4,1,1,0.833324747726506,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
27,1,"14:45",2085,2085,"Manny Camper Steal.",5,4,1,3,0.833324747726506,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
28,1,"14:42",2082,2082,"Sloan Seymour missed Three Point Jumper.",5,4,1,0,0.833324747726506,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
29,1,"14:42",2082,2082,"Tyler Reynolds Defensive Rebound.",5,4,1,7,0.833324747726506,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
30,1,"14:35",2075,2075,"Foul on Sloan Seymour.",5,4,1,0,0.836737588045662,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
31,1,"14:35",2075,2075,"Tyler Reynolds made Free Throw.",5,5,0,0,0.821569854405019,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
32,1,"14:35",2075,2075,"Tyler Reynolds made Free Throw.",5,6,-1,37,0.805320835093906,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
33,1,"13:58",2038,2038,"Evan Fisher Turnover.",5,6,-1,0,0.81582901959586,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
34,1,"13:58",2038,2038,"Tyler Reynolds Steal.",5,6,-1,22,0.81582901959586,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
35,1,"13:36",2016,2016,"Thomas Capuano made Jumper.",5,8,-3,29,0.76256206087673,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
36,1,"13:07",1987,1987,"Braedon Bayer missed Three Point Jumper.",5,8,-3,0,0.734915582427406,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
37,1,"13:07",1987,1987,"Tyler Reynolds Defensive Rebound.",5,8,-3,11,0.734915582427406,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
38,1,"12:56",1976,1976,"Foul on Manny Camper.",5,8,-3,10,0.760808499499456,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
39,1,"12:46",1966,1966,"Thomas Capuano missed Three Point Jumper.",5,8,-3,0,0.763363983034839,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
40,1,"12:46",1966,1966,"Jalen Pickett Defensive Rebound.",5,8,-3,20,0.763363983034839,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
41,1,"12:26",1946,1946,"Sloan Seymour missed Three Point Jumper.",5,8,-3,0,0.746966483819094,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
42,1,"12:26",1946,1946,"Samson Usilo Defensive Rebound.",5,8,-3,19,0.746966483819094,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
43,1,"12:07",1927,1927,"Samson Usilo Turnover.",5,8,-3,24,0.754372747171963,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
44,1,"11:43",1903,1903,"Sloan Seymour made Jumper. Assisted by Kevin Degnan.",7,8,-1,18,0.796006478994998,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
45,1,"11:25",1885,1885,"Tykei Greene missed Layup.",7,8,-1,0,0.792366449051762,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
46,1,"11:25",1885,1885,"Tykei Greene Offensive Rebound.",7,8,-1,4,0.792366449051762,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
47,1,"11:21",1881,1881,"Tykei Greene made Layup.",7,10,-3,15,0.748725434195847,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
48,1,"11:06",1866,1866,"Jalen Pickett made Jumper.",9,10,-1,17,0.787434121443948,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
49,1,"10:49",1849,1849,"Tykei Greene missed Three Point Jumper.",9,10,-1,0,0.781526132081142,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
50,1,"10:49",1849,1849,"Kadeem Smithen Defensive Rebound.",9,10,-1,19,0.781526132081142,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
51,1,"10:30",1830,1830,"Jalen Pickett missed Jumper.",9,10,-1,0,0.784178706163731,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
52,1,"10:30",1830,1830,"Ebube Ebube Defensive Rebound.",9,10,-1,32,0.784178706163731,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
53,1,"9:58",1798,1798,"Ebube Ebube missed Jumper.",9,10,-1,0,0.774694399526766,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
54,1,"9:58",1798,1798,"Jalen Pickett Defensive Rebound.",9,10,-1,19,0.774694399526766,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
55,1,"9:39",1779,1779,"Sloan Seymour made Three Point Jumper. Assisted by Jalen Pickett.",12,10,2,25,0.833142855263335,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
56,1,"9:14",1754,1754,"Samir Stewart missed Three Point Jumper.",12,10,2,0,0.84091592120282,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
57,1,"9:14",1754,1754,"Sloan Seymour Defensive Rebound.",12,10,2,19,0.84091592120282,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
58,1,"8:55",1735,1735,"Kevin Degnan made Three Point Jumper. Assisted by Sloan Seymour.",15,10,5,20,0.890471822061492,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
59,1,"8:35",1715,1715,"Ebube Ebube Turnover.",15,10,5,0,0.893982078855865,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
60,1,"8:35",1715,1715,"Official TV Timeout",15,10,5,26,0.893982078855865,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
61,1,"8:09",1689,1689,"Jalen Pickett missed Three Point Jumper.",15,10,5,0,0.898232682983607,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
62,1,"8:09",1689,1689,"Ebube Ebube Defensive Rebound.",15,10,5,19,0.898232682983607,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
63,1,"7:50",1670,1670,"Foul on Kadeem Smithen.",15,10,5,0,0.891146210740997,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
64,1,"7:50",1670,1670,"Official TV Timeout",15,10,5,0,0.891146210740997,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
65,1,"7:50",1670,1670,"Warren Williams missed Free Throw.",15,10,5,0,0.891146210740997,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
66,1,"7:50",1670,1670,"Manhattan Deadball Team Rebound.",15,10,5,0,0.891146210740997,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
67,1,"7:50",1670,1670,"Warren Williams made Free Throw.",15,11,4,26,0.876958440473964,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
68,1,"7:24",1644,1644,"Evan Fisher missed Jumper.",15,11,4,0,0.876989671894124,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
69,1,"7:24",1644,1644,"Thomas Capuano Defensive Rebound.",15,11,4,27,0.876989671894124,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
70,1,"6:57",1617,1617,"Nehemiah Mack missed Jumper.",15,11,4,0,0.862156095947157,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
71,1,"6:57",1617,1617,"Jalen Pickett Defensive Rebound.",15,11,4,25,0.862156095947157,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
72,1,"6:32",1592,1592,"Evan Fisher missed Layup.",15,11,4,0,0.8698934198526,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
73,1,"6:32",1592,1592,"Manny Camper Offensive Rebound.",15,11,4,22,0.8698934198526,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
74,1,"6:10",1570,1570,"Jalen Pickett missed Jumper.",15,11,4,0,0.880551621966414,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
75,1,"6:10",1570,1570,"Samson Usilo Defensive Rebound.",15,11,4,32,0.880551621966414,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
76,1,"5:38",1538,1538,"Thomas Capuano missed Jumper.",15,11,4,0,0.873743319263439,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
77,1,"5:38",1538,1538,"Kevin Degnan Defensive Rebound.",15,11,4,33,0.873743319263439,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
78,1,"5:05",1505,1505,"Kadeem Smithen missed Three Point Jumper.",15,11,4,0,0.869918075768727,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
79,1,"5:05",1505,1505,"Thomas Capuano Defensive Rebound.",15,11,4,6,0.869918075768727,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
80,1,"4:59",1499,1499,"Foul on Samson Usilo.",15,11,4,0,0.874903409599657,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
81,1,"4:59",1499,1499,"Samson Usilo Turnover.",15,11,4,21,0.874903409599657,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
82,1,"4:38",1478,1478,"Kevin Degnan missed Three Point Jumper.",15,11,4,0,0.884428201805592,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
83,1,"4:38",1478,1478,"Thomas Capuano Defensive Rebound.",15,11,4,8,0.884428201805592,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
84,1,"4:30",1470,1470,"Christian Hinckson missed Jumper.",15,11,4,0,0.884428201805592,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
85,1,"4:30",1470,1470,"Kadeem Smithen Defensive Rebound.",15,11,4,22,0.884428201805592,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
86,1,"4:08",1448,1448,"Evan Fisher made Layup. Assisted by Kevin Degnan.",17,11,6,16,0.909057456553161,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
87,1,"3:52",1432,1432,"Tykei Greene Turnover.",17,11,6,0,0.898822819793228,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
88,1,"3:52",1432,1432,"Official TV Timeout",17,11,6,39,0.898822819793228,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
89,1,"3:13",1393,1393,"Kevin Degnan made Jumper.",19,11,8,17,0.929558047345087,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
90,1,"2:56",1376,1376,"Foul on Samir Stewart.",19,11,8,0,0.9173072305705,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
91,1,"2:56",1376,1376,"Samir Stewart Turnover.",19,11,8,17,0.9173072305705,"Siena","Manhattan",4,4,0,0,8.5,"401085964",2019-01-26
92,1,"2:39",1359,1359,"Jalen Pickett made Jumper.",21,11,10,0,0.946367111274703,"Siena","Manhattan",4,4,1,0,8.5,"401085964",2019-01-26
93,1,"2:39",1359,1359,"Manhattan  Timeout",21,11,10,23,0.946367111274703,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
94,1,"2:16",1336,1336,"Tyler Reynolds missed Three Point Jumper.",21,11,10,0,0.939979956493691,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
95,1,"2:16",1336,1336,"Warren Williams Offensive Rebound.",21,11,10,6,0.939979956493691,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
96,1,"2:10",1330,1330,"Tyler Reynolds Turnover.",21,11,10,1,0.939979956493691,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
97,1,"2:09",1329,1329,"Jalen Pickett Steal.",21,11,10,28,0.944768328642871,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
98,1,"1:41",1301,1301,"Sloan Seymour missed Three Point Jumper.",21,11,10,0,0.935516438473794,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
99,1,"1:41",1301,1301,"Samir Stewart Defensive Rebound.",21,11,10,10,0.935516438473794,"Siena","Manhattan",3,4,1,0,8.5,"401085964",2019-01-26
100,1,"1:31",1291,1291,"Ebube Ebube made Three Point Jumper. Assisted by Samir Stewart.",21,14,7,37,0.918514848607234,"Siena","Manhattan",3,4,0,0,8.5,"401085964",2019-01-26
101,1,"0:54",1254,1254,"Evan Fisher made Jumper.",23,14,9,16,0.926400003408264,"Siena","Manhattan",3,4,0,0,8.5,"401085964",2019-01-26
102,1,"0:38",1238,1238,"Tyler Reynolds missed Jumper.",23,14,9,0,0.932001067994749,"Siena","Manhattan",3,4,0,0,8.5,"401085964",2019-01-26
103,1,"0:38",1238,1238,"Jalen Pickett Defensive Rebound.",23,14,9,29,0.932001067994749,"Siena","Manhattan",3,4,0,0,8.5,"401085964",2019-01-26
