"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.927892125974991,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
2,1,"19:43",2383,2383,"Amadi Ikpeze made Layup. Assisted by Kyle Lofton.",2,0,2,31,0.928735065924646,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
3,1,"19:12",2352,2352,"Jonathan Mitchell Turnover.",2,0,2,0,0.934817480182015,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
4,1,"19:12",2352,2352,"Tshiefu Ngalakulondi Steal.",2,0,2,9,0.934817480182015,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
5,1,"19:03",2343,2343,"Tshiefu Ngalakulondi Turnover.",2,0,2,16,0.927255445427197,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
6,1,"18:47",2327,2327,"Ameer Bennett Turnover.",2,0,2,0,0.932610239195184,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
7,1,"18:47",2327,2327,"Alpha Okoli Steal.",2,0,2,0,0.932610239195184,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
8,1,"18:47",2327,2327,"Alpha Okoli Turnover.",2,0,2,11,0.932610239195184,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
9,1,"18:36",2316,2316,"Jonathan Mitchell missed Jumper.",2,0,2,4,0.922892142603468,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
10,1,"18:32",2312,2312,"Ameer Bennett Offensive Rebound.",2,0,2,1,0.922892142603468,"St. Bonaventure","Delaware State",4,4,0,0,25,"401085722",2018-12-01
