"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.453134151146085,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
2,1,"19:52",2392,2392,"Sam Masten missed Layup.",0,0,0,1,0.453134151146085,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
3,1,"19:51",2391,2391,"Justin James Block.",0,0,0,1,0.453134151146085,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
4,1,"19:50",2390,2390,"Austin Mueller Defensive Rebound.",0,0,0,6,0.453134151146085,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
5,1,"19:44",2384,2384,"Justin James missed Layup.",0,0,0,0,0.456072304486657,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
6,1,"19:44",2384,2384,"Jordan Davis Defensive Rebound.",0,0,0,12,0.456072304486657,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
7,1,"19:32",2372,2372,"Foul on Trevon Taylor.",0,0,0,0,0.470947828458052,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
8,1,"19:32",2372,2372,"Bodie Hume made Free Throw.",0,1,-1,0,0.447330250708034,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
9,1,"19:32",2372,2372,"Bodie Hume made Free Throw.",0,2,-2,0,0.423947971631072,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
10,1,"19:32",2372,2372,"Bodie Hume made Free Throw.",0,3,-3,27,0.400901322844369,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
11,1,"19:05",2345,2345,"Foul on Jordan Davis.",0,3,-3,9,0.393548418138877,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
12,1,"18:56",2336,2336,"Hunter Thompson missed Jumper.",0,3,-3,0,0.394779861978824,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
13,1,"18:56",2336,2336,"Kai Edwards Defensive Rebound.",0,3,-3,13,0.394779861978824,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
14,1,"18:43",2323,2323,"Jonah Radebaugh missed Three Point Jumper.",0,3,-3,0,0.399534109968759,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
15,1,"18:43",2323,2323,"Hunter Thompson Defensive Rebound.",0,3,-3,14,0.399534109968759,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
16,1,"18:29",2309,2309,"Austin Mueller missed Jumper.",0,3,-3,0,0.384879905675787,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
17,1,"18:29",2309,2309,"Kai Edwards Defensive Rebound.",0,3,-3,12,0.384879905675787,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
18,1,"18:17",2297,2297,"Bodie Hume missed Layup.",0,3,-3,0,0.396707987351136,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
19,1,"18:17",2297,2297,"Trevon Taylor Block.",0,3,-3,2,0.396707987351136,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
20,1,"18:15",2295,2295,"Trevon Taylor Defensive Rebound.",0,3,-3,10,0.396707987351136,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
21,1,"18:05",2285,2285,"Nyaires Redding made Three Point Jumper. Assisted by Justin James.",3,3,0,32,0.456838146652351,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
22,1,"17:33",2253,2253,"Jordan Davis missed Three Point Jumper.",3,3,0,0,0.470900232328252,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
23,1,"17:33",2253,2253,"Kai Edwards Offensive Rebound.",3,3,0,3,0.470900232328252,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
24,1,"17:30",2250,2250,"Kai Edwards Turnover.",3,3,0,18,0.470900232328252,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
25,1,"17:12",2232,2232,"Trevon Taylor Turnover.",3,3,0,1,0.465636457256134,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
26,1,"17:11",2231,2231,"Kai Edwards Steal.",3,3,0,4,0.465636457256134,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
27,1,"17:07",2227,2227,"Jordan Davis made Layup.",3,5,-2,0,0.416224092196111,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
28,1,"17:07",2227,2227,"Foul on Trevon Taylor.",3,5,-2,0,0.416224092196111,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
29,1,"17:07",2227,2227,"Jordan Davis made Free Throw.",3,6,-3,15,0.39160135294155,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
30,1,"16:52",2212,2212,"Foul on Kai Edwards.",3,6,-3,17,0.382004677682086,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
31,1,"16:35",2195,2195,"Justin James Turnover.",3,6,-3,1,0.391059304669085,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
32,1,"16:34",2194,2194,"Sam Masten Steal.",3,6,-3,5,0.391059304669085,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
33,1,"16:29",2189,2189,"Trent Harris missed Three Point Jumper.",3,6,-3,0,0.387281464429927,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
34,1,"16:29",2189,2189,"Justin James Defensive Rebound.",3,6,-3,17,0.387281464429927,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
35,1,"16:12",2172,2172,"A.J. Banks made Three Point Jumper. Assisted by Justin James.",6,6,0,26,0.459034422659965,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
36,1,"15:46",2146,2146,"Jonah Radebaugh Turnover.",6,6,0,1,0.471970274956088,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
37,1,"15:45",2145,2145,"Justin James Steal.",6,6,0,6,0.471970274956088,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
38,1,"15:39",2139,2139,"A.J. Banks Turnover.",6,6,0,0,0.460868703256365,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
39,1,"15:39",2139,2139,"Official TV Timeout",6,6,0,11,0.460868703256365,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
40,1,"15:28",2128,2128,"Matej Drgon missed Three Point Jumper.",6,6,0,1,0.457096729375071,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
41,1,"15:27",2127,2127,"Justin James Defensive Rebound.",6,6,0,6,0.457096729375071,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
42,1,"15:21",2121,2121,"Hunter Thompson made Three Point Jumper. Assisted by Justin James.",9,6,3,21,0.542845566729158,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
43,1,"15:00",2100,2100,"Trent Harris made Jumper.",9,8,1,48,0.488544309953159,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
44,1,"14:12",2052,2052,"A.J. Banks missed Layup.",9,8,1,0,0.476772357441689,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
45,1,"14:12",2052,2052,"Trent Harris Defensive Rebound.",9,8,1,6,0.476772357441689,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
46,1,"14:06",2046,2046,"Jordan Davis missed Jumper.",9,8,1,0,0.477693520610538,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
47,1,"14:06",2046,2046,"Justin James Defensive Rebound.",9,8,1,8,0.477693520610538,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
48,1,"13:58",2038,2038,"A.J. Banks missed Three Point Jumper.",9,8,1,0,0.495727412584908,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
49,1,"13:58",2038,2038,"Sam Masten Defensive Rebound.",9,8,1,20,0.495727412584908,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
50,1,"13:38",2018,2018,"Jonah Radebaugh made Layup.",9,10,-1,18,0.440939964548136,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
51,1,"13:20",2000,2000,"Foul on Sam Masten.",9,10,-1,6,0.431754552468354,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
52,1,"13:14",1994,1994,"Hunter Maldonado missed Jumper.",9,10,-1,0,0.429710814862399,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
53,1,"13:14",1994,1994,"Jordan Davis Defensive Rebound.",9,10,-1,14,0.429710814862399,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
54,1,"13:00",1980,1980,"Cole Bergan Turnover.",9,10,-1,25,0.425365737992954,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
55,1,"12:35",1955,1955,"Hunter Maldonado made Layup.",11,10,1,25,0.507008709886635,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
56,1,"12:10",1930,1930,"Trent Harris missed Three Point Jumper.",11,10,1,0,0.487228811439548,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
57,1,"12:10",1930,1930,"Nyaires Redding Defensive Rebound.",11,10,1,9,0.487228811439548,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
58,1,"12:01",1921,1921,"Hunter Maldonado made Layup. Assisted by Nyaires Redding.",13,10,3,13,0.541238022087511,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
59,1,"11:48",1908,1908,"Foul on Nyaires Redding.",13,10,3,0,0.546410432506652,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
60,1,"11:48",1908,1908,"Official TV Timeout",13,10,3,10,0.546410432506652,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
61,1,"11:38",1898,1898,"Jake Hendricks missed Jumper.",13,10,3,0,0.575363594516383,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
62,1,"11:38",1898,1898,"Trevon Taylor Offensive Rebound.",13,10,3,3,0.575363594516383,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
63,1,"11:35",1895,1895,"Jake Hendricks missed Three Point Jumper.",13,10,3,0,0.575363594516383,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
64,1,"11:35",1895,1895,"Bodie Hume Defensive Rebound.",13,10,3,20,0.575363594516383,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
65,1,"11:15",1875,1875,"Foul on Jake Hendricks.",13,10,3,1,0.554794064954355,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
66,1,"11:14",1874,1874,"Trent Harris made Three Point Jumper. Assisted by Jordan Davis.",13,13,0,2,0.461982447665448,"Wyoming","Northern Colorado",4,4,0,0,-1,"401086847",2018-12-01
67,1,"11:12",1872,1872,"Wyoming  Timeout",13,13,0,18,0.461982447665448,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
68,1,"10:54",1854,1854,"Austin Mueller Turnover.",13,13,0,12,0.47338980039732,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
69,1,"10:42",1842,1842,"Jordan Davis missed Jumper.",13,13,0,0,0.443301619438676,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
70,1,"10:42",1842,1842,"Justin James Defensive Rebound.",13,13,0,11,0.443301619438676,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
71,1,"10:31",1831,1831,"Austin Mueller Turnover.",13,13,0,1,0.472358351781743,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
72,1,"10:30",1830,1830,"Jordan Davis Steal.",13,13,0,11,0.472358351781743,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
73,1,"10:19",1819,1819,"Jordan Davis made Jumper.",13,15,-2,23,0.402207946801287,"Wyoming","Northern Colorado",3,4,1,0,-1,"401086847",2018-12-01
74,1,"9:56",1796,1796,"Justin James made Layup. Assisted by Austin Mueller.",15,15,0,20,0.459431071722752,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
75,1,"9:36",1776,1776,"Jordan Davis Turnover.",15,15,0,22,0.449744840852662,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
76,1,"9:14",1754,1754,"Justin James missed Layup.",15,15,0,0,0.431953653903883,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
77,1,"9:14",1754,1754,"Bodie Hume Block.",15,15,0,2,0.431953653903883,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
78,1,"9:12",1752,1752,"Trent Harris Defensive Rebound.",15,15,0,17,0.431953653903883,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
79,1,"8:55",1735,1735,"Sam Masten missed Jumper.",15,15,0,0,0.465044480325507,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
80,1,"8:55",1735,1735,"Hunter Maldonado Defensive Rebound.",15,15,0,8,0.465044480325507,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
81,1,"8:47",1727,1727,"Hunter Thompson made Three Point Jumper. Assisted by Hunter Maldonado.",18,15,3,25,0.587911471199122,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
82,1,"8:22",1702,1702,"Sam Masten Turnover.",18,15,3,0,0.550056613247251,"Wyoming","Northern Colorado",3,4,0,0,-1,"401086847",2018-12-01
