"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.902175955662521,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
2,1,"19:32",2372,2372,"Bennie Boatwright made Jumper. Assisted by Nick Rakocevic.",2,0,2,17,0.910841947948414,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
3,1,"19:15",2355,2355,"Foul on Nick Rakocevic.",2,0,2,18,0.912884092421469,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
4,1,"18:57",2337,2337,"Rickey Holden missed Three Point Jumper.",2,0,2,6,0.908050826903457,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
5,1,"18:51",2331,2331,"Rickey Holden Offensive Rebound.",2,0,2,19,0.908050826903457,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
6,1,"18:32",2312,2312,"Jarkel Joiner missed Jumper.",2,0,2,3,0.898717926994169,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
7,1,"18:29",2309,2309,"Nick Rakocevic Defensive Rebound.",2,0,2,12,0.90066145414579,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
8,1,"18:17",2297,2297,"Jonah Mathews made Jumper. Assisted by Nick Rakocevic.",4,0,4,25,0.923108717945342,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
9,1,"17:52",2272,2272,"Greg Lee missed Jumper.",4,0,4,3,0.923704746330764,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
10,1,"17:49",2269,2269,"Nick Rakocevic Defensive Rebound.",4,0,4,10,0.932282120394845,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
11,1,"17:39",2259,2259,"Elijah Weaver Turnover.",4,0,4,0,0.916687115926276,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
12,1,"17:39",2259,2259,"James Suber Steal.",4,0,4,5,0.916687115926276,"USC","CSU Bakersfield",4,4,0,0,14,"401086101",2018-11-25
