"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.770231956908983,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
2,1,"19:44",2384,2384,"Justin Kier missed Layup.",0,0,0,0,0.766540941658563,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
3,1,"19:44",2384,2384,"Dwight Wilson Defensive Rebound.",0,0,0,19,0.766540941658563,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
4,1,"19:25",2365,2365,"Matt Lewis made Three Point Jumper. Assisted by Zach Jacobs.",0,3,-3,27,0.732959723077889,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
5,1,"18:58",2338,2338,"Jarred Reuter made Jumper.",2,3,-1,30,0.743517440826316,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
6,1,"18:28",2308,2308,"Stuckey Mosley missed Three Point Jumper.",2,3,-1,0,0.729522741225332,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
7,1,"18:28",2308,2308,"Javon Greene Defensive Rebound.",2,3,-1,9,0.729522741225332,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
8,1,"18:19",2299,2299,"Goanar Mar missed Three Point Jumper.",2,3,-1,0,0.743574949129676,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
9,1,"18:19",2299,2299,"Zach Jacobs Defensive Rebound.",2,3,-1,18,0.743574949129676,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
10,1,"18:01",2281,2281,"Stuckey Mosley made Jumper.",2,5,-3,22,0.689892995537041,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
11,1,"17:39",2259,2259,"Foul on Dwight Wilson.",2,5,-3,21,0.696057091855076,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
12,1,"17:18",2238,2238,"Jarred Reuter missed Jumper.",2,5,-3,0,0.689680134547701,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
13,1,"17:18",2238,2238,"Dwight Wilson Block.",2,5,-3,0,0.689680134547701,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
14,1,"17:18",2238,2238,"George Mason Deadball Team Rebound.",2,5,-3,0,0.689680134547701,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
15,1,"17:18",2238,2238,"George Mason  Turnover.",2,5,-3,26,0.689680134547701,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
16,1,"16:52",2212,2212,"Dwight Wilson made Jumper. Assisted by Stuckey Mosley.",2,7,-5,11,0.616143020415573,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
17,1,"16:41",2201,2201,"Foul on Darius Banks.",2,7,-5,13,0.636070815935653,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
18,1,"16:28",2188,2188,"Javon Greene made Three Point Jumper. Assisted by Justin Kier.",5,7,-2,15,0.711620158742825,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
19,1,"16:13",2173,2173,"Matt Lewis missed Jumper.",5,7,-2,0,0.705616920733935,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
20,1,"16:13",2173,2173,"Jarred Reuter Defensive Rebound.",5,7,-2,9,0.705616920733935,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
21,1,"16:04",2164,2164,"Otis Livingston II made Three Point Jumper. Assisted by Goanar Mar.",8,7,1,22,0.769849985134184,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
22,1,"15:42",2142,2142,"Darius Banks Turnover.",8,7,1,1,0.776340331360153,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
23,1,"15:41",2141,2141,"Justin Kier Steal.",8,7,1,4,0.776340331360153,"George Mason","James Madison",4,4,0,0,5.5,"401083969",2018-12-07
24,1,"15:37",2137,2137,"Justin Kier made Layup.",10,7,3,0,0.812453107172352,"George Mason","James Madison",4,4,0,1,5.5,"401083969",2018-12-07
25,1,"15:37",2137,2137,"James Madison  Timeout",10,7,3,14,0.812453107172352,"George Mason","James Madison",4,3,0,1,5.5,"401083969",2018-12-07
26,1,"15:23",2123,2123,"Foul on Dwight Wilson.",10,7,3,0,0.805908573294196,"George Mason","James Madison",4,3,0,1,5.5,"401083969",2018-12-07
27,1,"15:23",2123,2123,"Dwight Wilson Turnover.",10,7,3,18,0.805908573294196,"George Mason","James Madison",4,3,0,1,5.5,"401083969",2018-12-07
28,1,"15:05",2105,2105,"Otis Livingston II Turnover.",10,7,3,24,0.803733700663705,"George Mason","James Madison",4,3,0,1,5.5,"401083969",2018-12-07
