"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.843741299182046,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
2,1,"19:37",2377,2377,"Joe Sherburne missed Three Point Jumper.",0,0,0,5,0.836697873473448,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
3,1,"19:32",2372,2372,"Sam Sessoms Defensive Rebound.",0,0,0,2,0.836697873473448,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
4,1,"19:30",2370,2370,"Caleb Stewart missed Three Point Jumper.",0,0,0,5,0.836697873473448,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
5,1,"19:25",2365,2365,"Arkel Lamar Defensive Rebound.",0,0,0,7,0.824542367007279,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
6,1,"19:18",2358,2358,"K.J. Jackson missed Three Point Jumper.",0,0,0,4,0.841463918664454,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
7,1,"19:14",2354,2354,"Caleb Stewart Defensive Rebound.",0,0,0,26,0.841463918664454,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
8,1,"18:48",2328,2328,"Caleb Stewart made Jumper.",0,2,-2,29,0.80307539772064,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
9,1,"18:19",2299,2299,"Arkel Lamar Turnover.",0,2,-2,22,0.803251259267303,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
10,1,"17:57",2277,2277,"J.C. Show missed Three Point Jumper.",0,2,-2,6,0.799448652706653,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
11,1,"17:51",2271,2271,"Joe Sherburne Defensive Rebound.",0,2,-2,7,0.799448652706653,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
12,1,"17:44",2264,2264,"Joe Sherburne made Layup. Assisted by Sam Schwietz.",2,2,0,11,0.835539209025348,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
13,1,"17:33",2253,2253,"Sam Sessoms made Jumper.",2,4,-2,13,0.793511256898544,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
14,1,"17:20",2240,2240,"Sam Schwietz made Dunk. Assisted by K.J. Jackson.",4,4,0,14,0.818006946497984,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
15,1,"17:06",2226,2226,"Sam Sessoms Turnover.",4,4,0,0,0.829233761807058,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
16,1,"17:06",2226,2226,"Sam Sessoms Turnover.",4,4,0,0,0.829233761807058,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
17,1,"17:06",2226,2226,"Joe Sherburne Steal.",4,4,0,9,0.829233761807058,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
18,1,"16:57",2217,2217,"K.J. Jackson made Layup. Assisted by Joe Sherburne.",6,4,2,14,0.858645112973512,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
19,1,"16:43",2203,2203,"Caleb Stewart made Three Point Jumper. Assisted by Sam Sessoms.",6,7,-1,27,0.808034829018663,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
20,1,"16:16",2176,2176,"Arkel Lamar made Three Point Jumper. Assisted by Joe Sherburne.",9,7,2,0,0.850308081271515,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
21,1,"16:16",2176,2176,"Foul on Caleb Stewart.",9,7,2,0,0.850308081271515,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
22,1,"16:16",2176,2176,"Arkel Lamar made Free Throw.",10,7,3,19,0.863615891873744,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
23,1,"15:57",2157,2157,"Sam Sessoms missed Three Point Jumper.",10,7,3,5,0.865878820901468,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
24,1,"15:52",2152,2152,"Arkel Lamar Defensive Rebound.",10,7,3,10,0.865878820901468,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
25,1,"15:42",2142,2142,"K.J. Jackson Turnover.",10,7,3,0,0.867069729898243,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
26,1,"15:42",2142,2142,"Official TV Timeout",10,7,3,17,0.867069729898243,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
27,1,"15:25",2125,2125,"Caleb Stewart made Three Point Jumper. Assisted by Everson Davis.",10,10,0,14,0.818583950681451,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
28,1,"15:11",2111,2111,"R.J. Eytle-Rock missed Jumper.",10,10,0,7,0.828584809075181,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
29,1,"15:04",2104,2104,"Chancellor Barnard Defensive Rebound.",10,10,0,6,0.816615582054353,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
30,1,"14:58",2098,2098,"Chancellor Barnard missed Layup.",10,10,0,0,0.812643019887026,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
31,1,"14:58",2098,2098,"Sam Schwietz Block.",10,10,0,8,0.812643019887026,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
32,1,"14:50",2090,2090,"K.J. Jackson Defensive Rebound.",10,10,0,0,0.812643019887026,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
33,1,"14:50",2090,2090,"Foul on Sam Schwietz.",10,10,0,0,0.812643019887026,"UMBC","Binghamton",4,4,0,0,8.5,"401086550",2019-01-16
