"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.917873478283439,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
2,1,"19:52",2392,2392,"Rob Marberry Turnover.",0,0,0,1,0.917873478283439,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
3,1,"19:51",2391,2391,"Evan Wieck Steal.",0,0,0,16,0.917873478283439,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
4,1,"19:35",2375,2375,"George Kiernan made Jumper.",0,2,-2,21,0.893108654836357,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
5,1,"19:14",2354,2354,"Michael Buckland missed Three Point Jumper.",0,2,-2,0,0.898299936543688,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
6,1,"19:14",2354,2354,"Eli Pepper Offensive Rebound.",0,2,-2,4,0.898299936543688,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
7,1,"19:10",2350,2350,"Eli Pepper missed Layup.",0,2,-2,0,0.898299936543688,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
8,1,"19:10",2350,2350,"Evan Wieck Defensive Rebound.",0,2,-2,14,0.898299936543688,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
9,1,"18:56",2336,2336,"George Kiernan missed Three Point Jumper.",0,2,-2,0,0.89030093826629,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
10,1,"18:56",2336,2336,"Kenny Cooper Defensive Rebound.",0,2,-2,17,0.89030093826629,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
11,1,"18:39",2319,2319,"Foul on Hasan Abdullah.",0,2,-2,10,0.876835628455001,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
12,1,"18:29",2309,2309,"Kenny Cooper missed Layup.",0,2,-2,0,0.878686555337768,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
13,1,"18:29",2309,2309,"Hasan Abdullah Defensive Rebound.",0,2,-2,8,0.878686555337768,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
14,1,"18:21",2301,2301,"Evan Wieck made Layup.",0,4,-4,47,0.855822606445152,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
15,1,"17:34",2254,2254,"Rob Marberry made Layup. Assisted by Kenny Cooper.",2,4,-2,19,0.879621896431851,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
16,1,"17:15",2235,2235,"Hasan Abdullah made Jumper.",2,6,-4,22,0.856030020389474,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
17,1,"16:53",2213,2213,"Michael Buckland Turnover.",2,6,-4,20,0.839129875073166,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
18,1,"16:33",2193,2193,"John Carter Jr. missed Three Point Jumper.",2,6,-4,0,0.859536388018159,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
19,1,"16:33",2193,2193,"Ahsan Asadullah Defensive Rebound.",2,6,-4,13,0.859536388018159,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
20,1,"16:20",2180,2180,"Garrison Mathews missed Three Point Jumper.",2,6,-4,0,0.853983304690715,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
21,1,"16:20",2180,2180,"Michael Buckland Offensive Rebound.",2,6,-4,3,0.853983304690715,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
22,1,"16:17",2177,2177,"Foul on Evan Wieck.",2,6,-4,6,0.850534633634095,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
23,1,"16:11",2171,2171,"Garrison Mathews Turnover.",2,6,-4,2,0.850534633634095,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
24,1,"16:09",2169,2169,"John Carter Jr. Steal.",2,6,-4,4,0.848243158339036,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
25,1,"16:05",2165,2165,"John Carter Jr. missed Layup.",2,6,-4,0,0.848243158339036,"Lipscomb","Navy",4,4,0,0,18,"401086733",2018-12-09
