"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.621153323918773,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
2,1,"19:47",2387,2387,"Randy Brumant made Jumper. Assisted by Gabe Stefanini.",2,0,2,22,0.635330964654391,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
3,1,"19:25",2365,2365,"E.J. Crawford missed Three Point Jumper.",2,0,2,0,0.627482888966446,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
4,1,"19:25",2365,2365,"Gabe Stefanini Defensive Rebound.",2,0,2,23,0.627482888966446,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
5,1,"19:02",2342,2342,"Gabe Stefanini made Jumper.",4,0,4,0,0.695357394880709,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
6,1,"19:02",2342,2342,"Foul on Patrick Tape.",4,0,4,7,0.695357394880709,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
7,1,"18:55",2335,2335,"Foul on Jake Killingsworth.",4,0,4,18,0.704024939330649,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
8,1,"18:37",2317,2317,"Isaiah Still missed Layup.",4,0,4,2,0.695911244693078,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
9,1,"18:35",2315,2315,"Gabe Stefanini Defensive Rebound.",4,0,4,8,0.695911244693078,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
10,1,"18:27",2307,2307,"Randy Brumant missed Three Point Jumper.",4,0,4,0,0.699303616254158,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
11,1,"18:27",2307,2307,"E.J. Crawford Defensive Rebound.",4,0,4,16,0.699303616254158,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
12,1,"18:11",2291,2291,"E.J. Crawford missed Layup.",4,0,4,0,0.709428567653711,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
13,1,"18:11",2291,2291,"Jake Killingsworth Defensive Rebound.",4,0,4,23,0.709428567653711,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
14,1,"17:48",2268,2268,"Randy Brumant made Jumper. Assisted by Randy Brumant.",6,0,6,16,0.776634048588303,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
15,1,"17:32",2252,2252,"Rickey McGill missed Three Point Jumper.",6,0,6,0,0.743722175444835,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
16,1,"17:32",2252,2252,"Gabe Stefanini Defensive Rebound.",6,0,6,22,0.743722175444835,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
17,1,"17:10",2230,2230,"Gabe Stefanini made Three Point Jumper. Assisted by Tai Bibbs.",9,0,9,2,0.816208130345887,"Columbia","Iona",4,4,0,0,2,"401085929",2018-12-09
18,1,"17:08",2228,2228,"Iona  Timeout",9,0,9,17,0.8039191822462,"Columbia","Iona",3,4,1,0,2,"401085929",2018-12-09
19,1,"16:51",2211,2211,"Asante Gist missed Jumper.",9,0,9,0,0.843328215140226,"Columbia","Iona",3,4,1,0,2,"401085929",2018-12-09
20,1,"16:51",2211,2211,"Ike Nweke Defensive Rebound.",9,0,9,31,0.843328215140226,"Columbia","Iona",3,4,1,0,2,"401085929",2018-12-09
21,1,"16:20",2180,2180,"Tai Bibbs missed Jumper.",9,0,9,0,0.81086995994419,"Columbia","Iona",3,4,1,0,2,"401085929",2018-12-09
22,1,"16:20",2180,2180,"Rickey McGill Defensive Rebound.",9,0,9,23,0.81086995994419,"Columbia","Iona",3,4,1,0,2,"401085929",2018-12-09
