"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.770231956908983,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
2,1,"19:45",2385,2385,"Justice Obasohan Turnover.",0,0,0,13,0.766540941658563,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
3,1,"19:32",2372,2372,"Ty Gadsden made Three Point Jumper. Assisted by Jay Estime'.",3,0,3,33,0.813679122816583,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
4,1,"18:59",2339,2339,"Tae Hardy missed Jumper.",3,0,3,0,0.808429987092645,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
5,1,"18:59",2339,2339,"Jeantal Cylla Block.",3,0,3,5,0.808429987092645,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
6,1,"18:54",2334,2334,"East Carolina Offensive Rebound.",3,0,3,2,0.808429987092645,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
7,1,"18:52",2332,2332,"Jayden Gardner missed Jumper.",3,0,3,5,0.808429987092645,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
8,1,"18:47",2327,2327,"Kai Toews Defensive Rebound.",3,0,3,1,0.819330814832967,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
9,1,"18:46",2326,2326,"Kai Toews missed Layup.",3,0,3,5,0.819330814832967,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
10,1,"18:41",2321,2321,"Jeantal Cylla Offensive Rebound.",3,0,3,1,0.819330814832967,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
11,1,"18:40",2320,2320,"Jeantal Cylla made Layup.",5,0,5,13,0.849125680899488,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
12,1,"18:27",2307,2307,"Foul on Ty Gadsden.",5,0,5,16,0.830517350922366,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
13,1,"18:11",2291,2291,"Jayden Gardner missed Layup.",5,0,5,0,0.838838445665457,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
14,1,"18:11",2291,2291,"Devontae Cacok Block.",5,0,5,16,0.838838445665457,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
15,1,"17:55",2275,2275,"Jayden Gardner Offensive Rebound.",5,0,5,0,0.841683925838111,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
16,1,"17:55",2275,2275,"Jayden Gardner made Dunk.",5,2,3,6,0.812120781403329,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
17,1,"17:49",2269,2269,"Kai Toews made Layup.",7,2,5,21,0.857508551085658,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
18,1,"17:28",2248,2248,"Shawn Williams made Three Point Jumper. Assisted by Justice Obasohan.",7,5,2,19,0.783987831023344,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
19,1,"17:09",2229,2229,"Kai Toews made Three Point Jumper.",10,5,5,27,0.839668234784755,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
20,1,"16:42",2202,2202,"Jayden Gardner made Jumper.",10,7,3,12,0.812083258121067,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
21,1,"16:30",2190,2190,"Devontae Cacok made Layup. Assisted by Kai Toews.",12,7,5,0,0.853487026303929,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
22,1,"16:30",2190,2190,"Foul on Shawn Williams.",12,7,5,0,0.853487026303929,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
23,1,"16:30",2190,2190,"Devontae Cacok made Free Throw.",13,7,6,26,0.867457331471076,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
24,1,"16:04",2164,2164,"Shawn Williams made Jumper. Assisted by K.J. Davis.",13,9,4,7,0.823346087739368,"UNC Wilmington","East Carolina",4,4,0,0,5.5,"401084028",2018-11-27
