"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,14,0.425256809849944,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
2,1,"19:46",2386,2686,"Yilret Yiljep Turnover.",0,0,0,18,0.428802212150198,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
3,1,"19:28",2368,2668,"Maceo Jack made Three Point Jumper. Assisted by DJ Williams.",3,0,3,22,0.456427313553488,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
4,1,"19:06",2346,2646,"Marvin Bragg made Three Point Jumper. Assisted by Larry Motuzis.",3,3,0,21,0.433533601827542,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
5,1,"18:45",2325,2625,"Justin Mazzulla missed Jumper.",3,3,0,0,0.453512972180918,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
6,1,"18:45",2325,2625,"Yilret Yiljep Defensive Rebound.",3,3,0,15,0.453512972180918,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
7,1,"18:30",2310,2610,"Marvin Bragg Turnover.",3,3,0,3,0.430511184010116,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
8,1,"18:27",2307,2607,"Terry Nolan Jr. Steal.",3,3,0,14,0.432276152808651,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
9,1,"18:13",2293,2593,"DJ Williams missed Jumper.",3,3,0,0,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
10,1,"18:13",2293,2593,"Yilret Yiljep Block.",3,3,0,1,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
11,1,"18:12",2292,2592,"Larry Motuzis Defensive Rebound.",3,3,0,0,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
12,1,"18:12",2292,2592,"Foul on Terry Nolan Jr..",3,3,0,0,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
13,1,"18:12",2292,2592,"Sa'eed Nelson missed Free Throw.",3,3,0,0,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
14,1,"18:12",2292,2592,"American Deadball Team Rebound.",3,3,0,0,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
15,1,"18:12",2292,2592,"Sa'eed Nelson missed Free Throw.",3,3,0,0,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
16,1,"18:12",2292,2592,"DJ Williams Defensive Rebound.",3,3,0,20,0.442477335437923,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
17,1,"17:52",2272,2572,"Javier Langarica missed Layup.",3,3,0,0,0.442825996349527,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
18,1,"17:52",2272,2572,"Sam Iorio Block.",3,3,0,2,0.442825996349527,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
19,1,"17:50",2270,2570,"Sam Iorio Defensive Rebound.",3,3,0,11,0.442825996349527,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
20,1,"17:39",2259,2559,"Yilret Yiljep missed Layup.",3,3,0,0,0.446074786748954,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
21,1,"17:39",2259,2559,"Javier Langarica Defensive Rebound.",3,3,0,4,0.446074786748954,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
22,1,"17:35",2255,2555,"Terry Nolan Jr. made Three Point Jumper.",6,3,3,16,0.518238556170517,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
23,1,"17:19",2239,2539,"Sam Iorio Turnover.",6,3,3,10,0.523751405624405,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
24,1,"17:09",2229,2529,"Javier Langarica missed Three Point Jumper.",6,3,3,0,0.517404285255691,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
25,1,"17:09",2229,2529,"Larry Motuzis Defensive Rebound.",6,3,3,13,0.517404285255691,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
26,1,"16:56",2216,2516,"Foul on DJ Williams.",6,3,3,0,0.551242064961612,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
27,1,"16:56",2216,2516,"Sam Iorio made Free Throw.",6,4,2,0,0.518695543152877,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
28,1,"16:56",2216,2516,"Sam Iorio made Free Throw.",6,5,1,0,0.485989592446205,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
29,1,"16:56",2216,2516,"Sam Iorio made Free Throw.",6,6,0,11,0.453403190498221,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
30,1,"16:45",2205,2505,"DJ Williams made Jumper. Assisted by Maceo Jack.",8,6,2,23,0.499830433819037,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
31,1,"16:22",2182,2482,"Foul on Yilret Yiljep.",8,6,2,0,0.495588654044641,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
32,1,"16:22",2182,2482,"Yilret Yiljep Turnover.",8,6,2,12,0.495588654044641,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
33,1,"16:10",2170,2470,"Justin Mazzulla missed Jumper.",8,6,2,0,0.487832442475724,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
34,1,"16:10",2170,2470,"Mark Gasperini Defensive Rebound.",8,6,2,17,0.487832442475724,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
35,1,"15:53",2153,2453,"Mark Gasperini missed Jumper.",8,6,2,0,0.486870911893302,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
36,1,"15:53",2153,2453,"Justin Mazzulla Defensive Rebound.",8,6,2,6,0.486870911893302,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
37,1,"15:47",2147,2447,"Maceo Jack missed Three Point Jumper.",8,6,2,0,0.49717754948811,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
38,1,"15:47",2147,2447,"Sam Iorio Defensive Rebound.",8,6,2,7,0.49717754948811,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
39,1,"15:40",2140,2440,"Larry Motuzis missed Three Point Jumper.",8,6,2,0,0.49717754948811,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
40,1,"15:40",2140,2440,"Maceo Jack Defensive Rebound.",8,6,2,7,0.49717754948811,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
41,1,"15:33",2133,2433,"Foul on Larry Motuzis.",8,6,2,0,0.495806707883902,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
42,1,"15:33",2133,2433,"Official TV Timeout",8,6,2,0,0.495806707883902,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
43,1,"15:33",2133,2433,"Justin Mazzulla missed Free Throw.",8,6,2,0,0.495806707883902,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
44,1,"15:33",2133,2433,"George Washington Deadball Team Rebound.",8,6,2,0,0.495806707883902,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
45,1,"15:33",2133,2433,"Justin Mazzulla missed Free Throw.",8,6,2,0,0.495806707883902,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
46,1,"15:33",2133,2433,"Mark Gasperini Defensive Rebound.",8,6,2,25,0.495806707883902,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
47,1,"15:08",2108,2408,"Larry Motuzis missed Layup.",8,6,2,0,0.491624941012182,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
48,1,"15:08",2108,2408,"Maceo Jack Block.",8,6,2,0,0.491624941012182,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
49,1,"15:08",2108,2408,"Maceo Jack Defensive Rebound.",8,6,2,0,0.491624941012182,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
50,1,"15:08",2108,2408,"Foul on Marvin Bragg.",8,6,2,19,0.491624941012182,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
51,1,"14:49",2089,2389,"Javier Langarica made Dunk. Assisted by Justin Mazzulla.",10,6,4,15,0.55913907097801,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
52,1,"14:34",2074,2374,"Sam Iorio made Layup. Assisted by Mark Gasperini.",10,8,2,12,0.48136263313234,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
53,1,"14:22",2062,2362,"Justin Williams missed Layup.",10,8,2,0,0.488970205640329,"George Washington","American",4,4,0,0,-1.5,"401086318",2018-12-29
