"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.646704862624161,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
2,1,"19:34",2374,2374,"Tyler Kidd missed Jumper.",0,0,0,0,0.651074086796818,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
3,1,"19:34",2374,2374,"Holland Woods Defensive Rebound.",0,0,0,19,0.651074086796818,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
4,1,"19:15",2355,2355,"Derek Brown missed Three Point Jumper.",0,0,0,0,0.657046932993114,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
5,1,"19:15",2355,2355,"Mason Peatling Defensive Rebound.",0,0,0,13,0.657046932993114,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
6,1,"19:02",2342,2342,"Tyler Kidd missed Three Point Jumper.",0,0,0,0,0.638231065367859,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
7,1,"19:02",2342,2342,"Jacob Davison Offensive Rebound.",0,0,0,15,0.638231065367859,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
8,1,"18:47",2327,2327,"Jacob Davison made Layup.",0,2,-2,25,0.60386128528334,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
9,1,"18:22",2302,2302,"Robert McCoy made Three Point Jumper. Assisted by Holland Woods.",3,2,1,26,0.655858383763424,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
10,1,"17:56",2276,2276,"Cody Benzel made Three Point Jumper. Assisted by Tyler Kidd.",3,5,-2,14,0.596900570669618,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
11,1,"17:42",2262,2262,"Derek Brown Turnover.",3,5,-2,2,0.58951404717546,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
12,1,"17:40",2260,2260,"Cody Benzel Steal.",3,5,-2,18,0.58951404717546,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
13,1,"17:22",2242,2242,"Jacob Davison made Jumper.",3,7,-4,13,0.553370609228357,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
14,1,"17:09",2229,2229,"Foul on Tyler Kidd.",3,7,-4,15,0.545345268457155,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
15,1,"16:54",2214,2214,"Holland Woods made Jumper.",5,7,-2,15,0.584050263300404,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
16,1,"16:39",2199,2199,"Cody Benzel made Three Point Jumper. Assisted by Mason Peatling.",5,10,-5,10,0.511612848410252,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
17,1,"16:29",2189,2189,"Robert McCoy made Three Point Jumper. Assisted by Holland Woods.",8,10,-2,40,0.589193254517292,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
18,1,"15:49",2149,2149,"Jacob Davison Turnover.",8,10,-2,0,0.597979746002306,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
19,1,"15:49",2149,2149,"Official TV Timeout",8,10,-2,19,0.597979746002306,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
20,1,"15:30",2130,2130,"Robert McCoy missed Three Point Jumper.",8,10,-2,0,0.578207643606738,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
21,1,"15:30",2130,2130,"Jamie Orme Offensive Rebound.",8,10,-2,3,0.578207643606738,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
22,1,"15:27",2127,2127,"Foul on Mason Peatling.",8,10,-2,0,0.576557151054704,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
23,1,"15:27",2127,2127,"Jamie Orme made Free Throw.",9,10,-1,14,0.604265266362313,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
24,1,"15:13",2113,2113,"Foul on Brendan Rumel.",9,10,-1,0,0.608252744877306,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
25,1,"15:13",2113,2113,"Mason Peatling missed Free Throw.",9,10,-1,0,0.608252744877306,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
26,1,"15:13",2113,2113,"Eastern Washington Deadball Team Rebound.",9,10,-1,0,0.608252744877306,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
27,1,"15:13",2113,2113,"Mason Peatling made Free Throw.",9,11,-2,23,0.579849064764062,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
28,1,"14:50",2090,2090,"Robert McCoy missed Jumper.",9,11,-2,0,0.571547626940417,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
29,1,"14:50",2090,2090,"Brendan Rumel Offensive Rebound.",9,11,-2,3,0.571547626940417,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
30,1,"14:47",2087,2087,"Brendan Rumel made Jumper.",11,11,0,16,0.639543359931268,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
31,1,"14:31",2071,2071,"Tyler Kidd Turnover.",11,11,0,1,0.631514515741062,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
32,1,"14:30",2070,2070,"Michael Nuga Steal.",11,11,0,3,0.631514515741062,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
33,1,"14:27",2067,2067,"Michael Nuga made Dunk.",13,11,2,1,0.680473042107037,"Portland State","Eastern Washington",4,4,0,0,2.5,"401086908",2019-01-24
34,1,"14:26",2066,2066,"Eastern Washington  Timeout",13,11,2,30,0.680473042107037,"Portland State","Eastern Washington",3,4,1,0,2.5,"401086908",2019-01-24
35,1,"13:56",2036,2036,"Tyler Kidd made Layup.",13,13,0,18,0.646197878905175,"Portland State","Eastern Washington",3,4,1,0,2.5,"401086908",2019-01-24
36,1,"13:38",2018,2018,"Holland Woods missed Jumper.",13,13,0,0,0.638714522381721,"Portland State","Eastern Washington",3,4,1,0,2.5,"401086908",2019-01-24
37,1,"13:38",2018,2018,"Tyler Kidd Defensive Rebound.",13,13,0,23,0.638714522381721,"Portland State","Eastern Washington",3,4,1,0,2.5,"401086908",2019-01-24
38,1,"13:15",1995,1995,"Tyler Kidd missed Three Point Jumper.",13,13,0,0,0.633439815328013,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
39,1,"13:15",1995,1995,"Michael Nuga Defensive Rebound.",13,13,0,16,0.633439815328013,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
40,1,"12:59",1979,1979,"Brendan Rumel Turnover.",13,13,0,20,0.636961949149854,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
41,1,"12:39",1959,1959,"Jacob Davison made Layup.",13,15,-2,27,0.578139279418327,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
42,1,"12:12",1932,1932,"Foul on Jesse Hunt.",13,15,-2,8,0.558367460473912,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
43,1,"12:04",1924,1924,"Rashaad Goolsby missed Three Point Jumper.",13,15,-2,0,0.564575141421003,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
44,1,"12:04",1924,1924,"Kim Aiken Jr. Defensive Rebound.",13,15,-2,20,0.564575141421003,"Portland State","Eastern Washington",3,4,0,0,2.5,"401086908",2019-01-24
