"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.866754527626063,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
2,1,"19:42",2382,2382,"Kuba Niziol made Three Point Jumper. Assisted by Marcellus Garrick.",0,3,-3,23,0.850586017193068,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
3,1,"19:19",2359,2359,"Robert Franks made Jumper. Assisted by Viont'e Daniels.",2,3,-1,17,0.852784790461188,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
4,1,"19:02",2342,2342,"Kuba Niziol missed Three Point Jumper.",2,3,-1,4,0.838479366907161,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
5,1,"18:58",2338,2338,"Hank Hollingsworth Offensive Rebound.",2,3,-1,1,0.84327265245811,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
6,1,"18:57",2337,2337,"Foul on Isaiah Wade.",2,3,-1,0,0.84327265245811,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
7,1,"18:57",2337,2337,"Hank Hollingsworth made Free Throw.",2,4,-2,0,0.830462042879744,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
8,1,"18:57",2337,2337,"Hank Hollingsworth missed Free Throw.",2,4,-2,2,0.830462042879744,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
9,1,"18:55",2335,2335,"Isaiah Wade Defensive Rebound.",2,4,-2,15,0.830462042879744,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
10,1,"18:40",2320,2320,"Robert Franks made Layup. Assisted by CJ Elleby.",4,4,0,21,0.857047100173501,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
11,1,"18:19",2299,2299,"Marcellus Garrick missed Three Point Jumper.",4,4,0,4,0.854888154439287,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
12,1,"18:15",2295,2295,"Hank Hollingsworth Offensive Rebound.",4,4,0,1,0.854888154439287,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
13,1,"18:14",2294,2294,"Hank Hollingsworth Turnover.",4,4,0,0,0.854888154439287,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
14,1,"18:14",2294,2294,"Robert Franks Steal.",4,4,0,18,0.854888154439287,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
15,1,"17:56",2276,2276,"CJ Elleby made Jumper.",6,4,2,25,0.877316348593766,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
16,1,"17:31",2251,2251,"Marcellus Garrick missed Three Point Jumper.",6,4,2,3,0.869525980731257,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
17,1,"17:28",2248,2248,"CJ Elleby Defensive Rebound.",6,4,2,12,0.863907106519826,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
18,1,"17:16",2236,2236,"Ahmed Ali missed Three Point Jumper.",6,4,2,3,0.87671354733313,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
19,1,"17:13",2233,2233,"Mark Crowe Defensive Rebound.",6,4,2,20,0.87671354733313,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
20,1,"16:53",2213,2213,"Kuba Niziol Turnover.",6,4,2,0,0.87719266557098,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
21,1,"16:53",2213,2213,"CJ Elleby Steal.",6,4,2,7,0.87719266557098,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
22,1,"16:46",2206,2206,"Ahmed Ali made Three Point Jumper. Assisted by Viont'e Daniels.",9,4,5,24,0.907440209521648,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
23,1,"16:22",2182,2182,"Mark Crowe missed Three Point Jumper.",9,4,5,3,0.905298860538661,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
24,1,"16:19",2179,2179,"CJ Elleby Defensive Rebound.",9,4,5,6,0.902931991985463,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
25,1,"16:13",2173,2173,"Viont'e Daniels missed Three Point Jumper.",9,4,5,3,0.902931991985463,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
26,1,"16:10",2170,2170,"Mark Crowe Defensive Rebound.",9,4,5,23,0.902931991985463,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
27,1,"15:47",2147,2147,"Donovan Fields missed Three Point Jumper.",9,4,5,4,0.904236376825224,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
28,1,"15:43",2143,2143,"Hank Hollingsworth Offensive Rebound.",9,4,5,6,0.904236376825224,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
29,1,"15:37",2137,2137,"Hank Hollingsworth Turnover.",9,4,5,0,0.909344635596138,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
30,1,"15:37",2137,2137,"Ahmed Ali Steal.",9,4,5,5,0.909344635596138,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
31,1,"15:32",2132,2132,"Isaiah Wade made Layup. Assisted by Robert Franks.",11,4,7,21,0.927423763630001,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
32,1,"15:11",2111,2111,"Mark Crowe Turnover.",11,4,7,0,0.929274400862728,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
33,1,"15:11",2111,2111,"Official TV Timeout",11,4,7,13,0.929274400862728,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
34,1,"14:58",2098,2098,"Robert Franks missed Jumper.",11,4,7,2,0.923850976636333,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
35,1,"14:56",2096,2096,"Isaiah Wade Offensive Rebound.",11,4,7,2,0.923850976636333,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
36,1,"14:54",2094,2094,"Isaiah Wade Turnover.",11,4,7,0,0.923850976636333,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
37,1,"14:54",2094,2094,"Donovan Fields Steal.",11,4,7,21,0.923850976636333,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
38,1,"14:33",2073,2073,"Donovan Fields missed Jumper.",11,4,7,3,0.920348065695494,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
39,1,"14:30",2070,2070,"Washington State Defensive Rebound.",11,4,7,18,0.920348065695494,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
40,1,"14:12",2052,2052,"Carter Skaggs made Jumper. Assisted by Robert Franks.",13,4,9,20,0.941945894153537,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
41,1,"13:52",2032,2032,"Donovan Fields made Layup.",13,6,7,18,0.927495116787582,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
42,1,"13:34",2014,2014,"Ahmed Ali made Three Point Jumper. Assisted by Viont'e Daniels.",16,6,10,21,0.944387844828094,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
43,1,"13:13",1993,1993,"Donovan Fields missed Layup.",16,6,10,2,0.950970218151056,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
44,1,"13:11",1991,1991,"Isaiah Wade Defensive Rebound.",16,6,10,2,0.950970218151056,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
45,1,"13:09",1989,1989,"Viont'e Daniels made Three Point Jumper. Assisted by Ahmed Ali.",19,6,13,2,0.95972487926944,"Washington State","Cal Poly",4,4,0,0,10,"401085296",2018-11-19
46,1,"13:07",1987,1987,"Cal Poly  Timeout",19,6,13,18,0.95972487926944,"Washington State","Cal Poly",3,4,1,0,10,"401085296",2018-11-19
47,1,"12:49",1969,1969,"Donovan Fields made Jumper.",19,8,11,15,0.943659613857469,"Washington State","Cal Poly",3,4,1,0,10,"401085296",2018-11-19
48,1,"12:34",1954,1954,"Robert Franks made Jumper.",21,8,13,15,0.962680105001866,"Washington State","Cal Poly",3,4,1,0,10,"401085296",2018-11-19
49,1,"12:19",1939,1939,"Mark Crowe made Three Point Jumper. Assisted by Donovan Fields.",21,11,10,16,0.945908366742717,"Washington State","Cal Poly",3,4,1,0,10,"401085296",2018-11-19
50,1,"12:03",1923,1923,"Viont'e Daniels missed Three Point Jumper.",21,11,10,4,0.949279098389085,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
51,1,"11:59",1919,1919,"Kuba Niziol Defensive Rebound.",21,11,10,15,0.951491174967396,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
52,1,"11:44",1904,1904,"Donovan Fields made Layup.",21,13,8,27,0.929414048692296,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
53,1,"11:17",1877,1877,"Carter Skaggs missed Three Point Jumper.",21,13,8,3,0.930193136023421,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
54,1,"11:14",1874,1874,"Robert Franks Offensive Rebound.",21,13,8,10,0.930193136023421,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
55,1,"11:04",1864,1864,"Isaiah Wade made Dunk. Assisted by Robert Franks.",23,13,10,14,0.949705978147754,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
56,1,"10:50",1850,1850,"Donovan Fields missed Three Point Jumper.",23,13,10,4,0.946953534228235,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
57,1,"10:46",1846,1846,"Isaiah Wade Defensive Rebound.",23,13,10,6,0.942599301891958,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
58,1,"10:40",1840,1840,"Isaiah Wade made Layup. Assisted by Ahmed Ali.",25,13,12,14,0.954622465664452,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
59,1,"10:26",1826,1826,"Kuba Niziol missed Three Point Jumper.",25,13,12,4,0.958801166945974,"Washington State","Cal Poly",3,4,0,0,10,"401085296",2018-11-19
