"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.812374559801713,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
2,1,"19:46",2386,2386,"Isaiah White made Three Point Jumper. Assisted by Vilgot Larsson.",0,3,-3,24,0.792760738686913,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
3,1,"19:22",2362,2362,"Kevin Marfo missed Layup.",0,3,-3,4,0.776322327360851,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
4,1,"19:18",2358,2358,"Isaiah White Defensive Rebound.",0,3,-3,23,0.768030026953291,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
5,1,"18:55",2335,2335,"Foul on Travis Atson.",0,3,-3,2,0.753115206791812,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
6,1,"18:53",2333,2333,"Isaiah White missed Jumper.",0,3,-3,4,0.753115206791812,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
7,1,"18:49",2329,2329,"Kevin Marfo Defensive Rebound.",0,3,-3,11,0.749656706445381,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
8,1,"18:38",2318,2318,"Cameron Young missed Jumper.",0,3,-3,4,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
9,1,"18:34",2314,2314,"Kevin Marfo Offensive Rebound.",0,3,-3,0,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
10,1,"18:34",2314,2314,"Foul on Ilija Stojiljkovic.",0,3,-3,0,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
11,1,"18:34",2314,2314,"Kevin Marfo missed Free Throw.",0,3,-3,0,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
12,1,"18:34",2314,2314,"Quinnipiac Deadball Team Rebound.",0,3,-3,0,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
13,1,"18:34",2314,2314,"Kevin Marfo missed Free Throw.",0,3,-3,0,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
14,1,"18:34",2314,2314,"Maine Defensive Rebound.",0,3,-3,29,0.733548352967377,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
15,1,"18:05",2285,2285,"Ilija Stojiljkovic missed Layup.",0,3,-3,0,0.73794117428992,"Quinnipiac","Maine",4,4,0,0,7,"401085755",2018-11-25
