"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,14,0.323705852220043,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
2,1,"19:46",2386,2686,"Michael Hughes made Layup. Assisted by Sincere Carry.",0,2,-2,28,0.314984297465342,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
3,1,"19:18",2358,2658,"Terry Nolan Jr. missed Layup.",0,2,-2,0,0.312305549291382,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
4,1,"19:18",2358,2658,"Michael Hughes Block.",0,2,-2,1,0.312305549291382,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
5,1,"19:17",2357,2657,"George Washington Offensive Rebound.",0,2,-2,9,0.312305549291382,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
6,1,"19:08",2348,2648,"Maceo Jack missed Three Point Jumper.",0,2,-2,0,0.299727197047814,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
7,1,"19:08",2348,2648,"Frankie Hughes Defensive Rebound.",0,2,-2,15,0.299727197047814,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
8,1,"18:53",2333,2633,"Michael Hughes made Jumper.",0,4,-4,16,0.262485442572002,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
9,1,"18:37",2317,2617,"Foul on Marcus Weathers.",0,4,-4,5,0.256558911456021,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
10,1,"18:32",2312,2612,"Justin Mazzulla missed Jumper.",0,4,-4,0,0.256558911456021,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
11,1,"18:32",2312,2612,"Michael Hughes Defensive Rebound.",0,4,-4,8,0.256558911456021,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
12,1,"18:24",2304,2604,"Sincere Carry missed Three Point Jumper.",0,4,-4,0,0.256556345658563,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
13,1,"18:24",2304,2604,"DJ Williams Defensive Rebound.",0,4,-4,14,0.256556345658563,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
14,1,"18:10",2290,2590,"Javier Langarica missed Jumper.",0,4,-4,0,0.264490791137763,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
15,1,"18:10",2290,2590,"Eric Williams Jr. Defensive Rebound.",0,4,-4,14,0.264490791137763,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
16,1,"17:56",2276,2576,"Michael Hughes made Jumper.",0,6,-6,24,0.222817810943961,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
17,1,"17:32",2252,2552,"Javier Langarica made Layup. Assisted by Justin Mazzulla.",2,6,-4,25,0.27143531502412,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
18,1,"17:07",2227,2527,"Michael Hughes made Jumper.",2,8,-6,12,0.222826695783193,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
19,1,"16:55",2215,2515,"Terry Nolan Jr. Turnover.",2,8,-6,1,0.205686002115482,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
20,1,"16:54",2214,2514,"Frankie Hughes Steal.",2,8,-6,2,0.205686002115482,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
21,1,"16:52",2212,2512,"Foul on Terry Nolan Jr..",2,8,-6,0,0.205686002115482,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
22,1,"16:52",2212,2512,"Marcus Weathers made Free Throw.",2,9,-7,0,0.185125301020865,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
23,1,"16:52",2212,2512,"Marcus Weathers made Free Throw.",2,10,-8,9,0.166189865608071,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
24,1,"16:43",2203,2503,"DJ Williams missed Three Point Jumper.",2,10,-8,0,0.179202453597086,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
25,1,"16:43",2203,2503,"Eric Williams Jr. Defensive Rebound.",2,10,-8,14,0.179202453597086,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
26,1,"16:29",2189,2489,"Michael Hughes missed Jumper.",2,10,-8,0,0.183385097957795,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
27,1,"16:29",2189,2489,"Maceo Jack Defensive Rebound.",2,10,-8,5,0.183385097957795,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
28,1,"16:24",2184,2484,"Foul on Marcus Littles.",2,10,-8,0,0.183385097957795,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
29,1,"16:24",2184,2484,"Marcus Littles Turnover.",2,10,-8,13,0.183385097957795,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
30,1,"16:11",2171,2471,"Michael Hughes made Jumper.",2,12,-10,0,0.148855392348553,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
31,1,"16:11",2171,2471,"Foul on Marcus Littles.",2,12,-10,0,0.148855392348553,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
32,1,"16:11",2171,2471,"Michael Hughes made Free Throw.",2,13,-11,1,0.135610089537466,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
33,1,"16:10",2170,2470,"DJ Williams Turnover.",2,13,-11,1,0.135610089537466,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
34,1,"16:09",2169,2469,"Marcus Weathers Steal.",2,13,-11,2,0.136702779776349,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
35,1,"16:07",2167,2467,"Eric Williams Jr. missed Layup.",2,13,-11,3,0.136702779776349,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
36,1,"16:04",2164,2464,"Michael Hughes Offensive Rebound.",2,13,-11,1,0.136702779776349,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
37,1,"16:03",2163,2463,"Foul on Terry Nolan Jr..",2,13,-11,1,0.136702779776349,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
38,1,"16:02",2162,2462,"Frankie Hughes made Three Point Jumper. Assisted by Sincere Carry.",2,16,-14,2,0.102048329154469,"George Washington","Duquesne",4,4,0,0,-3.5,"401085633",2019-01-20
39,1,"16:00",2160,2460,"George Washington  Timeout",2,16,-14,0,0.102048329154469,"George Washington","Duquesne",3,4,1,0,-3.5,"401085633",2019-01-20
40,1,"16:00",2160,2460,"Official TV Timeout",2,16,-14,19,0.102048329154469,"George Washington","Duquesne",3,4,1,0,-3.5,"401085633",2019-01-20
41,1,"15:41",2141,2441,"Javier Langarica missed Three Point Jumper.",2,16,-14,0,0.116744551263667,"George Washington","Duquesne",3,4,1,0,-3.5,"401085633",2019-01-20
42,1,"15:41",2141,2441,"Frankie Hughes Defensive Rebound.",2,16,-14,24,0.116744551263667,"George Washington","Duquesne",3,4,1,0,-3.5,"401085633",2019-01-20
43,1,"15:17",2117,2417,"Eric Williams Jr. missed Layup.",2,16,-14,0,0.0867630740228825,"George Washington","Duquesne",3,4,1,0,-3.5,"401085633",2019-01-20
