"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.646704862624161,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
2,1,"19:35",2375,2375,"Mike Holloway Jr. Turnover.",0,0,0,0,0.651074086796818,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
3,1,"19:35",2375,2375,"KC Ndefo Steal.",0,0,0,7,0.651074086796818,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
4,1,"19:28",2368,2368,"KC Ndefo Turnover.",0,0,0,0,0.635386790874584,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
5,1,"19:28",2368,2368,"Jahlil Jenkins Steal.",0,0,0,7,0.635386790874584,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
6,1,"19:21",2361,2361,"Xzavier Malone-Key made Layup. Assisted by Jahlil Jenkins.",2,0,2,24,0.650773068384648,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
7,1,"18:57",2337,2337,"Davauhnte Turner missed Jumper.",2,0,2,2,0.686010274160274,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
8,1,"18:55",2335,2335,"Mike Holloway Jr. Defensive Rebound.",2,0,2,0,0.686010274160274,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
9,1,"18:55",2335,2335,"Foul on Samuel Idowu.",2,0,2,14,0.686010274160274,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
10,1,"18:41",2321,2321,"Elyjah Williams Turnover.",2,0,2,12,0.701292370260175,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
11,1,"18:29",2309,2309,"Davauhnte Turner made Three Point Jumper.",2,3,-1,25,0.609654396444911,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
12,1,"18:04",2284,2284,"Xzavier Malone-Key made Three Point Jumper. Assisted by Darnell Edge.",5,3,2,35,0.682781828354456,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
13,1,"17:29",2249,2249,"Davauhnte Turner missed Jumper.",5,3,2,3,0.685426408322521,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
14,1,"17:26",2246,2246,"Jahlil Jenkins Defensive Rebound.",5,3,2,6,0.685426408322521,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
15,1,"17:20",2240,2240,"Kaleb Bishop made Three Point Jumper. Assisted by Jahlil Jenkins.",8,3,5,30,0.742897880742475,"Fairleigh Dickinson","Saint Peter's",4,4,0,0,2.5,"401086064",2018-12-19
