"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.5,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
2,1,"19:38",2378,2378,"Ricky Doyle missed Layup.",0,0,0,0,0.524279741327167,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
3,1,"19:38",2378,2378,"Ismael Celestin Defensive Rebound.",0,0,0,7,0.524279741327167,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
4,1,"19:31",2371,2371,"Ismael Celestin Turnover.",0,0,0,2,0.524279741327167,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
5,1,"19:29",2369,2369,"Haanif Cheatham Steal.",0,0,0,6,0.50956003899291,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
6,1,"19:23",2363,2363,"Haanif Cheatham Turnover.",0,0,0,6,0.50956003899291,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
7,1,"19:17",2357,2357,"Foul on Josiah Barsh.",0,0,0,0,0.529703192727122,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
8,1,"19:17",2357,2357,"Josiah Barsh Turnover.",0,0,0,15,0.529703192727122,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
9,1,"19:02",2342,2342,"Ricky Doyle Turnover.",0,0,0,4,0.511940955014241,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
10,1,"18:58",2338,2338,"Dylan Causwell Steal.",0,0,0,1,0.516919265248255,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
11,1,"18:57",2337,2337,"Dylan Causwell Turnover.",0,0,0,3,0.516919265248255,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
12,1,"18:54",2334,2334,"Ricky Doyle Steal.",0,0,0,4,0.516919265248255,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
13,1,"18:50",2330,2330,"Christian Carlyle made Layup. Assisted by Schadrac Casimir.",2,0,2,19,0.563519318410407,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
14,1,"18:31",2311,2311,"Josiah Barsh Turnover.",2,0,2,3,0.55572109863196,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
15,1,"18:28",2308,2308,"Christian Carlyle Steal.",2,0,2,14,0.558528421227611,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
16,1,"18:14",2294,2294,"Ricky Doyle made Jumper.",4,0,4,17,0.616366443722003,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
17,1,"17:57",2277,2277,"missed Jumper.",4,0,4,0,0.621803700392713,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
18,1,"17:57",2277,2277,"Ricky Doyle Block.",4,0,4,5,0.621803700392713,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
19,1,"17:52",2272,2272,"Christian Carlyle Defensive Rebound.",4,0,4,10,0.621803700392713,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
20,1,"17:42",2262,2262,"Christian Carlyle made Jumper.",6,0,6,12,0.694180822256309,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
21,1,"17:30",2250,2250,"Ismael Celestin missed Layup.",6,0,6,0,0.660280144353292,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
22,1,"17:30",2250,2250,"Haanif Cheatham Defensive Rebound.",6,0,6,5,0.660280144353292,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
23,1,"17:25",2245,2245,"Dinero Mercurius made Three Point Jumper. Assisted by Haanif Cheatham.",9,0,9,3,0.723496549123693,"Florida Gulf Coast","Southeastern",6,6,0,0,NA,"401086653",2018-11-08
24,1,"17:22",2242,2242,"Southeastern  Timeout",9,0,9,13,0.723496549123693,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
25,1,"17:09",2229,2229,"Foul on Christian Carlyle.",9,0,9,0,0.730277906710387,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
26,1,"17:09",2229,2229,"Dylan Causwell missed Free Throw.",9,0,9,0,0.730277906710387,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
27,1,"17:09",2229,2229,"Southeastern Deadball Team Rebound.",9,0,9,0,0.730277906710387,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
28,1,"17:09",2229,2229,"Dylan Causwell missed Free Throw.",9,0,9,0,0.730277906710387,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
29,1,"17:09",2229,2229,"Dinero Mercurius Defensive Rebound.",9,0,9,17,0.730277906710387,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
30,1,"16:52",2212,2212,"Brady Ernst made Layup. Assisted by Troy Baxter Jr..",11,0,11,15,0.824934241267562,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
31,1,"16:37",2197,2197,"Troy Baxter Jr. missed Three Point Jumper.",11,0,11,0,0.80150801683445,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
32,1,"16:37",2197,2197,"Phil Steffens Defensive Rebound.",11,0,11,12,0.80150801683445,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
33,1,"16:25",2185,2185,"Troy Baxter Jr. missed Layup.",11,0,11,0,0.780014787314916,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
34,1,"16:25",2185,2185,"Schadrac Casimir Offensive Rebound.",11,0,11,1,0.780014787314916,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
35,1,"16:24",2184,2184,"Christian Carlyle missed Three Point Jumper.",11,0,11,0,0.780014787314916,"Florida Gulf Coast","Southeastern",5,6,1,0,NA,"401086653",2018-11-08
