"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.425256809849944,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
2,1,"19:36",2376,2376,"Brandon McKissic made Layup.",2,0,2,15,0.492048620529617,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
3,1,"19:21",2361,2361,"De'jon Davis made Jumper.",2,2,0,18,0.431607085295198,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
4,1,"19:03",2343,2343,"Jordan Giles Turnover.",2,2,0,15,0.433533601827542,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
5,1,"18:48",2328,2328,"De'jon Davis missed Jumper.",2,2,0,0,0.453512972180918,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
6,1,"18:48",2328,2328,"Marvin Nesbitt Jr. Defensive Rebound.",2,2,0,12,0.453512972180918,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
7,1,"18:36",2316,2316,"Jordan Giles Turnover.",2,2,0,21,0.430511184010116,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
8,1,"18:15",2295,2295,"Jeremy Smith made Three Point Jumper. Assisted by De'jon Davis.",2,5,-3,28,0.372010175903436,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
9,1,"17:47",2267,2267,"Xavier Bishop missed Jumper.",2,5,-3,0,0.351442136747566,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
10,1,"17:47",2267,2267,"Mikey Henn Defensive Rebound.",2,5,-3,7,0.351442136747566,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
11,1,"17:40",2260,2260,"Milan Acquaah missed Three Point Jumper.",2,5,-3,0,0.351442136747566,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
12,1,"17:40",2260,2260,"De'jon Davis Offensive Rebound.",2,5,-3,9,0.351442136747566,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
13,1,"17:31",2251,2251,"Jeremy Smith made Three Point Jumper. Assisted by Jordan Heading.",2,8,-6,22,0.310966992725732,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
14,1,"17:09",2229,2229,"Foul on De'jon Davis.",2,8,-6,6,0.299225655735614,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
15,1,"17:03",2223,2223,"Foul on Jeremy Smith.",2,8,-6,4,0.299225655735614,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
16,1,"16:59",2219,2219,"Marvin Nesbitt Jr. missed Jumper.",2,8,-6,0,0.274448225464862,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
17,1,"16:59",2219,2219,"Zach Pirog Defensive Rebound.",2,8,-6,11,0.274448225464862,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
18,1,"16:48",2208,2208,"Zach Pirog missed Jumper.",2,8,-6,0,0.287833093319837,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
19,1,"16:48",2208,2208,"Zach Pirog Offensive Rebound.",2,8,-6,2,0.287833093319837,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
20,1,"16:46",2206,2206,"Technical Foul on Marvin Nesbitt Jr..",2,8,-6,0,0.287833093319837,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
21,1,"16:46",2206,2206,"Foul on Marvin Nesbitt Jr..",2,8,-6,0,0.287833093319837,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
22,1,"16:46",2206,2206,"Milan Acquaah made Free Throw.",2,9,-7,0,0.265205048831455,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
23,1,"16:46",2206,2206,"Milan Acquaah made Free Throw.",2,10,-8,22,0.24374706080879,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
24,1,"16:24",2184,2184,"Jordan Heading made Jumper.",2,12,-10,8,0.210818765529763,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
25,1,"16:16",2176,2176,"Aleer Leek missed Jumper.",2,12,-10,0,0.205497675741213,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
26,1,"16:16",2176,2176,"Jordan Heading Defensive Rebound.",2,12,-10,12,0.205497675741213,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
27,1,"16:04",2164,2164,"De'jon Davis missed Jumper.",2,12,-10,0,0.206412187423069,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
28,1,"16:04",2164,2164,"Jamel Allen Defensive Rebound.",2,12,-10,22,0.206412187423069,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
29,1,"15:42",2142,2142,"Jamel Allen made Three Point Jumper. Assisted by Brandon McKissic.",5,12,-7,12,0.284314063776807,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
30,1,"15:30",2130,2130,"Milan Acquaah Turnover.",5,12,-7,0,0.248563833547827,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
31,1,"15:30",2130,2130,"Official TV Timeout",5,12,-7,7,0.248563833547827,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
32,1,"15:23",2123,2123,"Brandon McKissic missed Layup.",5,12,-7,0,0.254314308793412,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
33,1,"15:23",2123,2123,"Zach Pirog Block.",5,12,-7,2,0.254314308793412,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
34,1,"15:21",2121,2121,"Milan Acquaah Defensive Rebound.",5,12,-7,9,0.254314308793412,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
35,1,"15:12",2112,2112,"Milan Acquaah Turnover.",5,12,-7,2,0.246151192655058,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
36,1,"15:10",2110,2110,"Brandon McKissic Steal.",5,12,-7,2,0.246151192655058,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
37,1,"15:08",2108,2108,"Jamel Allen missed Three Point Jumper.",5,12,-7,0,0.260718766769742,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
38,1,"15:08",2108,2108,"Jordan Giles Offensive Rebound.",5,12,-7,8,0.260718766769742,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
39,1,"15:00",2100,2100,"Foul on Zach Pirog.",5,12,-7,0,0.260718766769742,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
40,1,"15:00",2100,2100,"Jordan Giles missed Free Throw.",5,12,-7,0,0.260718766769742,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
41,1,"15:00",2100,2100,"UMKC Deadball Team Rebound.",5,12,-7,0,0.260718766769742,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
42,1,"15:00",2100,2100,"Jordan Giles made Free Throw.",6,12,-6,17,0.282893332630524,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
43,1,"14:43",2083,2083,"Mikey Henn made Jumper.",6,14,-8,18,0.253215199118517,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
44,1,"14:25",2065,2065,"Jamel Allen Turnover.",6,14,-8,13,0.222985092918265,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
45,1,"14:12",2052,2052,"Jordan Heading made Layup.",6,16,-10,29,0.184158483659127,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
46,1,"13:43",2023,2023,"Jordan Giles made Jumper.",8,16,-8,9,0.207819868498978,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
47,1,"13:34",2014,2014,"Mikey Henn missed Three Point Jumper.",8,16,-8,0,0.241336410140708,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
48,1,"13:34",2014,2014,"Jamel Allen Defensive Rebound.",8,16,-8,7,0.241336410140708,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
49,1,"13:27",2007,2007,"Rob Whitfield Turnover.",8,16,-8,1,0.241285806698667,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
50,1,"13:26",2006,2006,"Jordan Heading Steal.",8,16,-8,4,0.241285806698667,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
51,1,"13:22",2002,2002,"Marquise Mosley Turnover.",8,16,-8,2,0.241285806698667,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
52,1,"13:20",2000,2000,"Jamel Allen Steal.",8,16,-8,1,0.241285806698667,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
53,1,"13:19",1999,1999,"Jamel Allen made Dunk.",10,16,-6,14,0.262703993390622,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
54,1,"13:05",1985,1985,"Marquise Mosley Turnover.",10,16,-6,1,0.265199352284164,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
55,1,"13:04",1984,1984,"Jordan Giles Steal.",10,16,-6,9,0.265199352284164,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
56,1,"12:55",1975,1975,"Marvin Nesbitt Jr. made Three Point Jumper. Assisted by Rob Whitfield.",13,16,-3,16,0.345861104983868,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
57,1,"12:39",1959,1959,"Milan Acquaah missed Jumper.",13,16,-3,0,0.361992418336372,"UMKC","California Baptist",4,4,0,0,-1.5,"401086165",2019-01-10
