"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.888091376675671,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
2,1,"19:47",2387,2387,"David Watkins missed Three Point Jumper.",0,0,0,0,0.88396822034469,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
3,1,"19:47",2387,2387,"Chris Barton Defensive Rebound.",0,0,0,26,0.88396822034469,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
4,1,"19:21",2361,2361,"Dominic Robb Turnover.",0,0,0,2,0.869954415629293,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
5,1,"19:19",2359,2359,"Jordan Reed Steal.",0,0,0,8,0.884104285946633,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
6,1,"19:11",2351,2351,"Jordan Reed made Three Point Jumper. Assisted by Elijah Jordan.",0,3,-3,22,0.854203109289806,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
7,1,"18:49",2329,2329,"Keleaf Tate Turnover.",0,3,-3,2,0.838612411948248,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
8,1,"18:47",2327,2327,"Jordan Reed Steal.",0,3,-3,12,0.838612411948248,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
9,1,"18:35",2315,2315,"David Watkins missed Three Point Jumper.",0,3,-3,0,0.825919964508709,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
10,1,"18:35",2315,2315,"Chris Barton Defensive Rebound.",0,3,-3,18,0.825919964508709,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
11,1,"18:17",2297,2297,"Chris Barton made Layup.",2,3,-1,24,0.865217842282593,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
12,1,"17:53",2273,2273,"David Watkins missed Jumper.",2,3,-1,0,0.86281084114177,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
13,1,"17:53",2273,2273,"Keleaf Tate Defensive Rebound.",2,3,-1,17,0.86281084114177,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
14,1,"17:36",2256,2256,"Marvin Prochet missed Three Point Jumper.",2,3,-1,0,0.856053025573211,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
15,1,"17:36",2256,2256,"Marque Maultsby Defensive Rebound.",2,3,-1,11,0.856053025573211,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
16,1,"17:25",2245,2245,"Marque Maultsby missed Layup.",2,3,-1,0,0.849864822009517,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
17,1,"17:25",2245,2245,"Dominic Robb Block.",2,3,-1,0,0.849864822009517,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
18,1,"17:25",2245,2245,"New Hampshire Offensive Rebound.",2,3,-1,18,0.849864822009517,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
19,1,"17:07",2227,2227,"Jordan Reed missed Three Point Jumper.",2,3,-1,0,0.861763403387534,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
20,1,"17:07",2227,2227,"Keleaf Tate Defensive Rebound.",2,3,-1,18,0.861763403387534,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
21,1,"16:49",2209,2209,"Keleaf Tate missed Jumper.",2,3,-1,0,0.855899511512577,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
22,1,"16:49",2209,2209,"Chris Lester Defensive Rebound.",2,3,-1,22,0.855899511512577,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
23,1,"16:27",2187,2187,"Foul on David Watkins.",2,3,-1,0,0.85627456145368,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
24,1,"16:27",2187,2187,"David Watkins Turnover.",2,3,-1,19,0.85627456145368,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
25,1,"16:08",2168,2168,"Foul on Marque Maultsby.",2,3,-1,0,0.851878262362577,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
26,1,"16:08",2168,2168,"James Towns made Free Throw.",3,3,0,0,0.865294896977422,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
27,1,"16:08",2168,2168,"James Towns missed Free Throw.",3,3,0,0,0.865294896977422,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
28,1,"16:08",2168,2168,"Jayden Martinez Defensive Rebound.",3,3,0,13,0.865294896977422,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
29,1,"15:55",2155,2155,"Jordan Reed Turnover.",3,3,0,2,0.864702244329927,"Niagara","New Hampshire",4,4,0,0,12,"401085997",2018-12-09
