"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.621153323918773,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
2,1,"19:49",2389,2389,"Foul on Ike Nweke.",0,0,0,8,0.62019663803074,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
3,1,"19:41",2381,2381,"Foul on Ike Nweke.",0,0,0,0,0.62019663803074,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
4,1,"19:41",2381,2381,"Jesse Bunting missed Free Throw.",0,0,0,0,0.62019663803074,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
5,1,"19:41",2381,2381,"Fordham Deadball Team Rebound.",0,0,0,0,0.62019663803074,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
6,1,"19:41",2381,2381,"Jesse Bunting made Free Throw.",1,0,1,13,0.627795117829617,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
7,1,"19:28",2368,2368,"Gabe Stefanini missed Jumper.",1,0,1,5,0.61961450677924,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
8,1,"19:23",2363,2363,"Patrick Tape Offensive Rebound.",1,0,1,1,0.61961450677924,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
9,1,"19:22",2362,2362,"Patrick Tape made Layup.",1,2,-1,28,0.603691443633495,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
10,1,"18:54",2334,2334,"Jalen Cobb made Three Point Jumper. Assisted by Nick Honor.",4,2,2,14,0.663467243739198,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
11,1,"18:40",2320,2320,"Mike Smith missed Jumper.",4,2,2,0,0.679890176827352,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
12,1,"18:40",2320,2320,"Ivan Raut Block.",4,2,2,1,0.679890176827352,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
13,1,"18:39",2319,2319,"Columbia Offensive Rebound.",4,2,2,0,0.652820587910026,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
14,1,"18:39",2319,2319,"Foul on Jesse Bunting.",4,2,2,22,0.652820587910026,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
15,1,"18:17",2297,2297,"Patrick Tape Turnover.",4,2,2,0,0.667659398558535,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
16,1,"18:17",2297,2297,"Nick Honor Steal.",4,2,2,6,0.667659398558535,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
17,1,"18:11",2291,2291,"Ivan Raut made Three Point Jumper. Assisted by Antwon Portley.",7,2,5,15,0.729108987534994,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
18,1,"17:56",2276,2276,"Gabe Stefanini made Layup.",7,4,3,21,0.691926852753662,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
19,1,"17:35",2255,2255,"Foul on Patrick Tape.",7,4,3,17,0.684790567332669,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
20,1,"17:18",2238,2238,"Jalen Cobb missed Jumper.",7,4,3,3,0.69408326870664,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
21,1,"17:15",2235,2235,"Rodney Hunter Defensive Rebound.",7,4,3,8,0.69408326870664,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
22,1,"17:07",2227,2227,"Rodney Hunter missed Three Point Jumper.",7,4,3,5,0.689378718060493,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
23,1,"17:02",2222,2222,"Tai Bibbs Offensive Rebound.",7,4,3,1,0.689378718060493,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
24,1,"17:01",2221,2221,"Mike Smith missed Three Point Jumper.",7,4,3,3,0.689378718060493,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
25,1,"16:58",2218,2218,"Mike Smith Offensive Rebound.",7,4,3,2,0.710530719985631,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
26,1,"16:56",2216,2216,"Gabe Stefanini missed Three Point Jumper.",7,4,3,5,0.710530719985631,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
27,1,"16:51",2211,2211,"Patrick Tape Offensive Rebound.",7,4,3,1,0.710530719985631,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
28,1,"16:50",2210,2210,"Patrick Tape made Layup.",7,6,1,17,0.653897648147826,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
29,1,"16:33",2193,2193,"Jesse Bunting Turnover.",7,6,1,0,0.65583166678784,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
30,1,"16:33",2193,2193,"Gabe Stefanini Steal.",7,6,1,9,0.65583166678784,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
31,1,"16:24",2184,2184,"Mike Smith missed Jumper.",7,6,1,4,0.642777239991419,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
32,1,"16:20",2180,2180,"Antwon Portley Defensive Rebound.",7,6,1,10,0.642777239991419,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
33,1,"16:10",2170,2170,"Antwon Portley made Three Point Jumper. Assisted by Nick Honor.",10,6,4,18,0.707537018095293,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
34,1,"15:52",2152,2152,"Gabe Stefanini missed Jumper.",10,6,4,0,0.712230025240158,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
35,1,"15:52",2152,2152,"Chuba Ohams Block.",10,6,4,6,0.712230025240158,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
36,1,"15:46",2146,2146,"Ty Perry Defensive Rebound.",10,6,4,21,0.712189030086948,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
37,1,"15:25",2125,2125,"Chuba Ohams made Layup. Assisted by Nick Honor.",12,6,6,22,0.755268507101887,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
38,1,"15:03",2103,2103,"Mike Smith missed Layup.",12,6,6,0,0.753226695902068,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
39,1,"15:03",2103,2103,"Chuba Ohams Block.",12,6,6,5,0.753226695902068,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
40,1,"14:58",2098,2098,"Tai Bibbs Offensive Rebound.",12,6,6,8,0.765974450588403,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
41,1,"14:50",2090,2090,"Randy Brumant made Layup.",12,8,4,7,0.718621196979342,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
42,1,"14:43",2083,2083,"Nick Honor missed Three Point Jumper.",12,8,4,4,0.714803611306846,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
43,1,"14:39",2079,2079,"Rodney Hunter Defensive Rebound.",12,8,4,13,0.704042294517702,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
44,1,"14:26",2066,2066,"Randy Brumant missed Jumper.",12,8,4,3,0.71084877440799,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
45,1,"14:23",2063,2063,"Rodney Hunter Offensive Rebound.",12,8,4,8,0.71084877440799,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
46,1,"14:15",2055,2055,"Foul on Rodney Hunter.",12,8,4,0,0.711315090496071,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
47,1,"14:15",2055,2055,"Rodney Hunter Turnover.",12,8,4,0,0.711315090496071,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
48,1,"14:15",2055,2055,"Official TV Timeout",12,8,4,19,0.711315090496071,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
49,1,"13:56",2036,2036,"Ty Perry made Layup.",14,8,6,15,0.762689015525748,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
50,1,"13:41",2021,2021,"Foul on Chuba Ohams.",14,8,6,0,0.771803355081375,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
51,1,"13:41",2021,2021,"Randy Brumant missed Free Throw.",14,8,6,0,0.771803355081375,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
52,1,"13:41",2021,2021,"Columbia Deadball Team Rebound.",14,8,6,0,0.771803355081375,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
53,1,"13:41",2021,2021,"Randy Brumant missed Free Throw.",14,8,6,3,0.771803355081375,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
54,1,"13:38",2018,2018,"Ty Perry Defensive Rebound.",14,8,6,29,0.762661822747833,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
55,1,"13:09",1989,1989,"Fordham  Turnover.",14,8,6,22,0.758364724544725,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
56,1,"12:47",1967,1967,"Mike Smith Turnover.",14,8,6,25,0.746328129310162,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
57,1,"12:22",1942,1942,"Nick Honor made Three Point Jumper.",17,8,9,21,0.828041418210479,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
58,1,"12:01",1921,1921,"Foul on Onyi Eyisi.",17,8,9,1,0.824106121687616,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
59,1,"12:00",1920,1920,"Official TV Timeout",17,8,9,6,0.824106121687616,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
60,1,"11:54",1914,1914,"Jake Killingsworth missed Three Point Jumper.",17,8,9,5,0.842267549003714,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
61,1,"11:49",1909,1909,"Ivan Raut Defensive Rebound.",17,8,9,13,0.81554784948539,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
62,1,"11:36",1896,1896,"Jalen Cobb Turnover.",17,8,9,0,0.841958471571573,"Fordham","Columbia",4,4,0,0,2,"401086284",2018-11-18
