"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.812374559801713,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
2,1,"19:48",2388,2388,"Shawn Williams missed Three Point Jumper.",0,0,0,0,0.80826982427244,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
3,1,"19:48",2388,2388,"North Carolina A&T Defensive Rebound.",0,0,0,18,0.80826982427244,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
4,1,"19:30",2370,2370,"Milik Gantz missed Three Point Jumper.",0,0,0,0,0.806537687201043,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
5,1,"19:30",2370,2370,"Jayden Gardner Defensive Rebound.",0,0,0,10,0.806537687201043,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
6,1,"19:20",2360,2360,"Jayden Gardner Turnover.",0,0,0,1,0.79329869872945,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
7,1,"19:19",2359,2359,"Milik Gantz Steal.",0,0,0,4,0.81170859980726,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
8,1,"19:15",2355,2355,"Milik Gantz made Dunk.",0,2,-2,18,0.783333203119887,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
9,1,"18:57",2337,2337,"Shawn Williams missed Jumper.",0,2,-2,0,0.770152712867531,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
10,1,"18:57",2337,2337,"Ibrahim Sylla Defensive Rebound.",0,2,-2,20,0.770152712867531,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
11,1,"18:37",2317,2317,"Quavius Copeland missed Three Point Jumper.",0,2,-2,0,0.752300896356425,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
12,1,"18:37",2317,2317,"Justice Obasohan Defensive Rebound.",0,2,-2,17,0.752300896356425,"East Carolina","North Carolina A&T",4,4,0,0,7,"401084743",2018-12-28
