"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.753398478938886,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
2,1,"19:46",2386,2386,"Ray Salnave missed Jumper.",0,0,0,0,0.749931021039934,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
3,1,"19:46",2386,2386,"Andrija Ristanovic Defensive Rebound.",0,0,0,25,0.749931021039934,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
4,1,"19:21",2361,2361,"Ben Perez made Three Point Jumper. Assisted by Tajuan Agee.",3,0,3,21,0.755046924884435,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
5,1,"19:00",2340,2340,"Ray Salnave made Three Point Jumper. Assisted by Deion Hammond.",3,3,0,24,0.738842995436239,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
6,1,"18:36",2316,2316,"Ben Perez missed Three Point Jumper.",3,3,0,0,0.729900887337583,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
7,1,"18:36",2316,2316,"Iona Offensive Rebound.",3,3,0,10,0.729900887337583,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
8,1,"18:26",2306,2306,"Foul on Nikkei Rutty.",3,3,0,0,0.732612867179006,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
9,1,"18:26",2306,2306,"Ben Perez made Free Throw.",4,3,1,0,0.751650761498293,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
10,1,"18:26",2306,2306,"Ben Perez made Free Throw.",5,3,2,0,0.769759158320333,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
11,1,"18:26",2306,2306,"Ben Perez made Free Throw.",6,3,3,18,0.78692148129315,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
12,1,"18:08",2288,2288,"Ray Salnave missed Three Point Jumper.",6,3,3,0,0.793014347153117,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
13,1,"18:08",2288,2288,"Ben Perez Defensive Rebound.",6,3,3,9,0.793014347153117,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
14,1,"17:59",2279,2279,"Tajuan Agee missed Layup.",6,3,3,0,0.798813508296966,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
15,1,"17:59",2279,2279,"Nikkei Rutty Block.",6,3,3,2,0.798813508296966,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
16,1,"17:57",2277,2277,"Mustapha Traore Defensive Rebound.",6,3,3,9,0.798813508296966,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
17,1,"17:48",2268,2268,"Nikkei Rutty made Layup. Assisted by Mustapha Traore.",6,5,1,18,0.770951847020731,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
18,1,"17:30",2250,2250,"Ben Perez made Jumper.",8,5,3,19,0.790123857730536,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
19,1,"17:11",2231,2231,"Deion Hammond missed Three Point Jumper.",8,5,3,0,0.799912253057703,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
20,1,"17:11",2231,2231,"Monmouth Offensive Rebound.",8,5,3,19,0.799912253057703,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
21,1,"16:52",2212,2212,"Foul on Ben Perez.",8,5,3,0,0.808370267856171,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
22,1,"16:52",2212,2212,"Nikkei Rutty missed Free Throw.",8,5,3,0,0.808370267856171,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
23,1,"16:52",2212,2212,"Monmouth Deadball Team Rebound.",8,5,3,0,0.808370267856171,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
24,1,"16:52",2212,2212,"Nikkei Rutty missed Free Throw.",8,5,3,0,0.808370267856171,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
25,1,"16:52",2212,2212,"Tajuan Agee Defensive Rebound.",8,5,3,7,0.808370267856171,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
26,1,"16:45",2205,2205,"Foul on Marcus McClary.",8,5,3,2,0.799089561406175,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
27,1,"16:43",2203,2203,"Tajuan Agee missed Jumper.",8,5,3,0,0.799089561406175,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
28,1,"16:43",2203,2203,"Ray Salnave Defensive Rebound.",8,5,3,7,0.799089561406175,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
29,1,"16:36",2196,2196,"Ray Salnave missed Jumper.",8,5,3,0,0.809191645752663,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
30,1,"16:36",2196,2196,"Marcus McClary Offensive Rebound.",8,5,3,5,0.809191645752663,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
31,1,"16:31",2191,2191,"Deion Hammond missed Jumper.",8,5,3,0,0.809191645752663,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
32,1,"16:31",2191,2191,"Tajuan Agee Defensive Rebound.",8,5,3,13,0.809191645752663,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
33,1,"16:18",2178,2178,"E.J. Crawford missed Three Point Jumper.",8,5,3,0,0.791498554673102,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
34,1,"16:18",2178,2178,"Monmouth Defensive Rebound.",8,5,3,27,0.791498554673102,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
35,1,"15:51",2151,2151,"Ray Salnave Turnover.",8,5,3,0,0.794095522588397,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
36,1,"15:51",2151,2151,"Official TV Timeout",8,5,3,29,0.794095522588397,"Iona","Monmouth",4,4,0,0,5,"401085933",2019-01-03
