"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.785623304600368,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
2,1,"20:00",2400,2400,"Jump Ball won by South Florida",0,0,0,9,0.785623304600368,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
3,1,"19:51",2391,2391,"Michael Durr missed Jumper.",0,0,0,0,0.785623304600368,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
4,1,"19:51",2391,2391,"Martins Igbanu Defensive Rebound.",0,0,0,16,0.785623304600368,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
5,1,"19:35",2375,2375,"DaQuan Jeffries missed Three Point Jumper.",0,0,0,0,0.78107514336136,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
6,1,"19:35",2375,2375,"Michael Durr Defensive Rebound.",0,0,0,8,0.78107514336136,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
7,1,"19:27",2367,2367,"Alexis Yetna made Dunk. Assisted by LaQuincy Rideau.",0,2,-2,30,0.754904352953124,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
8,1,"18:57",2337,2337,"Sterling Taplin made Three Point Jumper. Assisted by Martins Igbanu.",3,2,1,28,0.791703839443959,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
9,1,"18:29",2309,2309,"David Collins missed Jumper.",3,2,1,0,0.781035392436263,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
10,1,"18:29",2309,2309,"DaQuan Jeffries Defensive Rebound.",3,2,1,8,0.781035392436263,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
11,1,"18:21",2301,2301,"Sterling Taplin made Layup.",5,2,3,23,0.813170181793012,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
12,1,"17:58",2278,2278,"LaQuincy Rideau missed Three Point Jumper.",5,2,3,0,0.824253543901916,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
13,1,"17:58",2278,2278,"Curran Scott Defensive Rebound.",5,2,3,10,0.824253543901916,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
14,1,"17:48",2268,2268,"Foul on Justin Brown.",5,2,3,0,0.836384860921504,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
15,1,"17:48",2268,2268,"Curran Scott made Free Throw.",6,2,4,0,0.85258666342581,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
16,1,"17:48",2268,2268,"Curran Scott made Free Throw.",7,2,5,18,0.867438382447896,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
17,1,"17:30",2250,2250,"Alexis Yetna missed Three Point Jumper.",7,2,5,0,0.842824982632661,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
18,1,"17:30",2250,2250,"Justin Brown Offensive Rebound.",7,2,5,6,0.842824982632661,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
19,1,"17:24",2244,2244,"Justin Brown missed Jumper.",7,2,5,0,0.838414509706901,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
20,1,"17:24",2244,2244,"Lawson Korita Defensive Rebound.",7,2,5,6,0.838414509706901,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
21,1,"17:18",2238,2238,"Sterling Taplin Turnover.",7,2,5,0,0.855101726345751,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
22,1,"17:18",2238,2238,"Alexis Yetna Steal.",7,2,5,13,0.855101726345751,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
23,1,"17:05",2225,2225,"Michael Durr missed Jumper.",7,2,5,0,0.850338019883537,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
24,1,"17:05",2225,2225,"Alexis Yetna Offensive Rebound.",7,2,5,4,0.850338019883537,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
25,1,"17:01",2221,2221,"Alexis Yetna made Layup.",7,4,3,10,0.822396557655221,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
26,1,"16:51",2211,2211,"Lawson Korita made Three Point Jumper. Assisted by Sterling Taplin.",10,4,6,25,0.87978072506685,"Tulsa","South Florida",4,4,0,0,6,"401084754",2019-01-05
