"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.92852875192763,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
2,1,"19:50",2390,2390,"Foul on Anthony Harris.",0,0,0,17,0.92852875192763,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
3,1,"19:33",2373,2373,"Milik Yarbrough missed Jumper.",0,0,0,0,0.920830261697531,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
4,1,"19:33",2373,2373,"Milik Yarbrough Offensive Rebound.",0,0,0,4,0.920830261697531,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
5,1,"19:29",2369,2369,"Milik Yarbrough missed Two Point Tip Shot.",0,0,0,0,0.913139953902365,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
6,1,"19:29",2369,2369,"Zach Copeland Offensive Rebound.",0,0,0,2,0.913139953902365,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
7,1,"19:27",2367,2367,"Zach Copeland missed Three Point Jumper.",0,0,0,0,0.913139953902365,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
8,1,"19:27",2367,2367,"Isaac Gassman Offensive Rebound.",0,0,0,4,0.913139953902365,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
9,1,"19:23",2363,2363,"Zach Copeland made Three Point Jumper. Assisted by Isaac Gassman.",3,0,3,20,0.920791813540242,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
10,1,"19:03",2343,2343,"Anthony Harris Turnover.",3,0,3,1,0.933632048984653,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
11,1,"19:02",2342,2342,"Zach Copeland Steal.",3,0,3,6,0.933632048984653,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
12,1,"18:56",2336,2336,"Zach Copeland missed Three Point Jumper.",3,0,3,0,0.937239452067156,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
13,1,"18:56",2336,2336,"Cameron Bowles Defensive Rebound.",3,0,3,18,0.937239452067156,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
14,1,"18:38",2318,2318,"Foul on Phil Fayne.",3,0,3,0,0.930157465923474,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
15,1,"18:38",2318,2318,"Anthony Harris made Free Throw.",3,1,2,0,0.923500685859366,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
16,1,"18:38",2318,2318,"Anthony Harris made Free Throw.",3,2,1,9,0.916266554782706,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
17,1,"18:29",2309,2309,"Phil Fayne made Dunk. Assisted by Milik Yarbrough.",5,2,3,13,0.931727778102253,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
18,1,"18:16",2296,2296,"Christian Jacob missed Jumper.",5,2,3,0,0.937253511026574,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
19,1,"18:16",2296,2296,"Isaac Gassman Defensive Rebound.",5,2,3,10,0.937253511026574,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
20,1,"18:06",2286,2286,"Foul on Christian Jacob.",5,2,3,0,0.935614841240651,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
21,1,"18:06",2286,2286,"Keyshawn Evans missed Free Throw.",5,2,3,0,0.935614841240651,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
22,1,"18:06",2286,2286,"Illinois State Deadball Team Rebound.",5,2,3,0,0.935614841240651,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
23,1,"18:06",2286,2286,"Keyshawn Evans made Free Throw.",6,2,4,19,0.94164927397397,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
24,1,"17:47",2267,2267,"Anthony Harris missed Jumper.",6,2,4,0,0.949992979784556,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
25,1,"17:47",2267,2267,"Phil Fayne Defensive Rebound.",6,2,4,8,0.949992979784556,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
26,1,"17:39",2259,2259,"Zach Copeland missed Three Point Jumper.",6,2,4,0,0.937077964129403,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
27,1,"17:39",2259,2259,"Rob Shaw Defensive Rebound.",6,2,4,7,0.937077964129403,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
28,1,"17:32",2252,2252,"Anthony Harris made Layup.",6,4,2,16,0.924690324005178,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
29,1,"17:16",2236,2236,"Foul on Delshon Strickland.",6,4,2,10,0.930297918987076,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
30,1,"17:06",2226,2226,"Zach Copeland missed Three Point Jumper.",6,4,2,0,0.93006025643808,"Illinois State","Chicago State",4,4,0,0,26,"401086081",2018-11-13
