"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.895854922029894,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
2,1,"19:46",2386,2386,"Bennie Boatwright missed Jumper.",0,0,0,11,0.89180179443195,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
3,1,"19:35",2375,2375,"Bennie Boatwright Offensive Rebound.",0,0,0,0,0.887821423892123,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
4,1,"19:35",2375,2375,"Bennie Boatwright made Layup.",2,0,2,9,0.905417706674281,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
5,1,"19:26",2366,2366,"Dre Marin missed Three Point Jumper.",2,0,2,5,0.88508744988725,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
6,1,"19:21",2361,2361,"Nick Rakocevic Defensive Rebound.",2,0,2,10,0.88508744988725,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
7,1,"19:11",2351,2351,"Bennie Boatwright missed Three Point Jumper.",2,0,2,4,0.907523396485411,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
8,1,"19:07",2347,2347,"Jacob Calloway Defensive Rebound.",2,0,2,13,0.897884803069624,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
9,1,"18:54",2334,2334,"Andre Adams made Jumper.",2,2,0,12,0.884661942810185,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
10,1,"18:42",2322,2322,"Nick Rakocevic missed Jumper.",2,2,0,4,0.885458808234181,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
11,1,"18:38",2318,2318,"Dre Marin Defensive Rebound.",2,2,0,13,0.872589692682619,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
12,1,"18:25",2305,2305,"Brandon Better missed Three Point Jumper.",2,2,0,5,0.874645653309293,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
13,1,"18:20",2300,2300,"Bennie Boatwright Defensive Rebound.",2,2,0,6,0.874645653309293,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
14,1,"18:14",2294,2294,"Shaqquan Aaron missed Jumper.",2,2,0,6,0.884028534171667,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
15,1,"18:08",2288,2288,"Nick Rakocevic Offensive Rebound.",2,2,0,0,0.878900737557007,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
16,1,"18:08",2288,2288,"Nick Rakocevic missed Dunk.",2,2,0,1,0.878900737557007,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
17,1,"18:07",2287,2287,"Cameron Oluyitan Defensive Rebound.",2,2,0,2,0.878900737557007,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
18,1,"18:05",2285,2285,"Foul on Nick Rakocevic.",2,2,0,16,0.878900737557007,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
19,1,"17:49",2269,2269,"Brandon Better made Jumper.",2,4,-2,8,0.860093155073856,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
20,1,"17:41",2261,2261,"Derryck Thornton made Jumper.",4,4,0,26,0.887253508989171,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
21,1,"17:15",2235,2235,"Andre Adams made Layup.",4,6,-2,11,0.854243072015672,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
22,1,"17:04",2224,2224,"Jonah Mathews missed Jumper.",4,6,-2,4,0.858322197338314,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
23,1,"17:00",2220,2220,"Derryck Thornton Offensive Rebound.",4,6,-2,2,0.858322197338314,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
24,1,"16:58",2218,2218,"Shaqquan Aaron made Jumper. Assisted by Derryck Thornton.",6,6,0,14,0.875171602719451,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
25,1,"16:44",2204,2204,"Dre Marin Turnover.",6,6,0,0,0.877275514794671,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
26,1,"16:44",2204,2204,"Derryck Thornton Steal.",6,6,0,0,0.877275514794671,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
27,1,"16:44",2204,2204,"Foul on Dre Marin.",6,6,0,13,0.877275514794671,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
28,1,"16:31",2191,2191,"Bennie Boatwright missed Jumper.",6,6,0,0,0.884797922682186,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
29,1,"16:31",2191,2191,"Jacob Calloway Block.",6,6,0,7,0.884797922682186,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
30,1,"16:24",2184,2184,"Andre Adams Defensive Rebound.",6,6,0,3,0.87712740535823,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
31,1,"16:21",2181,2181,"Cameron Oluyitan Turnover.",6,6,0,49,0.87712740535823,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
32,1,"15:32",2132,2132,"Jacob Calloway missed Jumper.",8,6,2,0,0.899740261178673,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
33,1,"15:32",2132,2132,"Nick Rakocevic Block.",8,6,2,5,0.899740261178673,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
34,1,"15:27",2127,2127,"Bennie Boatwright Defensive Rebound.",8,6,2,3,0.895957457377602,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
35,1,"15:24",2124,2124,"Jonah Mathews made Three Point Jumper. Assisted by Derryck Thornton.",11,6,5,23,0.923926517722447,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
36,1,"15:01",2101,2101,"Cameron Oluyitan made Layup. Assisted by Jacob Calloway.",11,8,3,9,0.903795207592351,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
37,1,"14:52",2092,2092,"Foul on Cameron Oluyitan.",11,8,3,0,0.903800375252263,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
38,1,"14:52",2092,2092,"Official TV Timeout",11,8,3,0,0.903800375252263,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
39,1,"14:52",2092,2092,"Nick Rakocevic made Free Throw.",12,8,4,0,0.914058366081922,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
40,1,"14:52",2092,2092,"Nick Rakocevic missed Free Throw.",12,8,4,0,0.914058366081922,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
41,1,"14:52",2092,2092,"Jordan Usher Offensive Rebound.",12,8,4,6,0.914058366081922,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
42,1,"14:46",2086,2086,"Jordan Usher Turnover.",12,8,4,0,0.911961166737103,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
43,1,"14:46",2086,2086,"Harrison Butler Steal.",12,8,4,6,0.911961166737103,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
44,1,"14:40",2080,2080,"Jason Richardson missed Layup.",12,8,4,2,0.911961166737103,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
45,1,"14:38",2078,2078,"Harrison Butler Offensive Rebound.",12,8,4,1,0.915365548541151,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
46,1,"14:37",2077,2077,"Foul on Jonah Mathews.",12,8,4,0,0.915365548541151,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
47,1,"14:37",2077,2077,"Harrison Butler missed Free Throw.",12,8,4,0,0.915365548541151,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
48,1,"14:37",2077,2077,"Southern Utah Deadball Team Rebound.",12,8,4,0,0.915365548541151,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
49,1,"14:37",2077,2077,"Harrison Butler missed Free Throw.",12,8,4,0,0.915365548541151,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
50,1,"14:37",2077,2077,"Bennie Boatwright Defensive Rebound.",12,8,4,21,0.915365548541151,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
51,1,"14:16",2056,2056,"Derryck Thornton missed Three Point Jumper.",12,8,4,2,0.921591969066403,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
52,1,"14:14",2054,2054,"USC Deadball Team Rebound.",12,8,4,0,0.921591969066403,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
53,1,"14:14",2054,2054,"Foul on Harrison Butler.",12,8,4,0,0.921591969066403,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
54,1,"14:14",2054,2054,"Jordan Usher Turnover.",12,8,4,14,0.921591969066403,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
55,1,"14:00",2040,2040,"Dre Marin missed Three Point Jumper.",12,8,4,5,0.907921195151928,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
56,1,"13:55",2035,2035,"Harrison Butler Offensive Rebound.",12,8,4,4,0.922232811902958,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
57,1,"13:51",2031,2031,"Harrison Butler missed Layup.",12,8,4,0,0.922232811902958,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
58,1,"13:51",2031,2031,"USC Deadball Team Rebound.",12,8,4,0,0.922232811902958,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
59,1,"13:51",2031,2031,"Foul on Harrison Butler.",12,8,4,14,0.922232811902958,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
60,1,"13:37",2017,2017,"Bennie Boatwright made Jumper.",14,8,6,0,0.931726061111955,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
61,1,"13:37",2017,2017,"Foul on Andre Adams.",14,8,6,0,0.931726061111955,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
62,1,"13:37",2017,2017,"Bennie Boatwright made Free Throw.",15,8,7,29,0.938723036308665,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
63,1,"13:08",1988,1988,"Cameron Oluyitan Turnover.",15,8,7,0,0.93442554356199,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
64,1,"13:08",1988,1988,"Derryck Thornton Steal.",15,8,7,5,0.93442554356199,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
65,1,"13:03",1983,1983,"Jordan Usher made Layup. Assisted by Bennie Boatwright.",17,8,9,14,0.948149561789068,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
66,1,"12:49",1969,1969,"Andre Adams missed Jumper.",17,8,9,3,0.945401378650957,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
67,1,"12:46",1966,1966,"Jordan Usher Defensive Rebound.",17,8,9,8,0.945401378650957,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
68,1,"12:38",1958,1958,"Bennie Boatwright made Jumper. Assisted by Derryck Thornton.",19,8,11,22,0.962078508739399,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
69,1,"12:16",1936,1936,"Jason Richardson Turnover.",19,8,11,0,0.961872802303321,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
70,1,"12:16",1936,1936,"Jonah Mathews Steal.",19,8,11,6,0.961872802303321,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
71,1,"12:10",1930,1930,"Derryck Thornton missed Three Point Jumper.",19,8,11,4,0.961872802303321,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
72,1,"12:06",1926,1926,"Dre Marin Defensive Rebound.",19,8,11,7,0.964790014681522,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
73,1,"11:59",1919,1919,"Andre Adams made Three Point Jumper. Assisted by Jason Richardson.",19,11,8,23,0.950549484094581,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
74,1,"11:36",1896,1896,"Official TV Timeout",19,11,8,2,0.94811054823709,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
75,1,"11:34",1894,1894,"Official TV Timeout",19,11,8,0,0.94811054823709,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
76,1,"11:34",1894,1894,"Derryck Thornton Turnover.",19,11,8,0,0.94811054823709,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
77,1,"11:34",1894,1894,"Official TV Timeout",19,11,8,30,0.94811054823709,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
78,1,"11:04",1864,1864,"Jason Richardson missed Jumper.",19,11,8,2,0.947521179390727,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
79,1,"11:02",1862,1862,"Southern Utah Offensive Rebound.",19,11,8,1,0.947521179390727,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
80,1,"11:01",1861,1861,"Foul on Jonah Mathews.",19,11,8,0,0.947521179390727,"USC","Southern Utah",4,4,0,0,13,"401086869",2018-12-21
