"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.785623304600368,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
2,1,"19:41",2381,2381,"Glenn Sanabria Turnover.",0,0,0,0,0.781755240149815,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
3,1,"19:41",2381,2381,"Nehemiah Mack Steal.",0,0,0,12,0.781755240149815,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
4,1,"19:29",2369,2369,"Samson Usilo Turnover.",0,0,0,15,0.767095843863051,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
5,1,"19:14",2354,2354,"Rosel Hurley missed Jumper.",0,0,0,0,0.786516333913053,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
6,1,"19:14",2354,2354,"Pauly Paulicap Block.",0,0,0,1,0.786516333913053,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
7,1,"19:13",2353,2353,"St. Francis (BKN) Offensive Rebound.",0,0,0,11,0.786516333913053,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
8,1,"19:02",2342,2342,"Glenn Sanabria missed Three Point Jumper.",0,0,0,2,0.769890320092506,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
9,1,"19:00",2340,2340,"Manhattan Defensive Rebound.",0,0,0,21,0.769890320092506,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
10,1,"18:39",2319,2319,"Pauly Paulicap missed Layup.",0,0,0,4,0.760886703493692,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
11,1,"18:35",2315,2315,"Jalen Jordan Defensive Rebound.",0,0,0,14,0.760886703493692,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
12,1,"18:21",2301,2301,"Foul on Thomas Capuano.",0,0,0,9,0.763541434828042,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
13,1,"18:12",2292,2292,"Glenn Sanabria made Three Point Jumper. Assisted by Jalen Jordan.",3,0,3,18,0.822999368880434,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
14,1,"17:54",2274,2274,"Samson Usilo Turnover.",3,0,3,0,0.824253543901916,"St. Francis (BKN)","Manhattan",4,4,0,0,6,"401085957",2018-12-23
