"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.372091874756716,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
2,1,"19:45",2385,2385,"Lamontray Harris missed Three Point Jumper.",0,0,0,0,0.376698414258514,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
3,1,"19:45",2385,2385,"Xavier Bishop Defensive Rebound.",0,0,0,16,0.376698414258514,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
4,1,"19:29",2369,2369,"Jordan Giles Turnover.",0,0,0,2,0.382510205223573,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
5,1,"19:27",2367,2367,"Malek Green Steal.",0,0,0,13,0.382510205223573,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
6,1,"19:14",2354,2354,"Malek Green missed Jumper.",0,0,0,0,0.398371256811791,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
7,1,"19:14",2354,2354,"Lamontray Harris Offensive Rebound.",0,0,0,4,0.398371256811791,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
8,1,"19:10",2350,2350,"A.J. Hicks made Three Point Jumper. Assisted by Jordan Walker.",0,3,-3,18,0.337113095692992,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
9,1,"18:52",2332,2332,"Foul on De'Von Cooper.",0,3,-3,14,0.323003309695257,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
10,1,"18:38",2318,2318,"Xavier Bishop Turnover.",0,3,-3,4,0.315640419907646,"UMKC","Morehead State",6,6,0,0,-2.5,"401086087",2018-11-16
