"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.852225761633161,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
2,1,"19:31",2371,2371,"Foul on Israel Barnes.",0,0,0,0,0.844924266968732,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
3,1,"19:31",2371,2371,"Holland Woods missed Free Throw.",0,0,0,0,0.844924266968732,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
4,1,"19:31",2371,2371,"Portland State Deadball Team Rebound.",0,0,0,0,0.844924266968732,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
5,1,"19:31",2371,2371,"Holland Woods made Free Throw.",0,1,-1,13,0.832047683638768,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
6,1,"19:18",2358,2358,"Zach Braxton Turnover.",0,1,-1,12,0.837969684385029,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
7,1,"19:06",2346,2346,"Derek Brown missed Three Point Jumper.",0,1,-1,0,0.822875740216245,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
8,1,"19:06",2346,2346,"Robert McCoy Offensive Rebound.",0,1,-1,11,0.822875740216245,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
9,1,"18:55",2335,2335,"Robert McCoy missed Three Point Jumper.",0,1,-1,0,0.827849974186297,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
10,1,"18:55",2335,2335,"Cody John Defensive Rebound.",0,1,-1,12,0.827849974186297,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
11,1,"18:43",2323,2323,"Zach Braxton made Dunk. Assisted by Jerrick Harding.",2,1,1,29,0.856856690414286,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
12,1,"18:14",2294,2294,"Holland Woods Turnover.",2,1,1,19,0.85320179000951,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
13,1,"17:55",2275,2275,"Cody John made Layup.",4,1,3,22,0.876589415883544,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
14,1,"17:33",2253,2253,"Jamie Orme made Layup.",4,3,1,8,0.844737312633489,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
15,1,"17:25",2245,2245,"Zach Braxton made Dunk. Assisted by Israel Barnes.",6,3,3,24,0.863029382061846,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
16,1,"17:01",2221,2221,"Jamie Orme Turnover.",6,3,3,1,0.875149985156766,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
17,1,"17:00",2220,2220,"Israel Barnes Steal.",6,3,3,2,0.875149985156766,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
18,1,"16:58",2218,2218,"Israel Barnes missed Layup.",6,3,3,0,0.879979153575122,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
19,1,"16:58",2218,2218,"Jamie Orme Block.",6,3,3,0,0.879979153575122,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
20,1,"16:58",2218,2218,"Deante Strickland Defensive Rebound.",6,3,3,2,0.879979153575122,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
21,1,"16:56",2216,2216,"Holland Woods missed Layup.",6,3,3,0,0.879979153575122,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
22,1,"16:56",2216,2216,"Zach Braxton Defensive Rebound.",6,3,3,15,0.879979153575122,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
23,1,"16:41",2201,2201,"Brekkott Chapman made Layup.",8,3,5,3,0.897991474617138,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
24,1,"16:38",2198,2198,"Foul on Brendan Rumel.",8,3,5,1,0.905216464190923,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
25,1,"16:37",2197,2197,"Brekkott Chapman missed Free Throw.",8,3,5,0,0.905216464190923,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
26,1,"16:37",2197,2197,"Brendan Rumel Defensive Rebound.",8,3,5,22,0.905216464190923,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
27,1,"16:15",2175,2175,"Deante Strickland missed Three Point Jumper.",8,3,5,0,0.893029486053698,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
28,1,"16:15",2175,2175,"Brekkott Chapman Defensive Rebound.",8,3,5,9,0.893029486053698,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
29,1,"16:06",2166,2166,"Jerrick Harding missed Layup.",8,3,5,0,0.893801744966159,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
30,1,"16:06",2166,2166,"Holland Woods Defensive Rebound.",8,3,5,5,0.893801744966159,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
31,1,"16:01",2161,2161,"Holland Woods made Layup.",8,5,3,17,0.870910111068035,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
32,1,"15:44",2144,2144,"Brekkott Chapman missed Three Point Jumper.",8,5,3,0,0.873738605877406,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
33,1,"15:44",2144,2144,"Brendan Rumel Defensive Rebound.",8,5,3,13,0.873738605877406,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
34,1,"15:31",2131,2131,"Official TV Timeout",8,5,3,8,0.875994082369993,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
35,1,"15:23",2123,2123,"Deante Strickland missed Three Point Jumper.",8,5,3,0,0.87097284730521,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
36,1,"15:23",2123,2123,"Michael Mayhew Offensive Rebound.",8,5,3,6,0.87097284730521,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
37,1,"15:17",2117,2117,"Michael Mayhew missed Three Point Jumper.",8,5,3,0,0.879852421510774,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
38,1,"15:17",2117,2117,"Israel Barnes Defensive Rebound.",8,5,3,11,0.879852421510774,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
39,1,"15:06",2106,2106,"Israel Barnes missed Three Point Jumper.",8,5,3,0,0.868508331065537,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
40,1,"15:06",2106,2106,"Michael Mayhew Defensive Rebound.",8,5,3,25,0.868508331065537,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
41,1,"14:41",2081,2081,"Holland Woods Turnover.",8,5,3,1,0.868253237367986,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
42,1,"14:40",2080,2080,"Israel Barnes Steal.",8,5,3,6,0.868253237367986,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
43,1,"14:34",2074,2074,"Jerrick Harding made Jumper. Assisted by Cody John.",10,5,5,19,0.893101961288147,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
44,1,"14:15",2055,2055,"Rashaad Goolsby missed Jumper.",10,5,5,0,0.900649093365304,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
45,1,"14:15",2055,2055,"Deante Strickland Offensive Rebound.",10,5,5,12,0.900649093365304,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
46,1,"14:03",2043,2043,"Robert McCoy Turnover.",10,5,5,16,0.885836558171051,"Weber State","Portland State",4,4,0,0,9,"401086920",2019-01-31
