"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.301635908369574,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
2,1,"19:36",2376,2376,"Keljin Blevins missed Three Point Jumper.",0,0,0,0,0.326360632303325,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
3,1,"19:36",2376,2376,"Crew Ainge Defensive Rebound.",0,0,0,10,0.326360632303325,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
4,1,"19:26",2366,2366,"Brock Miller missed Three Point Jumper.",0,0,0,0,0.316707357576069,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
5,1,"19:26",2366,2366,"Devin Kirby Defensive Rebound.",0,0,0,9,0.316707357576069,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
6,1,"19:17",2357,2357,"Devin Kirby missed Jumper.",0,0,0,0,0.329559579412533,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
7,1,"19:17",2357,2357,"Quinn Taylor Defensive Rebound.",0,0,0,19,0.329559579412533,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
8,1,"18:58",2338,2338,"Sam Merrill Turnover.",0,0,0,13,0.320077859975156,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
9,1,"18:45",2325,2325,"Tyler Hall made Three Point Jumper. Assisted by Harald Frey.",3,0,3,22,0.412836750679569,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
10,1,"18:23",2303,2303,"Crew Ainge missed Three Point Jumper.",3,0,3,0,0.38696333656638,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
11,1,"18:23",2303,2303,"Montana State Defensive Rebound.",3,0,3,2,0.38696333656638,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
12,1,"18:21",2301,2301,"Foul on Neemias Queta.",3,0,3,20,0.38696333656638,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
13,1,"18:01",2281,2281,"Devin Kirby missed Jumper.",3,0,3,0,0.387320246719429,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
14,1,"18:01",2281,2281,"Quinn Taylor Defensive Rebound.",3,0,3,5,0.387320246719429,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
15,1,"17:56",2276,2276,"Foul on Russell Daniels.",3,0,3,14,0.398424024605957,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
16,1,"17:42",2262,2262,"Brock Miller missed Three Point Jumper.",3,0,3,0,0.406666057748846,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
17,1,"17:42",2262,2262,"Tyler Hall Defensive Rebound.",3,0,3,13,0.406666057748846,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
18,1,"17:29",2249,2249,"Tyler Hall missed Jumper.",3,0,3,0,0.414613177338942,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
19,1,"17:29",2249,2249,"Crew Ainge Defensive Rebound.",3,0,3,9,0.414613177338942,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
20,1,"17:20",2240,2240,"Foul on Keljin Blevins.",3,0,3,0,0.414613177338942,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
21,1,"17:20",2240,2240,"Neemias Queta made Free Throw.",3,1,2,0,0.391975875920116,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
22,1,"17:20",2240,2240,"Neemias Queta made Free Throw.",3,2,1,19,0.369793770070484,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
23,1,"17:01",2221,2221,"Russell Daniels made Three Point Jumper. Assisted by Harald Frey.",6,2,4,15,0.42060813745476,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
24,1,"16:46",2206,2206,"Neemias Queta Turnover.",6,2,4,2,0.436409425105256,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
25,1,"16:44",2204,2204,"Harald Frey Steal.",6,2,4,6,0.436409425105256,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
26,1,"16:38",2198,2198,"Russell Daniels Turnover.",6,2,4,19,0.444877474275019,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
27,1,"16:19",2179,2179,"Tauriawn Knight made Jumper.",6,4,2,11,0.369980819974523,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
28,1,"16:08",2168,2168,"Tyler Hall missed Three Point Jumper.",6,4,2,0,0.378372563616496,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
29,1,"16:08",2168,2168,"Devin Kirby Offensive Rebound.",6,4,2,1,0.378372563616496,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
30,1,"16:07",2167,2167,"Foul on Quinn Taylor.",6,4,2,6,0.378372563616496,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
31,1,"16:01",2161,2161,"Foul on Devin Kirby.",6,4,2,0,0.378372563616496,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
32,1,"16:01",2161,2161,"Devin Kirby Turnover.",6,4,2,13,0.378372563616496,"Montana State","Utah State",6,6,0,0,-4,"401086807",2018-11-06
33,1,"15:48",2148,2148,"Foul on Tyler Hall.",6,4,2,0,0.378765416531146,"Montana State","Utah State",6,6,1,0,-4,"401086807",2018-11-06
34,1,"15:48",2148,2148,"Utah State  Timeout",6,4,2,0,0.378765416531146,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
35,1,"15:48",2148,2148,"Dwayne Brown Jr. made Free Throw.",6,5,1,0,0.35523398096341,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
36,1,"15:48",2148,2148,"Dwayne Brown Jr. made Free Throw.",6,6,0,23,0.332382291489165,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
37,1,"15:25",2125,2125,"Foul on Quinn Taylor.",6,6,0,8,0.319607369339798,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
38,1,"15:17",2117,2117,"Tyler Hall missed Three Point Jumper.",6,6,0,0,0.309812728756672,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
39,1,"15:17",2117,2117,"Dwayne Brown Jr. Defensive Rebound.",6,6,0,7,0.309812728756672,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
40,1,"15:10",2110,2110,"Tauriawn Knight made Layup.",6,8,-2,0,0.261799880850437,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
41,1,"15:10",2110,2110,"Foul on Lassi Nikkarinen.",6,8,-2,0,0.261799880850437,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
42,1,"15:10",2110,2110,"Sam Merrill made Free Throw.",6,9,-3,0,0.239676417965386,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
43,1,"15:10",2110,2110,"Sam Merrill made Free Throw.",6,10,-4,0,0.218868203140821,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
44,1,"15:10",2110,2110,"Foul on Tauriawn Knight.",6,10,-4,0,0.218868203140821,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
45,1,"15:10",2110,2110,"Keljin Blevins missed Jumper.",6,10,-4,1,0.218868203140821,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
46,1,"15:09",2109,2109,"Neemias Queta Block.",6,10,-4,1,0.235001626916581,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
47,1,"15:08",2108,2108,"Sam Merrill Defensive Rebound.",6,10,-4,1,0.235001626916581,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
48,1,"15:07",2107,2107,"Tauriawn Knight missed Three Point Jumper.",6,10,-4,1,0.235001626916581,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
49,1,"15:06",2106,2106,"Tyler Hall Defensive Rebound.",6,10,-4,1,0.235001626916581,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
50,1,"15:05",2105,2105,"Tyler Hall Turnover.",6,10,-4,1,0.235001626916581,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
51,1,"15:04",2104,2104,"Diogo Brito Steal.",6,10,-4,55,0.235001626916581,"Montana State","Utah State",5,6,1,0,-4,"401086807",2018-11-06
52,1,"14:09",2049,2049,"Keljin Blevins made Three Point Jumper. Assisted by Lassi Nikkarinen.",9,10,-1,22,0.293249514108724,"Montana State","Utah State",5,6,0,0,-4,"401086807",2018-11-06
53,1,"13:47",2027,2027,"Sam Merrill made Three Point Jumper. Assisted by Diogo Brito.",9,13,-4,23,0.215648072446764,"Montana State","Utah State",5,6,0,0,-4,"401086807",2018-11-06
54,1,"13:24",2004,2004,"Ladan Ricketts missed Three Point Jumper.",9,13,-4,0,0.236400172201985,"Montana State","Utah State",5,6,0,0,-4,"401086807",2018-11-06
