"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.56693295069293,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
2,1,"19:37",2377,2377,"Jalanni White missed Layup.",0,0,0,0,0.577063569877332,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
3,1,"19:37",2377,2377,"Sheldon Eberhardt Defensive Rebound.",0,0,0,19,0.577063569877332,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
4,1,"19:18",2358,2358,"Chuck Hannah made Three Point Jumper. Assisted by Tyler Seibring.",3,0,3,22,0.645267183019396,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
5,1,"18:56",2336,2336,"Jalanni White missed Layup.",3,0,3,0,0.637070050069589,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
6,1,"18:56",2336,2336,"Jalanni White Offensive Rebound.",3,0,3,3,0.637070050069589,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
7,1,"18:53",2333,2333,"Jalanni White made Layup.",3,2,1,0,0.592646125288663,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
8,1,"18:53",2333,2333,"Foul on Tyler Seibring.",3,2,1,0,0.592646125288663,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
9,1,"18:53",2333,2333,"Jalanni White missed Free Throw.",3,2,1,0,0.592646125288663,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
10,1,"18:53",2333,2333,"Sheldon Eberhardt Defensive Rebound.",3,2,1,17,0.592646125288663,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
11,1,"18:36",2316,2316,"Steven Santa Ana made Layup. Assisted by Chuck Hannah.",5,2,3,7,0.628892389694013,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
12,1,"18:29",2309,2309,"Malik Johnson Turnover.",5,2,3,2,0.632092934389968,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
13,1,"18:27",2307,2307,"Chuck Hannah Steal.",5,2,3,16,0.632092934389968,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
14,1,"18:11",2291,2291,"Foul on Jalanni White.",5,2,3,0,0.642800125805686,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
15,1,"18:11",2291,2291,"Tyler Seibring made Free Throw.",6,2,4,0,0.664861443007956,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
16,1,"18:11",2291,2291,"Tyler Seibring made Free Throw.",7,2,5,0,0.686225322994459,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
17,1,"18:11",2291,2291,"Tyler Seibring made Free Throw.",8,2,6,10,0.706827852249204,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
18,1,"18:01",2281,2281,"Scott Hitchon missed Three Point Jumper.",8,2,6,0,0.706240455503274,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
19,1,"18:01",2281,2281,"Steven Santa Ana Defensive Rebound.",8,2,6,11,0.706240455503274,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
20,1,"17:50",2270,2270,"Nathan Priddy made Layup.",10,2,8,12,0.754077816113599,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
21,1,"17:38",2258,2258,"Malik Johnson made Three Point Jumper. Assisted by Scott Hitchon.",10,5,5,24,0.683531124417008,"Elon","Canisius",4,4,0,0,1,"401085902",2018-12-16
