"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.715215894060012,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
2,1,"19:46",2386,2386,"Yannis Mendy made Jumper. Assisted by Josh Williams.",0,2,-2,15,0.698901772820134,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
3,1,"19:31",2371,2371,"Trevor John missed Three Point Jumper.",0,2,-2,6,0.674549614480527,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
4,1,"19:25",2365,2365,"Josh Williams Defensive Rebound.",0,2,-2,8,0.685333552644088,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
5,1,"19:17",2357,2357,"Charles Bain missed Three Point Jumper.",0,2,-2,4,0.683981516184802,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
6,1,"19:13",2353,2353,"Trevor John Defensive Rebound.",0,2,-2,26,0.683981516184802,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
7,1,"18:47",2327,2327,"Alihan Demir Turnover.",0,2,-2,0,0.67024269491013,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
8,1,"18:47",2327,2327,"Jon Williams Steal.",0,2,-2,1,0.67024269491013,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
9,1,"18:46",2326,2326,"Foul on Camren Wynter.",0,2,-2,10,0.67024269491013,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
10,1,"18:36",2316,2316,"Charles Bain made Three Point Jumper. Assisted by Jon Williams.",0,5,-5,23,0.581022087508888,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
11,1,"18:13",2293,2293,"Alihan Demir missed Jumper.",0,5,-5,5,0.600694109556706,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
12,1,"18:08",2288,2288,"Matty McConnell Defensive Rebound.",0,5,-5,11,0.580294834300604,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
13,1,"17:57",2277,2277,"Yannis Mendy made Layup.",0,7,-7,28,0.541079809418898,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
14,1,"17:29",2249,2249,"Camren Wynter missed Jumper.",0,7,-7,5,0.549524447131302,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
15,1,"17:24",2244,2244,"Robert Morris Defensive Rebound.",0,7,-7,9,0.549524447131302,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
16,1,"17:15",2235,2235,"Charles Bain Turnover.",0,7,-7,19,0.522003631384301,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
17,1,"16:56",2216,2216,"Foul on Yannis Mendy.",0,7,-7,0,0.490056694436255,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
18,1,"16:56",2216,2216,"Troy Harper made Free Throw.",1,7,-6,0,0.522757987128155,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
19,1,"16:56",2216,2216,"Troy Harper missed Free Throw.",1,7,-6,2,0.522757987128155,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
20,1,"16:54",2214,2214,"Charles Bain Defensive Rebound.",1,7,-6,3,0.522757987128155,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
21,1,"16:51",2211,2211,"Yannis Mendy made Layup. Assisted by Josh Williams.",1,9,-8,9,0.45744027946437,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
22,1,"16:42",2202,2202,"Foul on Yannis Mendy.",1,9,-8,6,0.490161431407759,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
23,1,"16:36",2196,2196,"Troy Harper Turnover.",1,9,-8,8,0.496325939666312,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
24,1,"16:28",2188,2188,"Charles Bain missed Three Point Jumper.",1,9,-8,5,0.498276033733692,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
25,1,"16:23",2183,2183,"Trevor John Defensive Rebound.",1,9,-8,5,0.498276033733692,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
26,1,"16:18",2178,2178,"Camren Wynter made Jumper.",3,9,-6,0,0.544932644971958,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
27,1,"16:18",2178,2178,"Foul on Jon Williams.",3,9,-6,0,0.544932644971958,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
28,1,"16:18",2178,2178,"Camren Wynter made Free Throw.",4,9,-5,17,0.571714620649691,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
29,1,"16:01",2161,2161,"Josh Williams missed Layup.",4,9,-5,0,0.57158542650066,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
30,1,"16:01",2161,2161,"Robert Morris Offensive Rebound.",4,9,-5,1,0.57158542650066,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
31,1,"16:00",2160,2160,"Foul on Tim Perry Jr..",4,9,-5,0,0.57158542650066,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
32,1,"16:00",2160,2160,"Official TV Timeout",4,9,-5,17,0.57158542650066,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
33,1,"15:43",2143,2143,"Josh Williams made Three Point Jumper.",4,12,-8,25,0.518295926353258,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
34,1,"15:18",2118,2118,"Foul on Josh Williams.",4,12,-8,0,0.478218000940681,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
35,1,"15:18",2118,2118,"Troy Harper made Free Throw.",5,12,-7,0,0.507658556686412,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
36,1,"15:18",2118,2118,"Troy Harper made Free Throw.",6,12,-6,5,0.537046091424009,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
37,1,"15:13",2113,2113,"Foul on Dante Treacy.",6,12,-6,0,0.537046091424009,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
38,1,"15:13",2113,2113,"Dante Treacy Turnover.",6,12,-6,23,0.537046091424009,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
39,1,"14:50",2090,2090,"Camren Wynter Turnover.",6,12,-6,0,0.51604354667251,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
40,1,"14:50",2090,2090,"Malik Petteway Steal.",6,12,-6,8,0.51604354667251,"Drexel","Robert Morris",4,4,0,0,4,"401083940",2018-12-01
