"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.715215894060012,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
2,1,"19:40",2380,2380,"Abdul Lewis missed Layup.",0,0,0,0,0.712354446678105,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
3,1,"19:40",2380,2380,"AJ Sumbry Defensive Rebound.",0,0,0,16,0.712354446678105,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
4,1,"19:24",2364,2364,"Romone Saunders Turnover.",0,0,0,1,0.699608586913225,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
5,1,"19:23",2363,2363,"Zach Cooks Steal.",0,0,0,15,0.699608586913225,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
6,1,"19:08",2348,2348,"San Antonio Brinson missed Three Point Jumper.",0,0,0,0,0.70251143750739,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
7,1,"19:08",2348,2348,"Devin Liggeons Defensive Rebound.",0,0,0,21,0.70251143750739,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
8,1,"18:47",2327,2327,"Nigel Jackson missed Jumper.",0,0,0,0,0.716105070861968,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
9,1,"18:47",2327,2327,"San Antonio Brinson Defensive Rebound.",0,0,0,15,0.716105070861968,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
10,1,"18:32",2312,2312,"Foul on AJ Sumbry.",0,0,0,0,0.693827607786958,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
11,1,"18:32",2312,2312,"Abdul Lewis missed Free Throw.",0,0,0,0,0.693827607786958,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
12,1,"18:32",2312,2312,"NJIT Deadball Team Rebound.",0,0,0,0,0.693827607786958,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
13,1,"18:32",2312,2312,"Abdul Lewis made Free Throw.",0,1,-1,11,0.672574927990511,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
14,1,"18:21",2301,2301,"AJ Sumbry missed Jumper.",0,1,-1,0,0.675122638957575,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
15,1,"18:21",2301,2301,"San Antonio Brinson Defensive Rebound.",0,1,-1,20,0.675122638957575,"Wagner","NJIT",4,4,0,0,4,"401086750",2018-11-20
