"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.5,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
2,1,"19:45",2385,2385,"Sheldon Eberhardt missed Three Point Jumper.",0,0,0,0,0.511793930844357,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
3,1,"19:45",2385,2385,"Noah Baylor Defensive Rebound.",0,0,0,22,0.511793930844357,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
4,1,"19:23",2363,2363,"Tyler White made Three Point Jumper. Assisted by Jaleel Gary.",0,3,-3,15,0.484425417414485,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
5,1,"19:08",2348,2348,"Nathan Priddy Turnover.",0,3,-3,28,0.444830291539119,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
6,1,"18:40",2320,2320,"Tyler White Turnover.",0,3,-3,12,0.450319850617326,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
7,1,"18:28",2308,2308,"Tyler Seibring made Three Point Jumper. Assisted by Steven Santa Ana.",3,3,0,9,0.50903900167792,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
8,1,"18:19",2299,2299,"Ryan Lawrence missed Three Point Jumper.",3,3,0,0,0.521029767319393,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
9,1,"18:19",2299,2299,"Nathan Priddy Defensive Rebound.",3,3,0,13,0.521029767319393,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
10,1,"18:06",2286,2286,"Tyler Seibring missed Three Point Jumper.",3,3,0,0,0.509383147721221,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
11,1,"18:06",2286,2286,"Tyler White Defensive Rebound.",3,3,0,34,0.509383147721221,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
12,1,"17:32",2252,2252,"Tyler White Turnover.",3,3,0,7,0.521357881204018,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
13,1,"17:25",2245,2245,"Foul on Randy Dupont.",3,3,0,6,0.528739797881157,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
14,1,"17:19",2239,2239,"Sheldon Eberhardt made Three Point Jumper. Assisted by Steven Santa Ana.",6,3,3,19,0.600191162945471,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
15,1,"17:00",2220,2220,"Foul on Steven Santa Ana.",6,3,3,3,0.594422298401908,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
16,1,"16:57",2217,2217,"Noah Baylor Turnover.",6,3,3,1,0.623200516373448,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
17,1,"16:56",2216,2216,"Nathan Priddy Steal.",6,3,3,1,0.623200516373448,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
18,1,"16:55",2215,2215,"Foul on Tyler White.",6,3,3,11,0.623200516373448,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
19,1,"16:44",2204,2204,"Steven Santa Ana Turnover.",6,3,3,1,0.603059629211587,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
20,1,"16:43",2203,2203,"Tyler White Steal.",6,3,3,3,0.603059629211587,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
21,1,"16:40",2200,2200,"Tyler White made Layup.",6,5,1,16,0.54783244965199,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
22,1,"16:24",2184,2184,"Nathan Priddy made Three Point Jumper. Assisted by Steven Santa Ana.",9,5,4,17,0.62387948623361,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
23,1,"16:07",2167,2167,"Ryan Lawrence made Three Point Jumper. Assisted by Tyler White.",9,8,1,18,0.542984542474778,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
24,1,"15:49",2149,2149,"Foul on Noah Baylor.",9,8,1,0,0.548469513384562,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
25,1,"15:49",2149,2149,"Official TV Timeout",9,8,1,0,0.548469513384562,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
26,1,"15:49",2149,2149,"Karolis Kundrotas missed Free Throw.",9,8,1,0,0.548469513384562,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
27,1,"15:49",2149,2149,"Elon Deadball Team Rebound.",9,8,1,0,0.548469513384562,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
28,1,"15:49",2149,2149,"Karolis Kundrotas made Free Throw.",10,8,2,16,0.573417408854822,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
29,1,"15:33",2133,2133,"Ryan Lawrence missed Jumper.",10,8,2,0,0.572334284439259,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
30,1,"15:33",2133,2133,"Nathan Priddy Defensive Rebound.",10,8,2,12,0.572334284439259,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
31,1,"15:21",2121,2121,"Steven Santa Ana made Layup. Assisted by Sheldon Eberhardt.",12,8,4,12,0.620399207667534,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
32,1,"15:09",2109,2109,"Tyler White missed Three Point Jumper.",12,8,4,0,0.620555341633557,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
33,1,"15:09",2109,2109,"Steven Santa Ana Defensive Rebound.",12,8,4,15,0.620555341633557,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
34,1,"14:54",2094,2094,"Foul on Noah Baylor.",12,8,4,2,0.633457865416939,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
35,1,"14:52",2092,2092,"Nathan Priddy Turnover.",12,8,4,16,0.633457865416939,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
36,1,"14:36",2076,2076,"Jaleel Gary missed Three Point Jumper.",12,8,4,0,0.611124579013133,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
37,1,"14:36",2076,2076,"Steven Santa Ana Defensive Rebound.",12,8,4,6,0.611124579013133,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
38,1,"14:30",2070,2070,"Tyler Seibring made Three Point Jumper. Assisted by Steven Santa Ana.",15,8,7,5,0.684264041151795,"Elon","Central Pennsylvania College",4,4,0,0,NA,"401085898",2018-11-27
