"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.895854922029894,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
2,1,"19:43",2383,2383,"Luke Avdalovic missed Three Point Jumper.",0,0,0,0,0.89180179443195,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
3,1,"19:43",2383,2383,"Cody John Defensive Rebound.",0,0,0,18,0.89180179443195,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
4,1,"19:25",2365,2365,"Brekkott Chapman missed Three Point Jumper.",0,0,0,0,0.878090729703405,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
5,1,"19:25",2365,2365,"Brooks DeBisschop Defensive Rebound.",0,0,0,29,0.878090729703405,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
6,1,"18:56",2336,2336,"Foul on Brekkott Chapman.",0,0,0,0,0.884661942810185,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
7,1,"18:56",2336,2336,"Bernie Andre made Free Throw.",0,1,-1,0,0.874731861559546,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
8,1,"18:56",2336,2336,"Bernie Andre made Free Throw.",0,2,-2,12,0.864078199990337,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
9,1,"18:44",2324,2324,"Brekkott Chapman missed Three Point Jumper.",0,2,-2,0,0.86167017001911,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
10,1,"18:44",2324,2324,"Carlos Hines Defensive Rebound.",0,2,-2,27,0.86167017001911,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
11,1,"18:17",2297,2297,"Luke Avdalovic made Three Point Jumper. Assisted by Carlos Hines.",0,5,-5,8,0.823996697276392,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
12,1,"18:09",2289,2289,"Jerrick Harding missed Three Point Jumper.",0,5,-5,0,0.811205105073393,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
13,1,"18:09",2289,2289,"Brooks DeBisschop Defensive Rebound.",0,5,-5,12,0.811205105073393,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
14,1,"17:57",2277,2277,"Luke Avdalovic missed Three Point Jumper.",0,5,-5,0,0.817380347481333,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
15,1,"17:57",2277,2277,"Cody John Defensive Rebound.",0,5,-5,12,0.817380347481333,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
16,1,"17:45",2265,2265,"Jerrick Harding missed Jumper.",0,5,-5,0,0.80933213622299,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
17,1,"17:45",2265,2265,"Carlos Hines Defensive Rebound.",0,5,-5,19,0.80933213622299,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
18,1,"17:26",2246,2246,"Cameron Shelton missed Three Point Jumper.",0,5,-5,0,0.806146740635216,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
19,1,"17:26",2246,2246,"Israel Barnes Defensive Rebound.",0,5,-5,10,0.806146740635216,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
20,1,"17:16",2236,2236,"Cody John missed Jumper.",0,5,-5,0,0.80728777894224,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
21,1,"17:16",2236,2236,"Carlos Hines Defensive Rebound.",0,5,-5,8,0.80728777894224,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
22,1,"17:08",2228,2228,"Carlos Hines missed Three Point Jumper.",0,5,-5,0,0.816759671016452,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
23,1,"17:08",2228,2228,"Zach Braxton Defensive Rebound.",0,5,-5,12,0.816759671016452,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
24,1,"16:56",2216,2216,"Foul on Luke Avdalovic.",0,5,-5,12,0.784673668887696,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
25,1,"16:44",2204,2204,"Zach Braxton missed Jumper.",0,5,-5,0,0.802357737557188,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
26,1,"16:44",2204,2204,"Ted McCree Defensive Rebound.",0,5,-5,27,0.802357737557188,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
27,1,"16:17",2177,2177,"Bernie Andre missed Three Point Jumper.",0,5,-5,0,0.801381597115254,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
28,1,"16:17",2177,2177,"Cody John Defensive Rebound.",0,5,-5,15,0.801381597115254,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
29,1,"16:02",2162,2162,"Cody John missed Layup.",0,5,-5,0,0.798748093715007,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
30,1,"16:02",2162,2162,"Zach Braxton Offensive Rebound.",0,5,-5,5,0.798748093715007,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
31,1,"15:57",2157,2157,"Zach Braxton missed Two Point Tip Shot.",0,5,-5,0,0.790911270126662,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
32,1,"15:57",2157,2157,"Luke Avdalovic Defensive Rebound.",0,5,-5,1,0.790911270126662,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
33,1,"15:56",2156,2156,"Foul on Zach Braxton.",0,5,-5,0,0.790911270126662,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
34,1,"15:56",2156,2156,"Official TV Timeout",0,5,-5,27,0.790911270126662,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
35,1,"15:29",2129,2129,"Brooks DeBisschop made Jumper.",0,7,-7,12,0.754280526705932,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
36,1,"15:17",2117,2117,"Jerrick Harding made Jumper. Assisted by Michal Kozak.",2,7,-5,8,0.806071195196798,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
37,1,"15:09",2109,2109,"Carlos Hines Turnover.",2,7,-5,14,0.793060380307489,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
38,1,"14:55",2095,2095,"Cody John made Jumper.",4,7,-3,11,0.816965942526169,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
39,1,"14:44",2084,2084,"Ted McCree Turnover.",4,7,-3,6,0.827538629217961,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
40,1,"14:38",2078,2078,"Brekkott Chapman made Jumper. Assisted by Ricky Nelson.",6,7,-1,14,0.863576968168159,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
41,1,"14:24",2064,2064,"Bernie Andre missed Layup.",6,7,-1,0,0.853390392725813,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
42,1,"14:24",2064,2064,"Brekkott Chapman Block.",6,7,-1,2,0.853390392725813,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
43,1,"14:22",2062,2062,"Ricky Nelson Defensive Rebound.",6,7,-1,6,0.853390392725813,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
44,1,"14:16",2056,2056,"Foul on Chris Bowling.",6,7,-1,2,0.867426062929825,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
45,1,"14:14",2054,2054,"Cody John missed Three Point Jumper.",6,7,-1,0,0.867426062929825,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
46,1,"14:14",2054,2054,"Brekkott Chapman Offensive Rebound.",6,7,-1,5,0.867426062929825,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
47,1,"14:09",2049,2049,"Brekkott Chapman made Two Point Tip Shot.",8,7,1,19,0.87631013150121,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
48,1,"13:50",2030,2030,"Bernie Andre made Layup.",8,9,-1,22,0.871865322843567,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
49,1,"13:28",2008,2008,"Brekkott Chapman missed Three Point Jumper.",8,9,-1,0,0.853330691704393,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
50,1,"13:28",2008,2008,"Ted McCree Defensive Rebound.",8,9,-1,21,0.853330691704393,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
51,1,"13:07",1987,1987,"Bernie Andre made Jumper. Assisted by Chris Bowling.",8,11,-3,18,0.803723342339524,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
52,1,"12:49",1969,1969,"Jerrick Harding missed Three Point Jumper.",8,11,-3,0,0.829181859323981,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
53,1,"12:49",1969,1969,"Davon Bolton Defensive Rebound.",8,11,-3,7,0.829181859323981,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
54,1,"12:42",1962,1962,"Davon Bolton made Three Point Jumper.",8,14,-6,19,0.779352971907317,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
55,1,"12:23",1943,1943,"Jerrick Harding missed Jumper.",8,14,-6,0,0.751119383402555,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
56,1,"12:23",1943,1943,"Davon Bolton Defensive Rebound.",8,14,-6,9,0.751119383402555,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
57,1,"12:14",1934,1934,"Davon Bolton missed Jumper.",8,14,-6,0,0.737313352367389,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
58,1,"12:14",1934,1934,"Brekkott Chapman Defensive Rebound.",8,14,-6,11,0.737313352367389,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
59,1,"12:03",1923,1923,"Cody John missed Jumper.",8,14,-6,0,0.763087341749342,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
60,1,"12:03",1923,1923,"Chris Bowling Defensive Rebound.",8,14,-6,27,0.763087341749342,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
61,1,"11:36",1896,1896,"Bernie Andre missed Jumper.",8,14,-6,0,0.735738508252206,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
62,1,"11:36",1896,1896,"Brekkott Chapman Defensive Rebound.",8,14,-6,9,0.735738508252206,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
63,1,"11:27",1887,1887,"Ricky Nelson made Jumper.",10,14,-4,25,0.798712791649681,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
64,1,"11:02",1862,1862,"Nik Mains Turnover.",10,14,-4,2,0.782381602520695,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
65,1,"11:00",1860,1860,"Ricky Nelson Steal.",10,14,-4,4,0.782381602520695,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
66,1,"10:56",1856,1856,"Jerrick Harding missed Jumper.",10,14,-4,0,0.78950801571884,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
67,1,"10:56",1856,1856,"Ted McCree Defensive Rebound.",10,14,-4,9,0.78950801571884,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
68,1,"10:47",1847,1847,"Ted McCree missed Layup.",10,14,-4,0,0.787014948522843,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
69,1,"10:47",1847,1847,"Brekkott Chapman Block.",10,14,-4,0,0.787014948522843,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
70,1,"10:47",1847,1847,"Northern Arizona Offensive Rebound.",10,14,-4,0,0.787014948522843,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
71,1,"10:47",1847,1847,"Official TV Timeout",10,14,-4,5,0.787014948522843,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
72,1,"10:42",1842,1842,"Ted McCree missed Three Point Jumper.",10,14,-4,0,0.787014948522843,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
73,1,"10:42",1842,1842,"Michal Kozak Defensive Rebound.",10,14,-4,22,0.787014948522843,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
74,1,"10:20",1820,1820,"Zach Braxton made Jumper.",12,14,-2,20,0.845840725445729,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
75,1,"10:00",1800,1800,"Foul on Ted McCree.",12,14,-2,0,0.827035175327809,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
76,1,"10:00",1800,1800,"Ted McCree Turnover.",12,14,-2,29,0.827035175327809,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
77,1,"9:31",1771,1771,"Zach Braxton made Jumper.",14,14,0,30,0.852210652207252,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
78,1,"9:01",1741,1741,"Brooks DeBisschop missed Layup.",14,14,0,0,0.852601949699973,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
79,1,"9:01",1741,1741,"Michal Kozak Block.",14,14,0,2,0.852601949699973,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
80,1,"8:59",1739,1739,"Brooks DeBisschop Offensive Rebound.",14,14,0,3,0.857766103851871,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
81,1,"8:56",1736,1736,"Brooks DeBisschop made Two Point Tip Shot.",14,16,-2,18,0.821008714742702,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
82,1,"8:38",1718,1718,"Zach Braxton Turnover.",14,16,-2,16,0.831590695771062,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
83,1,"8:22",1702,1702,"Luke Avdalovic made Three Point Jumper. Assisted by Brooks DeBisschop.",14,19,-5,30,0.751301286064236,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
84,1,"7:52",1672,1672,"Caleb Nero missed Jumper.",14,19,-5,0,0.749963133349158,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
85,1,"7:52",1672,1672,"Bernie Andre Defensive Rebound.",14,19,-5,31,0.749963133349158,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
86,1,"7:21",1641,1641,"Bernie Andre missed Jumper.",14,19,-5,0,0.747660970365,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
87,1,"7:21",1641,1641,"Jerrick Harding Defensive Rebound.",14,19,-5,7,0.747660970365,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
88,1,"7:14",1634,1634,"Jerrick Harding Turnover.",14,19,-5,2,0.750464140653563,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
89,1,"7:12",1632,1632,"Cameron Shelton Steal.",14,19,-5,4,0.750464140653563,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
90,1,"7:08",1628,1628,"Foul on Michal Kozak.",14,19,-5,0,0.73711601696505,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
91,1,"7:08",1628,1628,"Official TV Timeout",14,19,-5,0,0.73711601696505,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
92,1,"7:08",1628,1628,"Bernie Andre missed Free Throw.",14,19,-5,0,0.73711601696505,"Weber State","Northern Arizona",4,4,0,0,13,"401086886",2019-01-03
