"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,5,0.347223913531332,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
2,1,"19:55",2395,2395,"LaQuincy Rideau made Layup.",2,0,2,23,0.383354153386817,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
3,1,"19:32",2372,2372,"Tyler Polley missed Three Point Jumper.",2,0,2,0,0.415813699746856,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
4,1,"19:32",2372,2372,"Josh Carlton Offensive Rebound.",2,0,2,4,0.415813699746856,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
5,1,"19:28",2368,2368,"Josh Carlton made Layup.",2,2,0,32,0.359401959415124,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
6,1,"18:56",2336,2336,"David Collins Turnover.",2,2,0,1,0.3637477387334,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
7,1,"18:55",2335,2335,"Christian Vital Steal.",2,2,0,7,0.3637477387334,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
8,1,"18:48",2328,2328,"Foul on Michael Durr.",2,2,0,0,0.380668077497682,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
9,1,"18:48",2328,2328,"Christian Vital made Free Throw.",2,3,-1,0,0.355560981219543,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
10,1,"18:48",2328,2328,"Christian Vital made Free Throw.",2,4,-2,9,0.331224216917182,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
11,1,"18:39",2319,2319,"LaQuincy Rideau missed Layup.",2,4,-2,0,0.315897648806575,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
12,1,"18:39",2319,2319,"Josh Carlton Block.",2,4,-2,0,0.315897648806575,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
13,1,"18:39",2319,2319,"LaQuincy Rideau Offensive Rebound.",2,4,-2,10,0.315897648806575,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
14,1,"18:29",2309,2309,"LaQuincy Rideau missed Layup.",2,4,-2,0,0.316561062977164,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
15,1,"18:29",2309,2309,"Alterique Gilbert Block.",2,4,-2,0,0.316561062977164,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
16,1,"18:29",2309,2309,"Josh Carlton Defensive Rebound.",2,4,-2,10,0.316561062977164,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
17,1,"18:19",2299,2299,"Foul on David Collins.",2,4,-2,20,0.325095965171274,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
18,1,"17:59",2279,2279,"Jalen Adams missed Jumper.",2,4,-2,0,0.323268420892299,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
19,1,"17:59",2279,2279,"LaQuincy Rideau Defensive Rebound.",2,4,-2,8,0.323268420892299,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
20,1,"17:51",2271,2271,"Foul on David Collins.",2,4,-2,0,0.323268420892299,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
21,1,"17:51",2271,2271,"David Collins Turnover.",2,4,-2,17,0.323268420892299,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
22,1,"17:34",2254,2254,"Tyler Polley missed Layup.",2,4,-2,0,0.331566092703146,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
23,1,"17:34",2254,2254,"Alexis Yetna Block.",2,4,-2,2,0.331566092703146,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
24,1,"17:32",2252,2252,"Antun Maricevic Defensive Rebound.",2,4,-2,12,0.331566092703146,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
25,1,"17:20",2240,2240,"Antun Maricevic missed Layup.",2,4,-2,0,0.345305635163315,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
26,1,"17:20",2240,2240,"Christian Vital Defensive Rebound.",2,4,-2,8,0.345305635163315,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
27,1,"17:12",2232,2232,"Tyler Polley made Layup. Assisted by Jalen Adams.",2,6,-4,15,0.271143635076938,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
28,1,"16:57",2217,2217,"Foul on Alterique Gilbert.",2,6,-4,20,0.269420042591656,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
29,1,"16:37",2197,2197,"Xavier Castaneda Turnover.",2,6,-4,1,0.276239576000077,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
30,1,"16:36",2196,2196,"Josh Carlton Steal.",2,6,-4,3,0.276239576000077,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
31,1,"16:33",2193,2193,"Christian Vital made Layup.",2,8,-6,22,0.232172832378324,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
32,1,"16:11",2171,2171,"LaQuincy Rideau made Layup.",4,8,-4,30,0.269532582964482,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
33,1,"15:41",2141,2141,"Jalen Adams made Layup.",4,10,-6,15,0.246329418965382,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
34,1,"15:26",2126,2126,"Foul on Antun Maricevic.",4,10,-6,0,0.221538081930095,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
35,1,"15:26",2126,2126,"Antun Maricevic Turnover.",4,10,-6,0,0.221538081930095,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
36,1,"15:26",2126,2126,"Official TV Timeout",4,10,-6,16,0.221538081930095,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
37,1,"15:10",2110,2110,"Jalen Adams missed Three Point Jumper.",4,10,-6,0,0.212158731790922,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
38,1,"15:10",2110,2110,"LaQuincy Rideau Defensive Rebound.",4,10,-6,12,0.212158731790922,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
39,1,"14:58",2098,2098,"Foul on Eric Cobb.",4,10,-6,0,0.218973652542508,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
40,1,"14:58",2098,2098,"Mayan Kiir made Free Throw.",5,10,-5,0,0.240925076130247,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
41,1,"14:58",2098,2098,"Mayan Kiir made Free Throw.",6,10,-4,24,0.264332298302717,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
42,1,"14:34",2074,2074,"Christian Vital made Three Point Jumper. Assisted by Tarin Smith.",6,13,-7,24,0.20746144288876,"South Florida","UConn",4,4,0,0,-3,"401084621",2019-01-02
