"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.905895299368451,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
2,1,"19:48",2388,2388,"Jason Carter made Layup. Assisted by Gavin Block.",0,2,-2,15,0.896079646706396,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
3,1,"19:33",2373,2373,"Doug Taylor Block.",0,2,-2,6,0.879053805096825,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
4,1,"19:27",2367,2367,"Teyvion Kirk Defensive Rebound.",0,2,-2,16,0.881907710895372,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
5,1,"19:11",2351,2351,"Jason Carter made Three Point Jumper.",0,5,-5,13,0.854944831621852,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
6,1,"18:58",2338,2338,"Trey Moses Turnover.",0,5,-5,0,0.841965069094458,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
7,1,"18:58",2338,2338,"Antonio Cowart Jr. Steal.",0,5,-5,7,0.841965069094458,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
8,1,"18:51",2331,2331,"Teyvion Kirk Turnover.",0,5,-5,0,0.841965069094458,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
9,1,"18:51",2331,2331,"K.J. Walton Steal.",0,5,-5,10,0.841965069094458,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
10,1,"18:41",2321,2321,"Foul on Kyle Mallers.",0,5,-5,0,0.833089259388256,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
11,1,"18:41",2321,2321,"Kyle Mallers Turnover.",0,5,-5,26,0.833089259388256,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
12,1,"18:15",2295,2295,"Teyvion Kirk missed Jumper.",0,5,-5,4,0.838542990639084,"Ball State","Ohio",4,4,0,0,14.7,"401086245",2019-01-12
