"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.812374559801713,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
2,1,"19:51",2391,2391,"Foul on Kenny Cooper.",0,0,0,0,0.812374559801713,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
3,1,"19:51",2391,2391,"Kenny Cooper Turnover.",0,0,0,25,0.812374559801713,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
4,1,"19:26",2366,2366,"Robin Duncan missed Three Point Jumper.",0,0,0,0,0.79329869872945,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
5,1,"19:26",2366,2366,"Garrison Mathews Defensive Rebound.",0,0,0,8,0.79329869872945,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
6,1,"19:18",2358,2358,"Garrison Mathews missed Layup.",0,0,0,0,0.81170859980726,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
7,1,"19:18",2358,2358,"Stef Smith Block.",0,0,0,1,0.81170859980726,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
8,1,"19:17",2357,2357,"Anthony Lamb Defensive Rebound.",0,0,0,21,0.81170859980726,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
9,1,"18:56",2336,2336,"Ernie Duncan missed Three Point Jumper.",0,0,0,0,0.801696002615684,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
10,1,"18:56",2336,2336,"Michael Buckland Defensive Rebound.",0,0,0,14,0.801696002615684,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
11,1,"18:42",2322,2322,"Foul on Robin Duncan.",0,0,0,17,0.805446858294782,"Lipscomb","Vermont",4,4,0,0,7,"401086735",2018-12-21
