"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.425256809849944,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
2,1,"19:41",2381,2381,"De'jon Davis missed Layup.",0,0,0,0,0.428802212150198,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
3,1,"19:41",2381,2381,"Dragan Elkaz Defensive Rebound.",0,0,0,30,0.428802212150198,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
4,1,"19:11",2351,2351,"Zac Watson missed Three Point Jumper.",0,0,0,0,0.449395896628614,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
5,1,"19:11",2351,2351,"De'jon Davis Defensive Rebound.",0,0,0,7,0.449395896628614,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
6,1,"19:04",2344,2344,"Jordan Heading missed Three Point Jumper.",0,0,0,0,0.433533601827542,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
7,1,"19:04",2344,2344,"California Baptist Offensive Rebound.",0,0,0,8,0.433533601827542,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
8,1,"18:56",2336,2336,"Milan Acquaah missed Layup.",0,0,0,0,0.437516109626003,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
9,1,"18:56",2336,2336,"Menno Dijkstra Defensive Rebound.",0,0,0,21,0.437516109626003,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
10,1,"18:35",2315,2315,"Zac Watson made Layup.",2,0,2,12,0.479181047525185,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
11,1,"18:23",2303,2303,"Foul on Jordan Gilliam.",2,0,2,0,0.481623637345605,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
12,1,"18:23",2303,2303,"Milan Acquaah missed Free Throw.",2,0,2,0,0.481623637345605,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
13,1,"18:23",2303,2303,"California Baptist Deadball Team Rebound.",2,0,2,0,0.481623637345605,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
14,1,"18:23",2303,2303,"Milan Acquaah made Free Throw.",2,1,1,21,0.456844015897915,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
15,1,"18:02",2282,2282,"Menno Dijkstra made Layup.",4,1,3,10,0.509292041293319,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
16,1,"17:52",2272,2272,"Bul Kuol Turnover.",4,1,3,1,0.520174352657853,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
17,1,"17:51",2271,2271,"Dragan Elkaz Steal.",4,1,3,24,0.520174352657853,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
18,1,"17:27",2247,2247,"Zac Watson missed Layup.",4,1,3,0,0.527228380124947,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
19,1,"17:27",2247,2247,"Milan Acquaah Defensive Rebound.",4,1,3,7,0.527228380124947,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
20,1,"17:20",2240,2240,"Milan Acquaah missed Layup.",4,1,3,0,0.527228380124947,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
21,1,"17:20",2240,2240,"Jordan Gilliam Block.",4,1,3,0,0.527228380124947,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
22,1,"17:20",2240,2240,"California Baptist Offensive Rebound.",4,1,3,7,0.527228380124947,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
23,1,"17:13",2233,2233,"Jordan Heading missed Layup.",4,1,3,0,0.523751405624405,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
24,1,"17:13",2233,2233,"De'jon Davis Offensive Rebound.",4,1,3,2,0.523751405624405,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
25,1,"17:11",2231,2231,"Foul on Menno Dijkstra.",4,1,3,0,0.523751405624405,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
26,1,"17:11",2231,2231,"De'jon Davis made Free Throw.",4,2,2,0,0.49578662732571,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
27,1,"17:11",2231,2231,"De'jon Davis made Free Throw.",4,3,1,19,0.467848185902906,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
28,1,"16:52",2212,2212,"Zac Watson Turnover.",4,3,1,1,0.485989592446205,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
29,1,"16:51",2211,2211,"Bul Kuol Steal.",4,3,1,6,0.485989592446205,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
30,1,"16:45",2205,2205,"De'jon Davis made Dunk. Assisted by Jordan Heading.",4,5,-1,20,0.415773468583167,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
31,1,"16:25",2185,2185,"Dikymbe Martin missed Three Point Jumper.",4,5,-1,0,0.415024193962989,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
32,1,"16:25",2185,2185,"De'jon Davis Defensive Rebound.",4,5,-1,7,0.415024193962989,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
33,1,"16:18",2178,2178,"Milan Acquaah missed Three Point Jumper.",4,5,-1,0,0.407434754510625,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
34,1,"16:18",2178,2178,"Jordan Gilliam Defensive Rebound.",4,5,-1,15,0.407434754510625,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
35,1,"16:03",2163,2163,"Dikymbe Martin Turnover.",4,5,-1,9,0.413011499169959,"UC Riverside","California Baptist",6,6,0,0,-1.5,"401086109",2018-11-29
36,1,"15:54",2154,2154,"Jordan Heading Turnover.",4,5,-1,0,0.398680436455491,"UC Riverside","California Baptist",6,6,1,0,-1.5,"401086109",2018-11-29
37,1,"15:54",2154,2154,"UC Riverside  Timeout",4,5,-1,21,0.398680436455491,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
38,1,"15:33",2133,2133,"Jordan Gilliam missed Layup.",4,5,-1,0,0.406140267019097,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
39,1,"15:33",2133,2133,"California Baptist Defensive Rebound.",4,5,-1,3,0.406140267019097,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
40,1,"15:30",2130,2130,"Foul on Jordan Gilliam.",4,5,-1,17,0.406140267019097,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
41,1,"15:13",2113,2113,"Foul on Ajani Kennedy.",4,5,-1,0,0.398354263121516,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
42,1,"15:13",2113,2113,"Zach Pirog missed Free Throw.",4,5,-1,0,0.398354263121516,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
43,1,"15:13",2113,2113,"California Baptist Deadball Team Rebound.",4,5,-1,0,0.398354263121516,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
44,1,"15:13",2113,2113,"Zach Pirog missed Free Throw.",4,5,-1,0,0.398354263121516,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
45,1,"15:13",2113,2113,"Dragan Elkaz Defensive Rebound.",4,5,-1,19,0.398354263121516,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
46,1,"14:54",2094,2094,"Foul on Zach Pirog.",4,5,-1,0,0.409170989788107,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
47,1,"14:54",2094,2094,"Dikymbe Martin made Free Throw.",5,5,0,0,0.439460830095397,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
48,1,"14:54",2094,2094,"Dikymbe Martin missed Free Throw.",5,5,0,0,0.439460830095397,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
49,1,"14:54",2094,2094,"De'jon Davis Defensive Rebound.",5,5,0,27,0.439460830095397,"UC Riverside","California Baptist",5,6,1,0,-1.5,"401086109",2018-11-29
50,1,"14:27",2067,2067,"Milan Acquaah made Three Point Jumper.",5,8,-3,19,0.343837237042372,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
51,1,"14:08",2048,2048,"Dikymbe Martin missed Layup.",5,8,-3,0,0.347715836765867,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
52,1,"14:08",2048,2048,"Callum McRae Offensive Rebound.",5,8,-3,3,0.347715836765867,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
53,1,"14:05",2045,2045,"Callum McRae made Layup.",7,8,-1,16,0.399220366476045,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
54,1,"13:49",2029,2029,"Milan Acquaah Turnover.",7,8,-1,0,0.397715525988843,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
55,1,"13:49",2029,2029,"Dikymbe Martin Steal.",7,8,-1,5,0.397715525988843,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
56,1,"13:44",2024,2024,"Dragan Elkaz missed Three Point Jumper.",7,8,-1,0,0.397715525988843,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
57,1,"13:44",2024,2024,"Dikymbe Martin Offensive Rebound.",7,8,-1,27,0.397715525988843,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
58,1,"13:17",1997,1997,"Dikymbe Martin made Jumper.",9,8,1,13,0.469166175293433,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
59,1,"13:04",1984,1984,"Jordan Heading Turnover.",9,8,1,2,0.463513380480651,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
60,1,"13:02",1982,1982,"Dragan Elkaz Steal.",9,8,1,19,0.463513380480651,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
61,1,"12:43",1963,1963,"Dominick Pickett missed Jumper.",9,8,1,0,0.462818377845347,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
62,1,"12:43",1963,1963,"Milan Acquaah Defensive Rebound.",9,8,1,11,0.462818377845347,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
63,1,"12:32",1952,1952,"Ty Rowell made Three Point Jumper.",9,11,-2,33,0.391339734860523,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
64,1,"11:59",1919,1919,"Dikymbe Martin made Layup.",11,11,0,16,0.459578838736979,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
65,1,"11:43",1903,1903,"De'jon Davis made Layup.",11,13,-2,31,0.378000727418415,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
66,1,"11:12",1872,1872,"Dikymbe Martin Turnover.",11,13,-2,2,0.378307804948545,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
67,1,"11:10",1870,1870,"De'jon Davis Steal.",11,13,-2,5,0.378307804948545,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
68,1,"11:05",1865,1865,"Ty Rowell missed Three Point Jumper.",11,13,-2,0,0.396686239151026,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
69,1,"11:05",1865,1865,"Dikymbe Martin Defensive Rebound.",11,13,-2,10,0.396686239151026,"UC Riverside","California Baptist",5,6,0,0,-1.5,"401086109",2018-11-29
70,1,"10:55",1855,1855,"UC Riverside  Timeout",11,13,-2,2,0.387839733525122,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
71,1,"10:53",1853,1853,"Dragan Elkaz made Jumper. Assisted by Dominick Pickett.",13,13,0,14,0.450060794541237,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
72,1,"10:39",1839,1839,"Milan Acquaah Turnover.",13,13,0,0,0.449431536366806,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
73,1,"10:39",1839,1839,"DJ McDonald Steal.",13,13,0,7,0.449431536366806,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
74,1,"10:32",1832,1832,"Zac Watson made Layup. Assisted by DJ McDonald.",15,13,2,9,0.512770915007077,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
75,1,"10:23",1823,1823,"Mikey Henn made Jumper. Assisted by Milan Acquaah.",15,15,0,21,0.459050904962752,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
76,1,"10:02",1802,1802,"Menno Dijkstra missed Layup.",15,15,0,0,0.435107975865602,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
77,1,"10:02",1802,1802,"Glenn Morison Defensive Rebound.",15,15,0,12,0.435107975865602,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
78,1,"9:50",1790,1790,"Glenn Morison made Layup. Assisted by Jeremy Smith.",15,17,-2,17,0.374011505415422,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
79,1,"9:33",1773,1773,"Dominick Pickett made Jumper.",17,17,0,15,0.426479767134843,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
80,1,"9:18",1758,1758,"Glenn Morison Turnover.",17,17,0,24,0.407557135323851,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
81,1,"8:54",1734,1734,"Menno Dijkstra missed Three Point Jumper.",17,17,0,0,0.441824061536512,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
82,1,"8:54",1734,1734,"Milan Acquaah Defensive Rebound.",17,17,0,21,0.441824061536512,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
83,1,"8:33",1713,1713,"Jeremy Smith made Three Point Jumper. Assisted by De'jon Davis.",17,20,-3,25,0.34530236093827,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
84,1,"8:08",1688,1688,"Foul on Jeremy Smith.",17,20,-3,7,0.335301657141473,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
85,1,"8:01",1681,1681,"Dragan Elkaz missed Layup.",17,20,-3,0,0.335301657141473,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
86,1,"8:01",1681,1681,"De'jon Davis Defensive Rebound.",17,20,-3,9,0.335301657141473,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
87,1,"7:52",1672,1672,"Mikey Henn missed Three Point Jumper.",17,20,-3,0,0.346456230800805,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
88,1,"7:52",1672,1672,"Dragan Elkaz Defensive Rebound.",17,20,-3,8,0.346456230800805,"UC Riverside","California Baptist",4,6,0,0,-1.5,"401086109",2018-11-29
89,1,"7:44",1664,1664,"Foul on Bul Kuol.",17,20,-3,0,0.349736619906827,"UC Riverside","California Baptist",4,6,1,0,-1.5,"401086109",2018-11-29
90,1,"7:44",1664,1664,"UC Riverside  Timeout",17,20,-3,21,0.349736619906827,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
91,1,"7:23",1643,1643,"Dikymbe Martin missed Jumper.",17,20,-3,0,0.351523304115226,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
92,1,"7:23",1643,1643,"De'jon Davis Defensive Rebound.",17,20,-3,14,0.351523304115226,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
93,1,"7:09",1629,1629,"Foul on Mikey Henn.",17,20,-3,0,0.336930194270842,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
94,1,"7:09",1629,1629,"Mikey Henn Turnover.",17,20,-3,11,0.336930194270842,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
95,1,"6:58",1618,1618,"Jordan Gilliam missed Jumper.",17,20,-3,0,0.332564221202339,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
96,1,"6:58",1618,1618,"California Baptist Defensive Rebound.",17,20,-3,31,0.332564221202339,"UC Riverside","California Baptist",3,6,1,0,-1.5,"401086109",2018-11-29
