"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.670974856387565,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
2,1,"19:31",2371,2371,"Jahmal McMurray Turnover.",0,0,0,10,0.673623769121956,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
3,1,"19:21",2361,2361,"Kyvon Davenport made Layup. Assisted by Jeremiah Martin.",2,0,2,1,0.672935611103527,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
4,1,"19:20",2360,2360,"Foul on Isiaha Mike.",2,0,2,1,0.672935611103527,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
5,1,"19:19",2359,2359,"Kyvon Davenport missed Free Throw.",2,0,2,1,0.716641123802297,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
6,1,"19:18",2358,2358,"Antwann Jones Offensive Rebound.",2,0,2,14,0.716641123802297,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
7,1,"19:04",2344,2344,"Kareem Brewton Jr. made Three Point Jumper. Assisted by Jeremiah Martin.",5,0,5,19,0.753283532039517,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
8,1,"18:45",2325,2325,"Jimmy Whitt Jr. missed Jumper.",5,0,5,0,0.781704196423394,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
9,1,"18:45",2325,2325,"Raynere Thornton Block.",5,0,5,4,0.781704196423394,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
10,1,"18:41",2321,2321,"Kareem Brewton Jr. Defensive Rebound.",5,0,5,3,0.781704196423394,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
11,1,"18:38",2318,2318,"Kyvon Davenport missed Three Point Jumper.",5,0,5,4,0.754377370254589,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
12,1,"18:34",2314,2314,"Ethan Chargois Defensive Rebound.",5,0,5,14,0.754377370254589,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
13,1,"18:20",2300,2300,"Isiaha Mike missed Jumper.",5,0,5,4,0.757769394845955,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
14,1,"18:16",2296,2296,"Jeremiah Martin Defensive Rebound.",5,0,5,4,0.766969266792973,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
15,1,"18:12",2292,2292,"Antwann Jones missed Layup.",5,0,5,0,0.766969266792973,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
16,1,"18:12",2292,2292,"Jimmy Whitt Jr. Block.",5,0,5,4,0.766969266792973,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
17,1,"18:08",2288,2288,"Ethan Chargois Defensive Rebound.",5,0,5,2,0.765052897738625,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
18,1,"18:06",2286,2286,"Jahmal McMurray missed Three Point Jumper.",5,0,5,5,0.765052897738625,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
19,1,"18:01",2281,2281,"SMU Offensive Rebound.",5,0,5,5,0.765052897738625,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
20,1,"17:56",2276,2276,"Foul on Isiaha Mike.",5,0,5,0,0.771325462224728,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
21,1,"17:56",2276,2276,"Isiaha Mike Turnover.",5,0,5,12,0.771325462224728,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
22,1,"17:44",2264,2264,"Kyvon Davenport missed Layup.",5,0,5,2,0.790458787780549,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
23,1,"17:42",2262,2262,"Feron Hunt Defensive Rebound.",5,0,5,29,0.790458787780549,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
24,1,"17:13",2233,2233,"Nat Dixon missed Three Point Jumper.",5,0,5,4,0.775859090097777,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
25,1,"17:09",2229,2229,"Jeremiah Martin Defensive Rebound.",5,0,5,3,0.768752435134226,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
26,1,"17:06",2226,2226,"Jeremiah Martin missed Layup.",5,0,5,4,0.768752435134226,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
27,1,"17:02",2222,2222,"Raynere Thornton Offensive Rebound.",5,0,5,0,0.768752435134226,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
28,1,"17:02",2222,2222,"Raynere Thornton made Layup.",7,0,7,11,0.803112973758626,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
29,1,"16:51",2211,2211,"Foul on Kareem Brewton Jr..",7,0,7,20,0.833585866281506,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
30,1,"16:31",2191,2191,"Ethan Chargois Turnover.",7,0,7,0,0.823787633450792,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
31,1,"16:31",2191,2191,"Raynere Thornton Steal.",7,0,7,6,0.823787633450792,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
32,1,"16:25",2185,2185,"Jeremiah Martin missed Three Point Jumper.",7,0,7,4,0.807565179037489,"Memphis","SMU",4,4,0,0,3,"401084771",2019-01-19
