"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,31,0.693838407515773,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
2,1,"19:29",2369,2369,"Djery Baptiste made Jumper. Assisted by Curtis Cobb.",0,2,-2,16,0.664672088027155,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
3,1,"19:13",2353,2353,"Lorenzo Edwards made Jumper. Assisted by Jared Bynum.",2,2,0,31,0.700842941407229,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
4,1,"18:42",2322,2322,"Luwane Pipkins missed Jumper.",2,2,0,3,0.696729812256481,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
5,1,"18:39",2319,2319,"Rashaan Holloway Offensive Rebound.",2,2,0,2,0.673881142752458,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
6,1,"18:37",2317,2317,"Rashaan Holloway missed Layup.",2,2,0,3,0.673881142752458,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
7,1,"18:34",2314,2314,"Rashaan Holloway Offensive Rebound.",2,2,0,0,0.673881142752458,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
8,1,"18:34",2314,2314,"Rashaan Holloway made Layup.",2,4,-2,0,0.629331493620865,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
9,1,"18:34",2314,2314,"Foul on Markell Lodge.",2,4,-2,0,0.629331493620865,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
10,1,"18:34",2314,2314,"Rashaan Holloway made Free Throw.",2,5,-3,11,0.606143244629388,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
11,1,"18:23",2303,2303,"Lorenzo Edwards missed Jumper.",2,5,-3,4,0.608176309801404,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
12,1,"18:19",2299,2299,"Markell Lodge Offensive Rebound.",2,5,-3,1,0.624482940602593,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
13,1,"18:18",2298,2298,"Markell Lodge missed Jumper.",2,5,-3,0,0.624482940602593,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
14,1,"18:18",2298,2298,"Charlie Brown Jr. Offensive Rebound.",2,5,-3,0,0.624482940602593,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
15,1,"18:18",2298,2298,"Foul on Curtis Cobb.",2,5,-3,0,0.624482940602593,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
16,1,"18:18",2298,2298,"Charlie Brown Jr. made Free Throw.",3,5,-2,0,0.647054390309244,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
17,1,"18:18",2298,2298,"Charlie Brown Jr. made Free Throw.",4,5,-1,17,0.668988260806574,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
18,1,"18:01",2281,2281,"Carl Pierre missed Three Point Jumper.",4,5,-1,3,0.656725108816258,"Saint Joseph's","UMass",4,4,0,0,3.5,"401085689",2019-02-02
