"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.56693295069293,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
2,1,"20:00",2400,2400,"Jump Ball won by SMU",0,0,0,0,0.56693295069293,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
3,1,"20:00",2400,2400,"Jump Ball won by SMU",0,0,0,25,0.56693295069293,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
4,1,"19:35",2375,2375,"Isiaha Mike missed Three Point Jumper.",0,0,0,0,0.577063569877332,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
5,1,"19:35",2375,2375,"Fabian White Jr. Defensive Rebound.",0,0,0,28,0.577063569877332,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
6,1,"19:07",2347,2347,"Armoni Brooks missed Three Point Jumper.",0,0,0,0,0.564295228742527,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
7,1,"19:07",2347,2347,"SMU Defensive Rebound.",0,0,0,19,0.564295228742527,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
8,1,"18:48",2328,2328,"Jahmal McMurray missed Jumper.",0,0,0,0,0.582381997418923,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
9,1,"18:48",2328,2328,"Breaon Brady Defensive Rebound.",0,0,0,11,0.582381997418923,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
10,1,"18:37",2317,2317,"Corey Davis Jr. made Three Point Jumper. Assisted by Galen Robinson Jr..",0,3,-3,21,0.484540558261035,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
11,1,"18:16",2296,2296,"Foul on Breaon Brady.",0,3,-3,9,0.500640162070725,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
12,1,"18:07",2287,2287,"Foul on Breaon Brady.",0,3,-3,19,0.483413879017179,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
13,1,"17:48",2268,2268,"Jimmy Whitt Jr. made Jumper. Assisted by Isiaha Mike.",2,3,-1,19,0.542495880243286,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
14,1,"17:29",2249,2249,"Armoni Brooks made Three Point Jumper. Assisted by Fabian White Jr..",2,6,-4,21,0.482903555051937,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
15,1,"17:08",2228,2228,"Jimmy Whitt Jr. made Jumper.",4,6,-2,22,0.519970035634854,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
16,1,"16:46",2206,2206,"Fabian White Jr. missed Layup.",4,6,-2,0,0.514234288526151,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
17,1,"16:46",2206,2206,"Isiaha Mike Block.",4,6,-2,0,0.514234288526151,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
18,1,"16:46",2206,2206,"Ethan Chargois Defensive Rebound.",4,6,-2,20,0.514234288526151,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
19,1,"16:26",2186,2186,"Ethan Chargois missed Jumper.",4,6,-2,0,0.51498765104499,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
20,1,"16:26",2186,2186,"Armoni Brooks Defensive Rebound.",4,6,-2,17,0.51498765104499,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
21,1,"16:09",2169,2169,"Galen Robinson Jr. missed Three Point Jumper.",4,6,-2,0,0.510783316521922,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
22,1,"16:09",2169,2169,"Houston Offensive Rebound.",4,6,-2,11,0.510783316521922,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
23,1,"15:58",2158,2158,"Galen Robinson Jr. Turnover.",4,6,-2,0,0.496432231705333,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
24,1,"15:58",2158,2158,"Official TV Timeout",4,6,-2,25,0.496432231705333,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
25,1,"15:33",2133,2133,"Isiaha Mike missed Three Point Jumper.",4,6,-2,0,0.503316625123956,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
26,1,"15:33",2133,2133,"Corey Davis Jr. Defensive Rebound.",4,6,-2,26,0.503316625123956,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
27,1,"15:07",2107,2107,"Armoni Brooks made Three Point Jumper.",4,9,-5,32,0.421813273669682,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
28,1,"14:35",2075,2075,"Ethan Chargois missed Layup.",4,9,-5,0,0.424770927685125,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
29,1,"14:35",2075,2075,"Cedrick Alley Jr. Block.",4,9,-5,0,0.424770927685125,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
30,1,"14:35",2075,2075,"Houston Defensive Rebound.",4,9,-5,17,0.424770927685125,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
31,1,"14:18",2058,2058,"Armoni Brooks made Three Point Jumper. Assisted by Cedrick Alley Jr..",4,12,-8,0,0.328211784397476,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
32,1,"14:18",2058,2058,"Armoni Brooks made Three Point Jumper. Assisted by Corey Davis Jr..",4,12,-8,16,0.328211784397476,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
33,1,"14:02",2042,2042,"Foul on Brison Gresham.",4,12,-8,14,0.336070073566919,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
34,1,"13:48",2028,2028,"Jahmal McMurray missed Jumper.",4,12,-8,0,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
35,1,"13:48",2028,2028,"Ethan Chargois Offensive Rebound.",4,12,-8,3,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
36,1,"13:45",2025,2025,"Ethan Chargois missed Layup.",4,12,-8,0,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
37,1,"13:45",2025,2025,"Fabian White Jr. Defensive Rebound.",4,12,-8,0,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
38,1,"13:45",2025,2025,"Fabian White Jr. Defensive Rebound.",4,12,-8,2,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
39,1,"13:43",2023,2023,"Corey Davis Jr. missed Three Point Jumper.",4,12,-8,0,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
40,1,"13:43",2023,2023,"Jimmy Whitt Jr. Defensive Rebound.",4,12,-8,9,0.303920685691832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
41,1,"13:34",2014,2014,"Foul on Cedrick Alley Jr..",4,12,-8,0,0.343542660009573,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
42,1,"13:34",2014,2014,"Foul on Isiaha Mike.",4,12,-8,10,0.343542660009573,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
43,1,"13:24",2004,2004,"Fabian White Jr. missed Jumper.",4,12,-8,0,0.343152938668307,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
44,1,"13:24",2004,2004,"Ethan Chargois Defensive Rebound.",4,12,-8,19,0.343152938668307,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
45,1,"13:05",1985,1985,"Ethan Chargois missed Three Point Jumper.",4,12,-8,0,0.312035127049816,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
46,1,"13:05",1985,1985,"Armoni Brooks Defensive Rebound.",4,12,-8,12,0.312035127049816,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
47,1,"12:53",1973,1973,"Armoni Brooks missed Three Point Jumper.",4,12,-8,0,0.319010107049585,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
48,1,"12:53",1973,1973,"Fabian White Jr. Offensive Rebound.",4,12,-8,9,0.319010107049585,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
49,1,"12:44",1964,1964,"Fabian White Jr. made Dunk.",4,14,-10,11,0.307020435061567,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
50,1,"12:33",1953,1953,"Jahmal McMurray missed Three Point Jumper.",4,14,-10,0,0.275818594646701,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
51,1,"12:33",1953,1953,"Fabian White Jr. Defensive Rebound.",4,14,-10,9,0.275818594646701,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
52,1,"12:24",1944,1944,"Nate Hinton missed Layup.",4,14,-10,0,0.264620106409429,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
53,1,"12:24",1944,1944,"Jimmy Whitt Jr. Defensive Rebound.",4,14,-10,0,0.264620106409429,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
54,1,"12:24",1944,1944,"Jimmy Whitt Jr. Defensive Rebound.",4,14,-10,15,0.264620106409429,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
55,1,"12:09",1929,1929,"Jimmy Whitt Jr. made Layup.",6,14,-8,0,0.309571167733987,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
56,1,"12:09",1929,1929,"Jimmy Whitt Jr. made Layup.",6,14,-8,6,0.309571167733987,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
57,1,"12:03",1923,1923,"Fabian White Jr. missed Layup.",6,14,-8,0,0.309571167733987,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
58,1,"12:03",1923,1923,"Feron Hunt Block.",6,14,-8,0,0.309571167733987,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
59,1,"12:03",1923,1923,"Jimmy Whitt Jr. Defensive Rebound.",6,14,-8,3,0.309571167733987,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
60,1,"12:00",1920,1920,"Foul on Armoni Brooks.",6,14,-8,0,0.309571167733987,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
61,1,"12:00",1920,1920,"Jimmy Whitt Jr. made Free Throw.",7,14,-7,0,0.337112272521594,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
62,1,"12:00",1920,1920,"Jimmy Whitt Jr. made Free Throw.",8,14,-6,30,0.36580540561078,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
63,1,"11:30",1890,1890,"Galen Robinson Jr. missed Layup.",8,14,-6,0,0.370853368817063,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
64,1,"11:30",1890,1890,"Ethan Chargois Defensive Rebound.",8,14,-6,4,0.370853368817063,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
65,1,"11:26",1886,1886,"Foul on Corey Davis Jr..",8,14,-6,0,0.371126040346099,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
66,1,"11:26",1886,1886,"Official TV Timeout",8,14,-6,2,0.371126040346099,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
67,1,"11:24",1884,1884,"Official TV Timeout",8,14,-6,12,0.371126040346099,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
68,1,"11:12",1872,1872,"Nat Dixon missed Three Point Jumper.",8,14,-6,0,0.375420820508865,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
69,1,"11:12",1872,1872,"Houston Defensive Rebound.",8,14,-6,27,0.375420820508865,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
70,1,"10:45",1845,1845,"Corey Davis Jr. missed Jumper.",8,14,-6,0,0.360291415375775,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
71,1,"10:45",1845,1845,"Brison Gresham Offensive Rebound.",8,14,-6,0,0.360291415375775,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
72,1,"10:45",1845,1845,"Brison Gresham Offensive Rebound.",8,14,-6,2,0.360291415375775,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
73,1,"10:43",1843,1843,"Brison Gresham Turnover.",8,14,-6,0,0.360291415375775,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
74,1,"10:43",1843,1843,"Brison Gresham Turnover.",8,14,-6,9,0.360291415375775,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
75,1,"10:34",1834,1834,"Jimmy Whitt Jr. made Jumper.",10,14,-4,29,0.438813423515321,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
76,1,"10:05",1805,1805,"Fabian White Jr. made Jumper.",10,16,-6,0,0.366321729155652,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
77,1,"10:05",1805,1805,"Fabian White Jr. made Jumper.",10,16,-6,31,0.366321729155652,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
78,1,"9:34",1774,1774,"Foul on Nat Dixon.",10,16,-6,0,0.364871421613867,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
79,1,"9:34",1774,1774,"Nat Dixon Turnover.",10,16,-6,0,0.364871421613867,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
80,1,"9:34",1774,1774,"Foul on Nat Dixon.",10,16,-6,0,0.364871421613867,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
81,1,"9:34",1774,1774,"Nat Dixon Turnover.",10,16,-6,14,0.364871421613867,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
82,1,"9:20",1760,1760,"Foul on Nat Dixon.",10,16,-6,14,0.371522933422404,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
83,1,"9:06",1746,1746,"Foul on William Douglas.",10,16,-6,0,0.385289628703303,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
84,1,"9:06",1746,1746,"Dejon Jarreau missed Free Throw.",10,16,-6,0,0.385289628703303,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
85,1,"9:06",1746,1746,"Houston Deadball Team Rebound.",10,16,-6,0,0.385289628703303,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
86,1,"9:06",1746,1746,"Dejon Jarreau made Free Throw.",10,17,-7,16,0.355839923537269,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
87,1,"8:50",1730,1730,"Jahmal McMurray missed Three Point Jumper.",10,17,-7,0,0.327549098324257,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
88,1,"8:50",1730,1730,"Isiaha Mike Offensive Rebound.",10,17,-7,10,0.327549098324257,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
89,1,"8:40",1720,1720,"Isiaha Mike made Layup.",12,17,-5,0,0.403558597698147,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
90,1,"8:40",1720,1720,"Isiaha Mike made Layup.",12,17,-5,14,0.403558597698147,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
91,1,"8:26",1706,1706,"Dejon Jarreau missed Jumper.",12,17,-5,0,0.390742760815694,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
92,1,"8:26",1706,1706,"Armoni Brooks Offensive Rebound.",12,17,-5,10,0.390742760815694,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
93,1,"8:16",1696,1696,"Foul on Jimmy Whitt Jr..",12,17,-5,9,0.39230392531549,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
94,1,"8:07",1687,1687,"Armoni Brooks missed Jumper.",12,17,-5,0,0.380548337290972,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
95,1,"8:07",1687,1687,"Armoni Brooks Offensive Rebound.",12,17,-5,5,0.380548337290972,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
96,1,"8:02",1682,1682,"Corey Davis Jr. missed Three Point Jumper.",12,17,-5,0,0.380548337290972,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
97,1,"8:02",1682,1682,"Jimmy Whitt Jr. Defensive Rebound.",12,17,-5,9,0.380548337290972,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
98,1,"7:53",1673,1673,"Jimmy Whitt Jr. Turnover.",12,17,-5,0,0.390729849114961,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
99,1,"7:53",1673,1673,"Dejon Jarreau Steal.",12,17,-5,13,0.390729849114961,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
100,1,"7:40",1660,1660,"Fabian White Jr. missed Jumper.",12,17,-5,0,0.397926746867135,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
101,1,"7:40",1660,1660,"Feron Hunt Defensive Rebound.",12,17,-5,21,0.397926746867135,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
102,1,"7:19",1639,1639,"Feron Hunt missed Layup.",12,17,-5,0,0.407288065465318,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
103,1,"7:19",1639,1639,"Fabian White Jr. Block.",12,17,-5,0,0.407288065465318,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
104,1,"7:19",1639,1639,"Feron Hunt Offensive Rebound.",12,17,-5,0,0.407288065465318,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
105,1,"7:19",1639,1639,"Official TV Timeout",12,17,-5,0,0.407288065465318,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
106,1,"7:19",1639,1639,"Foul on Feron Hunt.",12,17,-5,0,0.407288065465318,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
107,1,"7:19",1639,1639,"Technical Foul on Feron Hunt.",12,17,-5,0,0.407288065465318,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
108,1,"7:19",1639,1639,"Corey Davis Jr. made Free Throw.",12,18,-6,0,0.375952193491347,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
109,1,"7:19",1639,1639,"Corey Davis Jr. made Free Throw.",12,19,-7,0,0.345621386966818,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
110,1,"7:19",1639,1639,"Corey Davis Jr. made Free Throw.",12,19,-7,11,0.345621386966818,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
111,1,"7:08",1628,1628,"Jimmy Whitt Jr. missed Jumper.",12,19,-7,0,0.314346646956646,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
112,1,"7:08",1628,1628,"Corey Davis Jr. Defensive Rebound.",12,19,-7,22,0.314346646956646,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
113,1,"6:46",1606,1606,"Armoni Brooks missed Three Point Jumper.",12,19,-7,0,0.328203709114195,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
114,1,"6:46",1606,1606,"Jimmy Whitt Jr. Defensive Rebound.",12,19,-7,20,0.328203709114195,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
115,1,"6:26",1586,1586,"Jahmal McMurray made Jumper.",14,19,-5,30,0.377320297599325,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
116,1,"5:56",1556,1556,"Dejon Jarreau missed Jumper.",14,19,-5,0,0.372206325084161,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
117,1,"5:56",1556,1556,"SMU Defensive Rebound.",14,19,-5,13,0.372206325084161,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
118,1,"5:43",1543,1543,"Jahmal McMurray missed Jumper.",14,19,-5,0,0.389244191584832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
119,1,"5:43",1543,1543,"Brison Gresham Defensive Rebound.",14,19,-5,22,0.389244191584832,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
120,1,"5:21",1521,1521,"Armoni Brooks missed Three Point Jumper.",14,19,-5,0,0.382485739117052,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
121,1,"5:21",1521,1521,"CJ White Defensive Rebound.",14,19,-5,22,0.382485739117052,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
122,1,"4:59",1499,1499,"Foul on Corey Davis Jr..",14,19,-5,0,0.404528595711779,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
123,1,"4:59",1499,1499,"Jahmal McMurray made Free Throw.",15,19,-4,0,0.438531083648007,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
124,1,"4:59",1499,1499,"Jahmal McMurray made Free Throw.",16,19,-3,19,0.473120813872559,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
125,1,"4:40",1480,1480,"Dejon Jarreau missed Jumper.",16,19,-3,0,0.435133331057742,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
126,1,"4:40",1480,1480,"Ethan Chargois Defensive Rebound.",16,19,-3,10,0.435133331057742,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
127,1,"4:30",1470,1470,"Ethan Chargois missed Three Point Jumper.",16,19,-3,0,0.441580284485205,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
128,1,"4:30",1470,1470,"Dejon Jarreau Defensive Rebound.",16,19,-3,8,0.441580284485205,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
129,1,"4:22",1462,1462,"Armoni Brooks made Layup. Assisted by Dejon Jarreau.",16,21,-5,21,0.395895286920777,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
130,1,"4:01",1441,1441,"Isiaha Mike missed Layup.",16,21,-5,0,0.392285924113622,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
131,1,"4:01",1441,1441,"Nate Hinton Defensive Rebound.",16,21,-5,16,0.392285924113622,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
132,1,"3:45",1425,1425,"Foul on William Douglas.",16,21,-5,0,0.369765669711343,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
133,1,"3:45",1425,1425,"Official TV Timeout",16,21,-5,0,0.369765669711343,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
134,1,"3:45",1425,1425,"Galen Robinson Jr. made Free Throw.",16,22,-6,0,0.336715608688015,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
135,1,"3:45",1425,1425,"Galen Robinson Jr. made Free Throw.",16,23,-7,26,0.30518910805886,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
136,1,"3:19",1399,1399,"Jimmy Whitt Jr. made Jumper.",18,23,-5,22,0.357349320986718,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
137,1,"2:57",1377,1377,"Armoni Brooks missed Three Point Jumper.",18,23,-5,0,0.364996666252504,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
138,1,"2:57",1377,1377,"Ethan Chargois Defensive Rebound.",18,23,-5,12,0.364996666252504,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
139,1,"2:45",1365,1365,"Jimmy Whitt Jr. made Jumper.",20,23,-3,30,0.441948413095431,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
140,1,"2:15",1335,1335,"Galen Robinson Jr. made Three Point Jumper. Assisted by Armoni Brooks.",20,26,-6,17,0.31734202187184,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
141,1,"1:58",1318,1318,"Isiaha Mike Turnover.",20,26,-6,0,0.342515770426634,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
142,1,"1:58",1318,1318,"Dejon Jarreau Steal.",20,26,-6,9,0.342515770426634,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
143,1,"1:49",1309,1309,"Fabian White Jr. missed Layup.",20,26,-6,0,0.344679793649591,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
144,1,"1:49",1309,1309,"Isiaha Mike Defensive Rebound.",20,26,-6,9,0.344679793649591,"SMU","Houston",4,4,0,0,1,"401084767",2019-01-16
