"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.917873478283439,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
2,1,"19:48",2388,2388,"Breaon Brady Turnover.",0,0,0,31,0.914117519105063,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
3,1,"19:17",2357,2357,"K.J. Davis missed Three Point Jumper.",0,0,0,1,0.913285645269,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
4,1,"19:16",2356,2356,"Houston Defensive Rebound.",0,0,0,16,0.913285645269,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
5,1,"19:00",2340,2340,"Foul on Seth LeDay.",0,0,0,2,0.903414208128038,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
6,1,"18:58",2338,2338,"Armoni Brooks made Three Point Jumper. Assisted by Galen Robinson Jr..",3,0,3,28,0.928455657955423,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
7,1,"18:30",2310,2310,"K.J. Davis missed Three Point Jumper.",3,0,3,4,0.920846501659521,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
8,1,"18:26",2306,2306,"Breaon Brady Defensive Rebound.",3,0,3,28,0.922558671984665,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
9,1,"17:58",2278,2278,"Armoni Brooks missed Three Point Jumper.",3,0,3,2,0.928655219588373,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
10,1,"17:56",2276,2276,"East Carolina Defensive Rebound.",3,0,3,24,0.928655219588373,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
11,1,"17:32",2252,2252,"Jayden Gardner missed Jumper.",3,0,3,4,0.922112657574256,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
12,1,"17:28",2248,2248,"Armoni Brooks Defensive Rebound.",3,0,3,14,0.916724117974626,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
13,1,"17:14",2234,2234,"Corey Davis Jr. missed Jumper.",3,0,3,4,0.928655536151081,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
14,1,"17:10",2230,2230,"Jayden Gardner Defensive Rebound.",3,0,3,4,0.928655536151081,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
15,1,"17:06",2226,2226,"Jayden Gardner missed Layup.",3,0,3,6,0.92772673418151,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
16,1,"17:00",2220,2220,"Jayden Gardner Offensive Rebound.",3,0,3,0,0.92772673418151,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
17,1,"17:00",2220,2220,"Jayden Gardner made Layup.",3,2,1,16,0.912751059932789,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
18,1,"16:44",2204,2204,"Foul on Dimitrije Spasojevic.",3,2,1,0,0.910043242504963,"Houston","East Carolina",4,4,0,0,18,"401084775",2019-01-23
