"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,36,0.56693295069293,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
2,1,"19:24",2364,2364,"David Knudsen missed Three Point Jumper.",0,0,0,0,0.561674669113406,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
3,1,"19:24",2364,2364,"Tamenang Choh Defensive Rebound.",0,0,0,24,0.561674669113406,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
4,1,"19:00",2340,2340,"Desmond Cambridge missed Three Point Jumper.",0,0,0,0,0.564295228742527,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
5,1,"19:00",2340,2340,"David Knudsen Defensive Rebound.",0,0,0,23,0.564295228742527,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
6,1,"18:37",2317,2317,"Marist  Turnover.",0,0,0,23,0.557939874370645,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
7,1,"18:14",2294,2294,"Tamenang Choh Turnover.",0,0,0,12,0.573231880114021,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
8,1,"18:02",2282,2282,"Darius Hines made Jumper. Assisted by Brian Parker.",2,0,2,25,0.612499943905817,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
9,1,"17:37",2257,2257,"Foul on Tobias Sjoberg.",2,0,2,11,0.617870096844566,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
10,1,"17:26",2246,2246,"Desmond Cambridge missed Three Point Jumper.",2,0,2,0,0.621545163888995,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
11,1,"17:26",2246,2246,"David Knudsen Defensive Rebound.",2,0,2,7,0.621545163888995,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
12,1,"17:19",2239,2239,"Isaiah Lamb made Three Point Jumper. Assisted by Brian Parker.",5,0,5,13,0.698099363472624,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
13,1,"17:06",2226,2226,"Zach Hunsaker missed Jumper.",5,0,5,0,0.689111919289703,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
14,1,"17:06",2226,2226,"Luke Nedrow Defensive Rebound.",5,0,5,8,0.689111919289703,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
15,1,"16:58",2218,2218,"Brian Parker made Layup.",7,0,7,24,0.773049582681232,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
16,1,"16:34",2194,2194,"Matt DeWolf missed Layup.",7,0,7,0,0.757374356944891,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
17,1,"16:34",2194,2194,"Matt DeWolf Offensive Rebound.",7,0,7,12,0.757374356944891,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
18,1,"16:22",2182,2182,"Desmond Cambridge made Three Point Jumper. Assisted by Tamenang Choh.",7,3,4,21,0.670653943487427,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
19,1,"16:01",2161,2161,"Foul on Tamenang Choh.",7,3,4,0,0.669644915472576,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
20,1,"16:01",2161,2161,"Brian Parker made Free Throw.",8,3,5,0,0.693631616827687,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
21,1,"16:01",2161,2161,"Brian Parker made Free Throw.",9,3,6,18,0.716613717003864,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
22,1,"15:43",2143,2143,"Obi Okolie made Layup.",9,5,4,34,0.669041346187719,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
23,1,"15:09",2109,2109,"Brian Parker missed Three Point Jumper.",9,5,4,0,0.666722534875099,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
24,1,"15:09",2109,2109,"Tamenang Choh Defensive Rebound.",9,5,4,6,0.666722534875099,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
25,1,"15:03",2103,2103,"Foul on Ryan Funk.",9,5,4,0,0.666722534875099,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
26,1,"15:03",2103,2103,"Official TV Timeout",9,5,4,0,0.666722534875099,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
27,1,"15:03",2103,2103,"Tamenang Choh made Free Throw.",9,6,3,0,0.641370433814149,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
28,1,"15:03",2103,2103,"Tamenang Choh made Free Throw.",9,7,2,23,0.615202857053682,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
29,1,"14:40",2080,2080,"Brian Parker Turnover.",9,7,2,1,0.623929506527166,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
30,1,"14:39",2079,2079,"Joshua Howard Steal.",9,7,2,8,0.609855574907164,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
31,1,"14:31",2071,2071,"Joshua Howard missed Three Point Jumper.",9,7,2,0,0.609855574907164,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
32,1,"14:31",2071,2071,"Brown Deadball Team Rebound.",9,7,2,3,0.609855574907164,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
33,1,"14:28",2068,2068,"Foul on Ryan Funk.",9,7,2,17,0.612977137784001,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
34,1,"14:11",2051,2051,"Desmond Cambridge made Jumper.",9,9,0,17,0.555019864111873,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
35,1,"13:54",2034,2034,"Austin Williams Turnover.",9,9,0,1,0.572820880021766,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
36,1,"13:53",2033,2033,"Brandon Anderson Steal.",9,9,0,6,0.572820880021766,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
37,1,"13:47",2027,2027,"Obi Okolie made Jumper.",9,11,-2,21,0.490639216494836,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
38,1,"13:26",2006,2006,"Foul on Desmond Cambridge.",9,11,-2,10,0.503207705360715,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
39,1,"13:16",1996,1996,"Aleksandar Dozic made Layup.",11,11,0,11,0.562379440151522,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
40,1,"13:05",1985,1985,"Tamenang Choh Turnover.",11,11,0,19,0.55156368133518,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
41,1,"12:46",1966,1966,"Darius Hines Turnover.",11,11,0,1,0.561121431149415,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
42,1,"12:45",1965,1965,"Brandon Anderson Steal.",11,11,0,0,0.561121431149415,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
43,1,"12:45",1965,1965,"Foul on Darius Hines.",11,11,0,10,0.561121431149415,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
44,1,"12:35",1955,1955,"Tamenang Choh missed Layup.",11,11,0,0,0.570803117422963,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
45,1,"12:35",1955,1955,"Isaiah Lamb Defensive Rebound.",11,11,0,12,0.570803117422963,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
46,1,"12:23",1943,1943,"Darius Hines made Jumper.",13,11,2,17,0.620982706044914,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
47,1,"12:06",1926,1926,"Brandon Anderson missed Layup.",13,11,2,0,0.612356360005136,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
48,1,"12:06",1926,1926,"David Knudsen Defensive Rebound.",13,11,2,10,0.612356360005136,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
49,1,"11:56",1916,1916,"Aleksandar Dozic made Layup. Assisted by Darius Hines.",15,11,4,14,0.698261155108608,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
50,1,"11:42",1902,1902,"Foul on David Knudsen.",15,11,4,0,0.669108898363241,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
51,1,"11:42",1902,1902,"Official TV Timeout",15,11,4,10,0.669108898363241,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
52,1,"11:32",1892,1892,"David Mitchell made Layup. Assisted by Brandon Anderson.",15,13,2,24,0.633332357434608,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
53,1,"11:08",1868,1868,"Aleksandar Dozic Turnover.",15,13,2,1,0.640226452523181,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
54,1,"11:07",1867,1867,"Brandon Anderson Steal.",15,13,2,5,0.640226452523181,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
55,1,"11:02",1862,1862,"Brandon Anderson Turnover.",15,13,2,5,0.640226452523181,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
56,1,"10:57",1857,1857,"Ryan Funk missed Three Point Jumper.",15,13,2,0,0.629181101841917,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
57,1,"10:57",1857,1857,"Chris Sullivan Defensive Rebound.",15,13,2,9,0.629181101841917,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
58,1,"10:48",1848,1848,"Obi Okolie Turnover.",15,13,2,27,0.60270682451374,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
59,1,"10:21",1821,1821,"Ryan Funk missed Jumper.",15,13,2,0,0.637988843748903,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
60,1,"10:21",1821,1821,"Desmond Cambridge Defensive Rebound.",15,13,2,11,0.637988843748903,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
61,1,"10:10",1810,1810,"Desmond Cambridge missed Three Point Jumper.",15,13,2,0,0.632181855821388,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
62,1,"10:10",1810,1810,"Ryan Funk Defensive Rebound.",15,13,2,21,0.632181855821388,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
63,1,"9:49",1789,1789,"Ryan Funk missed Jumper.",15,13,2,0,0.608896170127701,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
64,1,"9:49",1789,1789,"Marist Offensive Rebound.",15,13,2,10,0.608896170127701,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
65,1,"9:39",1779,1779,"Brian Parker missed Layup.",15,13,2,0,0.604674755978838,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
66,1,"9:39",1779,1779,"Tobias Sjoberg Offensive Rebound.",15,13,2,2,0.604674755978838,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
67,1,"9:37",1777,1777,"Tobias Sjoberg missed Two Point Tip Shot.",15,13,2,0,0.604674755978838,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
68,1,"9:37",1777,1777,"David Mitchell Defensive Rebound.",15,13,2,10,0.604674755978838,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
69,1,"9:27",1767,1767,"Zach Hunsaker made Layup.",15,15,0,22,0.563020512688918,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
70,1,"9:05",1745,1745,"Isaiah Lamb missed Three Point Jumper.",15,15,0,0,0.572169094822466,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
71,1,"9:05",1745,1745,"David Mitchell Defensive Rebound.",15,15,0,6,0.572169094822466,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
72,1,"8:59",1739,1739,"Chris Sullivan missed Three Point Jumper.",15,15,0,0,0.559350332670999,"Marist","Brown",4,4,0,0,1,"401085981",2018-12-22
