"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.425256809849944,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
2,1,"19:38",2378,2378,"Tajuan Agee missed Jumper.",0,0,0,6,0.444713062418818,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
3,1,"19:32",2372,2372,"Rickey McGill Offensive Rebound.",0,0,0,2,0.444713062418818,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
4,1,"19:30",2370,2370,"Rickey McGill made Layup.",0,2,-2,12,0.398359978879414,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
5,1,"19:18",2358,2358,"Tajuan Agee Defensive Rebound.",0,2,-2,7,0.406352431350136,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
6,1,"19:11",2351,2351,"Tajuan Agee made Three Point Jumper. Assisted by E.J. Crawford.",0,5,-5,17,0.344569889459765,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
7,1,"18:54",2334,2334,"Dominic Robb missed Jumper.",0,5,-5,8,0.327253070049931,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
8,1,"18:46",2326,2326,"Rickey McGill Defensive Rebound.",0,5,-5,4,0.325999255696418,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
9,1,"18:42",2322,2322,"Ben Perez missed Layup.",0,5,-5,7,0.325999255696418,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
10,1,"18:35",2315,2315,"James Towns Defensive Rebound.",0,5,-5,2,0.3162908335525,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
11,1,"18:33",2313,2313,"James Towns Turnover.",0,5,-5,0,0.3162908335525,"Niagara","Iona",4,4,0,0,-1.5,"401085935",2019-01-11
