"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.550071486291184,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
2,1,"19:35",2375,2375,"Jalyn Hinton missed Jumper.",0,0,0,0,0.561406283417114,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
3,1,"19:35",2375,2375,"Houston Smith Defensive Rebound.",0,0,0,12,0.561406283417114,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
4,1,"19:23",2363,2363,"Houston Smith missed Jumper.",0,0,0,0,0.546179062404435,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
5,1,"19:23",2363,2363,"Tyreese Davis Defensive Rebound.",0,0,0,7,0.546179062404435,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
6,1,"19:16",2356,2356,"Jalyn Hinton missed Jumper.",0,0,0,0,0.567080102528198,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
7,1,"19:16",2356,2356,"Cletrell Pope Block.",0,0,0,2,0.567080102528198,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
8,1,"19:14",2354,2354,"Jace Hogan Offensive Rebound.",0,0,0,5,0.567080102528198,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
9,1,"19:09",2349,2349,"Jace Hogan made Jumper.",0,2,-2,23,0.503997483783337,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
10,1,"18:46",2326,2326,"Malik Maitland made Jumper.",2,2,0,30,0.567178119094259,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
11,1,"18:16",2296,2296,"Jace Hogan made Jumper. Assisted by Aamahne Santos.",2,4,-2,22,0.509246829715392,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
12,1,"17:54",2274,2274,"Leon Redd made Jumper.",4,4,0,12,0.557254920414223,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
13,1,"17:42",2262,2262,"Jalyn Hinton made Jumper.",4,6,-2,15,0.495666768711167,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
14,1,"17:27",2247,2247,"Foul on Tyreese Davis.",4,6,-2,15,0.515517225524072,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
15,1,"17:12",2232,2232,"Malik Maitland missed Jumper.",4,6,-2,0,0.498125099460442,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
16,1,"17:12",2232,2232,"Jacksonville Defensive Rebound.",4,6,-2,19,0.498125099460442,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
17,1,"16:53",2213,2213,"Jace Hogan Turnover.",4,6,-2,11,0.497062557336949,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
18,1,"16:42",2202,2202,"Cletrell Pope missed Jumper.",4,6,-2,0,0.498948406995521,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
19,1,"16:42",2202,2202,"Jalyn Hinton Block.",4,6,-2,2,0.498948406995521,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
20,1,"16:40",2200,2200,"Aamahne Santos Defensive Rebound.",4,6,-2,7,0.498948406995521,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
21,1,"16:33",2193,2193,"Jace Hogan made Jumper. Assisted by Tyreese Davis.",4,8,-4,15,0.448959336415917,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
22,1,"16:18",2178,2178,"Malik Maitland missed Jumper.",4,8,-4,0,0.437997026201659,"Bethune-Cookman","Jacksonville",4,4,0,0,0.7,"401086687",2018-12-15
