"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.812374559801713,"William & Mary","Towson",4,4,0,0,7,"401085880",2018-12-30
2,1,"19:49",2389,2389,"Justin Pierce made Dunk. Assisted by Nathan Knight.",2,0,2,18,0.818107789275949,"William & Mary","Towson",4,4,0,0,7,"401085880",2018-12-30
3,1,"19:31",2371,2371,"Tobias Howard Turnover.",2,0,2,24,0.834507439092333,"William & Mary","Towson",4,4,0,0,7,"401085880",2018-12-30
4,1,"19:07",2347,2347,"Nathan Knight made Layup.",4,0,4,21,0.848204814804366,"William & Mary","Towson",4,4,0,0,7,"401085880",2018-12-30
5,1,"18:46",2326,2326,"Nakye Sanders Turnover.",4,0,4,17,0.864428733994059,"William & Mary","Towson",4,4,0,0,7,"401085880",2018-12-30
6,1,"18:29",2309,2309,"Chase Audige made Three Point Jumper. Assisted by Justin Pierce.",7,0,7,2,0.882818890249829,"William & Mary","Towson",4,4,0,0,7,"401085880",2018-12-30
7,1,"18:27",2307,2307,"Towson  Timeout",7,0,7,18,0.882818890249829,"William & Mary","Towson",3,4,1,0,7,"401085880",2018-12-30
8,1,"18:09",2289,2289,"Brian Fobbs made Layup.",7,2,5,17,0.866922488076807,"William & Mary","Towson",3,4,1,0,7,"401085880",2018-12-30
9,1,"17:52",2272,2272,"Matt Milon missed Three Point Jumper.",7,2,5,4,0.870464017747587,"William & Mary","Towson",3,4,1,0,7,"401085880",2018-12-30
10,1,"17:48",2268,2268,"Brian Fobbs Defensive Rebound.",7,2,5,12,0.884444894380197,"William & Mary","Towson",3,4,1,0,7,"401085880",2018-12-30
11,1,"17:36",2256,2256,"Jordan McNeil made Jumper.",7,4,3,19,0.836676263689889,"William & Mary","Towson",3,4,1,0,7,"401085880",2018-12-30
