"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.735069594872722,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
2,1,"20:00",2400,2400,"Jump Ball won by Wichita State",0,0,0,24,0.735069594872722,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
3,1,"19:36",2376,2376,"Samajae Haynes-Jones missed Jumper.",0,0,0,0,0.733436331367588,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
4,1,"19:36",2376,2376,"Samajae Haynes-Jones Offensive Rebound.",0,0,0,12,0.733436331367588,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
5,1,"19:24",2364,2364,"Jaime Echenique missed Jumper.",0,0,0,0,0.718456005559136,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
6,1,"19:24",2364,2364,"Curran Scott Defensive Rebound.",0,0,0,9,0.718456005559136,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
7,1,"19:15",2355,2355,"Curran Scott missed Jumper.",0,0,0,0,0.739225757503418,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
8,1,"19:15",2355,2355,"Jamarius Burton Defensive Rebound.",0,0,0,17,0.739225757503418,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
9,1,"18:58",2338,2338,"Erik Stevenson missed Three Point Jumper.",0,0,0,0,0.727460782359575,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
10,1,"18:58",2338,2338,"Martins Igbanu Defensive Rebound.",0,0,0,12,0.727460782359575,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
11,1,"18:46",2326,2326,"DaQuan Jeffries made Three Point Jumper. Assisted by Lawson Korita.",0,3,-3,10,0.666402451046154,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
12,1,"18:36",2316,2316,"Jaime Echenique missed Jumper.",0,3,-3,0,0.64860820970654,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
13,1,"18:36",2316,2316,"Wichita State Offensive Rebound.",0,3,-3,20,0.64860820970654,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
14,1,"18:16",2296,2296,"Jamarius Burton made Three Point Jumper.",3,3,0,12,0.728638890179073,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
15,1,"18:04",2284,2284,"Lawson Korita missed Layup.",3,3,0,0,0.719091202523701,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
16,1,"18:04",2284,2284,"Martins Igbanu Offensive Rebound.",3,3,0,12,0.719091202523701,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
17,1,"17:52",2272,2272,"Curran Scott made Three Point Jumper. Assisted by Martins Igbanu.",3,6,-3,8,0.661465755417813,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
18,1,"17:44",2264,2264,"Markis McDuffie missed Three Point Jumper.",3,6,-3,0,0.65233727455536,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
19,1,"17:44",2264,2264,"Curran Scott Defensive Rebound.",3,6,-3,9,0.65233727455536,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
20,1,"17:35",2255,2255,"Lawson Korita missed Three Point Jumper.",3,6,-3,0,0.659602403296335,"Wichita State","Tulsa",4,4,0,0,4.5,"401084788",2019-02-02
