"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.770231956908983,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
2,1,"19:35",2375,2375,"KC Ndefo Turnover.",0,0,0,2,0.766512861726686,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
3,1,"19:33",2373,2373,"Julian Batts Steal.",0,0,0,2,0.766512861726686,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
4,1,"19:31",2371,2371,"Jashaun Agosto missed Layup.",0,0,0,0,0.766512861726686,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
5,1,"19:31",2371,2371,"KC Ndefo Block.",0,0,0,2,0.766512861726686,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
6,1,"19:29",2369,2369,"Samuel Idowu Defensive Rebound.",0,0,0,29,0.752176566830857,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
7,1,"19:00",2340,2340,"Davauhnte Turner missed Jumper.",0,0,0,0,0.755011942369354,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
8,1,"19:00",2340,2340,"Tyrn Flowers Defensive Rebound.",0,0,0,6,0.755011942369354,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
9,1,"18:54",2334,2334,"Tyrn Flowers Turnover.",0,0,0,2,0.761007101415883,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
10,1,"18:52",2332,2332,"Cameron Jones Steal.",0,0,0,4,0.761007101415883,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
11,1,"18:48",2328,2328,"Quinn Taylor made Layup. Assisted by Cameron Jones.",2,0,2,32,0.802794176596314,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
12,1,"18:16",2296,2296,"Tyrn Flowers missed Three Point Jumper.",2,0,2,0,0.795291546803431,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
13,1,"18:16",2296,2296,"Cameron Jones Defensive Rebound.",2,0,2,8,0.795291546803431,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
14,1,"18:08",2288,2288,"Cameron Jones made Jumper.",4,0,4,13,0.822518042453039,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
15,1,"17:55",2275,2275,"Raiquan Clark Turnover.",4,0,4,1,0.827402704537873,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
16,1,"17:54",2274,2274,"Cameron Jones Steal.",4,0,4,4,0.827402704537873,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
17,1,"17:50",2270,2270,"Quinn Taylor made Layup.",6,0,6,1,0.854990573822731,"Saint Peter's","LIU Brooklyn",4,4,0,0,5.5,"401086062",2018-12-08
18,1,"17:49",2269,2269,"LIU Brooklyn  Timeout",6,0,6,10,0.8719388775998,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
19,1,"17:39",2259,2259,"Raiquan Clark made Layup.",6,2,4,29,0.818194259707673,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
20,1,"17:10",2230,2230,"Cameron Jones Turnover.",6,2,4,3,0.829507637359224,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
21,1,"17:07",2227,2227,"Julian Batts Steal.",6,2,4,15,0.82541420934267,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
22,1,"16:52",2212,2212,"Julius van Sauers missed Three Point Jumper.",6,2,4,0,0.839035516027258,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
23,1,"16:52",2212,2212,"Samuel Idowu Block.",6,2,4,2,0.839035516027258,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
24,1,"16:50",2210,2210,"Samuel Idowu Defensive Rebound.",6,2,4,5,0.839035516027258,"Saint Peter's","LIU Brooklyn",3,4,1,0,5.5,"401086062",2018-12-08
25,1,"16:45",2205,2205,"Quinn Taylor missed Layup.",6,2,4,0,0.828745239940698,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
26,1,"16:45",2205,2205,"Raiquan Clark Defensive Rebound.",6,2,4,6,0.828745239940698,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
27,1,"16:39",2199,2199,"Raiquan Clark Turnover.",6,2,4,1,0.838318671417703,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
28,1,"16:38",2198,2198,"Quinn Taylor Steal.",6,2,4,1,0.838318671417703,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
29,1,"16:37",2197,2197,"Davauhnte Turner Turnover.",6,2,4,20,0.838318671417703,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
30,1,"16:17",2177,2177,"Julius van Sauers made Three Point Jumper. Assisted by Julian Batts.",6,5,1,23,0.768540955818246,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
31,1,"15:54",2154,2154,"KC Ndefo missed Layup.",6,5,1,0,0.767595801908053,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
32,1,"15:54",2154,2154,"KC Ndefo Offensive Rebound.",6,5,1,2,0.767595801908053,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
33,1,"15:52",2152,2152,"KC Ndefo missed Layup.",6,5,1,0,0.767595801908053,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
34,1,"15:52",2152,2152,"Samuel Idowu Offensive Rebound.",6,5,1,2,0.767595801908053,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
35,1,"15:50",2150,2150,"Samuel Idowu made Layup.",8,5,3,9,0.807483974060606,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
36,1,"15:41",2141,2141,"Tyrn Flowers made Three Point Jumper. Assisted by Julian Batts.",8,8,0,34,0.758256838933367,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
37,1,"15:07",2107,2107,"Samuel Idowu made Jumper. Assisted by Cameron Jones.",10,8,2,19,0.785450030956992,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
38,1,"14:48",2088,2088,"Official TV Timeout",10,8,2,16,0.787715178813069,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
39,1,"14:32",2072,2072,"Foul on Samuel Idowu.",10,8,2,6,0.786801571688381,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
40,1,"14:26",2066,2066,"Jashaun Agosto made Layup.",10,10,0,33,0.740679899734259,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
41,1,"13:53",2033,2033,"Foul on Raiquan Clark.",10,10,0,0,0.761341149864492,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
42,1,"13:53",2033,2033,"KC Ndefo made Free Throw.",11,10,1,0,0.780939789143058,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
43,1,"13:53",2033,2033,"KC Ndefo made Free Throw.",12,10,2,23,0.799353147944716,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
44,1,"13:30",2010,2010,"Julian Batts made Three Point Jumper. Assisted by Jashaun Agosto.",12,13,-1,16,0.727518040512442,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
45,1,"13:14",1994,1994,"Dallas Watson made Layup.",14,13,1,20,0.770533040930158,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
46,1,"12:54",1974,1974,"Tyrn Flowers missed Three Point Jumper.",14,13,1,0,0.774809446743029,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
47,1,"12:54",1974,1974,"Raiquan Clark Offensive Rebound.",14,13,1,5,0.774809446743029,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
48,1,"12:49",1969,1969,"Raiquan Clark made Dunk.",14,15,-1,29,0.724091060696014,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
49,1,"12:20",1940,1940,"KC Ndefo Turnover.",14,15,-1,2,0.715972390235284,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
50,1,"12:18",1938,1938,"Julius van Sauers Steal.",14,15,-1,4,0.706316182203405,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
51,1,"12:14",1934,1934,"Jashaun Agosto missed Three Point Jumper.",14,15,-1,0,0.706316182203405,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
52,1,"12:14",1934,1934,"KC Ndefo Defensive Rebound.",14,15,-1,15,0.706316182203405,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
53,1,"11:59",1919,1919,"Foul on Julius van Sauers.",14,15,-1,0,0.729889344585133,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
54,1,"11:59",1919,1919,"Official TV Timeout",14,15,-1,10,0.729889344585133,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
55,1,"11:49",1909,1909,"Samuel Idowu made Layup. Assisted by Davauhnte Turner.",16,15,1,1,0.764507520866068,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
56,1,"11:48",1908,1908,"Foul on Julian Batts.",16,15,1,0,0.764507520866068,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
57,1,"11:48",1908,1908,"Samuel Idowu missed Free Throw.",16,15,1,0,0.764507520866068,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
58,1,"11:48",1908,1908,"Raiquan Clark Defensive Rebound.",16,15,1,27,0.764507520866068,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
59,1,"11:21",1881,1881,"Tyrn Flowers Turnover.",16,15,1,1,0.762563324684628,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
60,1,"11:20",1880,1880,"Cameron Jones Steal.",16,15,1,4,0.762563324684628,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
61,1,"11:16",1876,1876,"Dallas Watson made Layup. Assisted by Cameron Jones.",18,15,3,19,0.803179904394805,"Saint Peter's","LIU Brooklyn",3,4,0,0,5.5,"401086062",2018-12-08
