"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.834331373184416,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
2,1,"19:49",2389,2389,"Bryce Fowler made Layup.",2,0,2,16,0.839050876034225,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
3,1,"19:33",2373,2373,"Cameron Tyson made Three Point Jumper. Assisted by RayQuawndis Mitchell.",2,3,-1,8,0.813613267853999,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
4,1,"19:25",2365,2365,"Marcus Graves Turnover.",2,3,-1,16,0.809998081343866,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
5,1,"19:09",2349,2349,"Foul on Scott Blakney.",2,3,-1,0,0.803924068977175,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
6,1,"19:09",2349,2349,"Scott Blakney Turnover.",2,3,-1,9,0.803924068977175,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
7,1,"19:00",2340,2340,"Joshua Patton Turnover.",2,3,-1,19,0.803924068977175,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
8,1,"18:41",2321,2321,"Foul on Chibueze Jacobs.",2,3,-1,7,0.810029210014909,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
9,1,"18:34",2314,2314,"Foul on Bryce Fowler.",2,3,-1,0,0.793295502026037,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
10,1,"18:34",2314,2314,"Scott Blakney made Free Throw.",2,4,-2,0,0.776725428026003,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
11,1,"18:34",2314,2314,"Scott Blakney made Free Throw.",2,5,-3,22,0.759230194855879,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
12,1,"18:12",2292,2292,"Osi Nwachukwu made Layup.",4,5,-1,13,0.808449922310989,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
13,1,"17:59",2279,2279,"Foul on Jared Rodriguez.",4,5,-1,0,0.805735240242142,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
14,1,"17:59",2279,2279,"Jared Rodriguez Turnover.",4,5,-1,28,0.805735240242142,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
15,1,"17:31",2251,2251,"Osi Nwachukwu missed Jumper.",4,5,-1,0,0.799178346787618,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
16,1,"17:31",2251,2251,"Trevon Allen Defensive Rebound.",4,5,-1,13,0.799178346787618,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
17,1,"17:18",2238,2238,"Jared Rodriguez made Layup. Assisted by Scott Blakney.",4,7,-3,23,0.762979027793818,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
18,1,"16:55",2215,2215,"Joshua Patton Turnover.",4,7,-3,0,0.748208503670316,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
19,1,"16:55",2215,2215,"RayQuawndis Mitchell Steal.",4,7,-3,10,0.748208503670316,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
20,1,"16:45",2205,2205,"Cameron Tyson Turnover.",4,7,-3,1,0.759264939982941,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
21,1,"16:44",2204,2204,"Bryce Fowler Steal.",4,7,-3,4,0.759264939982941,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
22,1,"16:40",2200,2200,"Bryce Fowler missed Layup.",4,7,-3,0,0.759264939982941,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
23,1,"16:40",2200,2200,"Scott Blakney Defensive Rebound.",4,7,-3,19,0.759264939982941,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
24,1,"16:21",2181,2181,"Trevon Allen made Jumper.",4,9,-5,21,0.719648625108373,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
25,1,"16:00",2160,2160,"Chibueze Jacobs made Layup. Assisted by Bryce Fowler.",6,9,-3,0,0.75502304912869,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
26,1,"16:00",2160,2160,"Foul on Scott Blakney.",6,9,-3,1,0.75502304912869,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
27,1,"15:59",2159,2159,"Official TV Timeout",6,9,-3,0,0.747453866792257,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
28,1,"15:59",2159,2159,"Chibueze Jacobs made Free Throw.",7,9,-2,30,0.769334624730313,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
29,1,"15:29",2129,2129,"Trevon Allen missed Three Point Jumper.",7,9,-2,0,0.771206219187935,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
30,1,"15:29",2129,2129,"Bryce Fowler Defensive Rebound.",7,9,-2,26,0.771206219187935,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
31,1,"15:03",2103,2103,"Joshua Patton made Layup. Assisted by Bryce Fowler.",9,9,0,0,0.807240456849442,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
32,1,"15:03",2103,2103,"Foul on Cassius Smits-Francisco.",9,9,0,0,0.807240456849442,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
33,1,"15:03",2103,2103,"Joshua Patton made Free Throw.",10,9,1,19,0.824083075501908,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
34,1,"14:44",2084,2084,"Cameron Tyson missed Three Point Jumper.",10,9,1,0,0.82487248161981,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
35,1,"14:44",2084,2084,"Bryce Fowler Defensive Rebound.",10,9,1,27,0.82487248161981,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
36,1,"14:17",2057,2057,"Izayah Mauriohooho-Le'afa missed Jumper.",10,9,1,0,0.833145135654593,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
37,1,"14:17",2057,2057,"Khadim Samb Defensive Rebound.",10,9,1,8,0.833145135654593,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
38,1,"14:09",2049,2049,"Foul on Trevon Allen.",10,9,1,0,0.816014217592128,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
39,1,"14:09",2049,2049,"Trevon Allen Turnover.",10,9,1,19,0.816014217592128,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
40,1,"13:50",2030,2030,"Ethan Esposito Turnover.",10,9,1,11,0.838392148921027,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
41,1,"13:39",2019,2019,"Trevon Allen missed Jumper.",10,9,1,0,0.827554791327641,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
42,1,"13:39",2019,2019,"Bryce Fowler Defensive Rebound.",10,9,1,9,0.827554791327641,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
43,1,"13:30",2010,2010,"Foul on Khadim Samb.",10,9,1,13,0.827554791327641,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
44,1,"13:17",1997,1997,"Izayah Mauriohooho-Le'afa missed Three Point Jumper.",10,9,1,0,0.827914648605232,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
45,1,"13:17",1997,1997,"Ethan Esposito Offensive Rebound.",10,9,1,7,0.827914648605232,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
46,1,"13:10",1990,1990,"Ethan Esposito missed Jumper.",10,9,1,0,0.827914648605232,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
47,1,"13:10",1990,1990,"Trevon Allen Defensive Rebound.",10,9,1,16,0.827914648605232,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
48,1,"12:54",1974,1974,"Chance Garvin missed Three Point Jumper.",10,9,1,0,0.832455838865789,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
49,1,"12:54",1974,1974,"James Bridges Defensive Rebound.",10,9,1,11,0.832455838865789,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
50,1,"12:43",1963,1963,"Joshua Patton missed Layup.",10,9,1,0,0.82258728118546,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
51,1,"12:43",1963,1963,"Cassius Smits-Francisco Defensive Rebound.",10,9,1,10,0.82258728118546,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
52,1,"12:33",1953,1953,"Trevon Allen Turnover.",10,9,1,2,0.822861427017312,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
53,1,"12:31",1951,1951,"James Bridges Steal.",10,9,1,22,0.822861427017312,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
54,1,"12:09",1929,1929,"Marcus Graves made Layup.",12,9,3,19,0.859846360406181,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
55,1,"11:50",1910,1910,"Cassius Smits-Francisco made Dunk. Assisted by Geno West.",12,11,1,13,0.831757247736379,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
56,1,"11:37",1897,1897,"Ethan Esposito Turnover.",12,11,1,1,0.821005646245761,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
57,1,"11:36",1896,1896,"Chance Garvin Steal.",12,11,1,7,0.821005646245761,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
58,1,"11:29",1889,1889,"Chance Garvin missed Three Point Jumper.",12,11,1,0,0.821315801743095,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
59,1,"11:29",1889,1889,"Ethan Esposito Defensive Rebound.",12,11,1,18,0.821315801743095,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
60,1,"11:11",1871,1871,"Izayah Mauriohooho-Le'afa made Three Point Jumper. Assisted by Marcus Graves.",15,11,4,24,0.867137579153149,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
61,1,"10:47",1847,1847,"Scott Blakney missed Layup.",15,11,4,0,0.862166436578928,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
62,1,"10:47",1847,1847,"Ethan Esposito Defensive Rebound.",15,11,4,12,0.862166436578928,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
63,1,"10:35",1835,1835,"Ethan Esposito made Layup. Assisted by Marcus Graves.",17,11,6,0,0.893079975410358,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
64,1,"10:35",1835,1835,"Foul on Trevon Allen.",17,11,6,0,0.893079975410358,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
65,1,"10:35",1835,1835,"Official TV Timeout",17,11,6,0,0.893079975410358,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
66,1,"10:35",1835,1835,"Ethan Esposito missed Free Throw.",17,11,6,0,0.893079975410358,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
67,1,"10:35",1835,1835,"Jared Rodriguez Defensive Rebound.",17,11,6,15,0.893079975410358,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
68,1,"10:20",1820,1820,"Foul on James Bridges.",17,11,6,12,0.900726872481193,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
69,1,"10:08",1808,1808,"Jared Rodriguez made Layup.",17,13,4,28,0.867801362190926,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
70,1,"9:40",1780,1780,"James Bridges made Three Point Jumper. Assisted by Ethan Esposito.",20,13,7,30,0.901131665262294,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
71,1,"9:10",1750,1750,"Khadim Samb Turnover.",20,13,7,1,0.909209162852003,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
72,1,"9:09",1749,1749,"Chibueze Jacobs Steal.",20,13,7,17,0.902286753619945,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
73,1,"8:52",1732,1732,"Ethan Esposito missed Layup.",20,13,7,0,0.909828699835697,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
74,1,"8:52",1732,1732,"Geno West Defensive Rebound.",20,13,7,13,0.909828699835697,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
75,1,"8:39",1719,1719,"Jared Rodriguez missed Jumper.",20,13,7,0,0.912079031582199,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
76,1,"8:39",1719,1719,"James Bridges Defensive Rebound.",20,13,7,16,0.912079031582199,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
77,1,"8:23",1703,1703,"Foul on Jared Rodriguez.",20,13,7,0,0.900002111070498,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
78,1,"8:23",1703,1703,"Ethan Esposito made Free Throw.",21,13,8,0,0.910922085958401,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
79,1,"8:23",1703,1703,"Ethan Esposito made Free Throw.",22,13,9,24,0.920754575661439,"Sacramento State","Idaho",4,4,0,0,8,"401086909",2019-01-24
