"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.646704862624161,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
2,1,"19:38",2378,2378,"Ian Sistare missed Layup.",0,0,0,0,0.651074086796818,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
3,1,"19:38",2378,2378,"Jacob Rigoni Block.",0,0,0,8,0.651074086796818,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
4,1,"19:30",2370,2370,"Rich Kelly Defensive Rebound.",0,0,0,12,0.651074086796818,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
5,1,"19:18",2358,2358,"Jacob Rigoni missed Three Point Jumper.",0,0,0,13,0.657046932993114,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
6,1,"19:05",2345,2345,"Brendan Barry Defensive Rebound.",0,0,0,10,0.638231065367859,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
7,1,"18:55",2335,2335,"Chris Knight missed Jumper.",0,0,0,9,0.644231466797886,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
8,1,"18:46",2326,2326,"Jacob Rigoni Defensive Rebound.",0,0,0,4,0.654192602053439,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
9,1,"18:42",2322,2322,"Rich Kelly made Jumper.",0,2,-2,18,0.60386128528334,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
10,1,"18:24",2304,2304,"Adrease Jackson missed Layup.",0,2,-2,5,0.585730671773076,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
11,1,"18:19",2299,2299,"Kevin Marfo Defensive Rebound.",0,2,-2,7,0.600895800810803,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
12,1,"18:12",2292,2292,"Rich Kelly missed Layup.",0,2,-2,6,0.600895800810803,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
13,1,"18:06",2286,2286,"Kevin Marfo Offensive Rebound.",0,2,-2,2,0.585944304710954,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
14,1,"18:04",2284,2284,"Tyrese Williams missed Three Point Jumper.",0,2,-2,3,0.585944304710954,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
15,1,"18:01",2281,2281,"Adrease Jackson Defensive Rebound.",0,2,-2,6,0.585944304710954,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
16,1,"17:55",2275,2275,"Adrease Jackson made Three Point Jumper. Assisted by Brendan Barry.",3,2,1,21,0.668854616959096,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
17,1,"17:34",2254,2254,"Foul on Ian Sistare.",3,2,1,19,0.663772612631379,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
18,1,"17:15",2235,2235,"Cameron Young missed Jumper.",3,2,1,6,0.667225500014265,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
19,1,"17:09",2229,2229,"Kevin Marfo Offensive Rebound.",3,2,1,5,0.666710339311341,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
20,1,"17:04",2224,2224,"Kevin Marfo made Jumper. Assisted by Tyrese Williams.",3,4,-1,20,0.619813935901115,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
21,1,"16:44",2204,2204,"James Foye missed Jumper.",3,4,-1,4,0.615361481466734,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
22,1,"16:40",2200,2200,"Chris Knight Offensive Rebound.",3,4,-1,0,0.615361481466734,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
23,1,"16:40",2200,2200,"Chris Knight missed Jumper.",3,4,-1,4,0.615361481466734,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
24,1,"16:36",2196,2196,"Tyrese Williams Defensive Rebound.",3,4,-1,9,0.625331700642,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
25,1,"16:27",2187,2187,"Rich Kelly missed Three Point Jumper.",3,4,-1,5,0.615185065857697,"Dartmouth","Quinnipiac",4,4,0,0,2.5,"401085758",2018-12-05
