"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.921240017924234,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
2,1,"19:43",2383,2383,"Romello White made Layup. Assisted by Luguentz Dort.",2,0,2,29,0.922313799916529,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
3,1,"19:14",2354,2354,"Devocio Butler missed Jumper.",2,0,2,0,0.929120632633806,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
4,1,"19:14",2354,2354,"Kimani Lawrence Defensive Rebound.",2,0,2,9,0.929120632633806,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
5,1,"19:05",2345,2345,"Foul on Trayvon Reed.",2,0,2,13,0.921092522687276,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
6,1,"18:52",2332,2332,"Luguentz Dort Turnover.",2,0,2,2,0.924964239597752,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
7,1,"18:50",2330,2330,"Devocio Butler Steal.",2,0,2,1,0.924964239597752,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
8,1,"18:49",2329,2329,"Devocio Butler made Dunk.",2,2,0,20,0.910905156008596,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
9,1,"18:29",2309,2309,"Luguentz Dort missed Three Point Jumper.",2,2,0,0,0.90204746255704,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
10,1,"18:29",2309,2309,"Romello White Offensive Rebound.",2,2,0,2,0.90204746255704,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
11,1,"18:27",2307,2307,"Foul on Trayvon Reed.",2,2,0,1,0.90204746255704,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
12,1,"18:26",2306,2306,"Kimani Lawrence missed Three Point Jumper.",2,2,0,0,0.90204746255704,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
13,1,"18:26",2306,2306,"Arizona State Offensive Rebound.",2,2,0,18,0.90204746255704,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
14,1,"18:08",2288,2288,"Romello White made Layup. Assisted by Kimani Lawrence.",4,2,2,24,0.92235510716396,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
15,1,"17:44",2264,2264,"Derrick Bruce missed Three Point Jumper.",4,2,2,0,0.930778256114371,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
16,1,"17:44",2264,2264,"Zylan Cheatham Defensive Rebound.",4,2,2,16,0.930778256114371,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
17,1,"17:28",2248,2248,"Romello White made Dunk. Assisted by Zylan Cheatham.",6,2,4,20,0.926294869296914,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
18,1,"17:08",2228,2228,"Jalyn Patterson Turnover.",6,2,4,1,0.936801837058926,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
19,1,"17:07",2227,2227,"Taeshon Cherry Steal.",6,2,4,2,0.936801837058926,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
20,1,"17:05",2225,2225,"Taeshon Cherry made Dunk.",8,2,6,4,0.947885065590999,"Arizona State","Texas Southern",4,4,0,0,19.5,"401087038",2018-12-01
21,1,"17:01",2221,2221,"Texas Southern  Timeout",8,2,6,29,0.947885065590999,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
22,1,"16:32",2192,2192,"Jeremy Combs missed Layup.",8,2,6,0,0.953352834105491,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
23,1,"16:32",2192,2192,"Romello White Defensive Rebound.",8,2,6,9,0.953352834105491,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
24,1,"16:23",2183,2183,"Taeshon Cherry missed Three Point Jumper.",8,2,6,0,0.94746478398664,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
25,1,"16:23",2183,2183,"Jeremy Combs Defensive Rebound.",8,2,6,13,0.94746478398664,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
26,1,"16:10",2170,2170,"Jalyn Patterson missed Three Point Jumper.",8,2,6,0,0.946141354796216,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
27,1,"16:10",2170,2170,"Jeremy Combs Offensive Rebound.",8,2,6,5,0.946141354796216,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
28,1,"16:05",2165,2165,"Derrick Bruce made Three Point Jumper. Assisted by Jeremy Combs.",8,5,3,16,0.926573306229252,"Arizona State","Texas Southern",3,4,1,0,19.5,"401087038",2018-12-01
29,1,"15:49",2149,2149,"Foul on Derrick Bruce.",8,5,3,0,0.928879396978247,"Arizona State","Texas Southern",3,4,0,0,19.5,"401087038",2018-12-01
30,1,"15:49",2149,2149,"Official TV Timeout",8,5,3,13,0.928879396978247,"Arizona State","Texas Southern",3,4,0,0,19.5,"401087038",2018-12-01
31,1,"15:36",2136,2136,"Taeshon Cherry made Three Point Jumper. Assisted by Zylan Cheatham.",11,5,6,24,0.950525724589823,"Arizona State","Texas Southern",3,4,0,0,19.5,"401087038",2018-12-01
32,1,"15:12",2112,2112,"Devocio Butler missed Layup.",11,5,6,0,0.953017773799175,"Arizona State","Texas Southern",3,4,0,0,19.5,"401087038",2018-12-01
33,1,"15:12",2112,2112,"Romello White Defensive Rebound.",11,5,6,10,0.953017773799175,"Arizona State","Texas Southern",3,4,0,0,19.5,"401087038",2018-12-01
