"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.834331373184416,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
2,1,"19:46",2386,2386,"Bol Bol missed Jumper.",0,0,0,6,0.830110427792434,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
3,1,"19:40",2380,2380,"Alex Floresca Defensive Rebound.",0,0,0,10,0.830110427792434,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
4,1,"19:30",2370,2370,"Olin Carter III made Layup. Assisted by Alex Floresca.",0,2,-2,28,0.798756041695697,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
5,1,"19:02",2342,2342,"Kenny Wooten made Jumper. Assisted by Payton Pritchard.",2,2,0,0,0.81769189552758,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
6,1,"19:02",2342,2342,"Foul on Isaiah Pineiro.",2,2,0,0,0.81769189552758,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
7,1,"19:02",2342,2342,"Kenny Wooten made Free Throw.",3,2,1,19,0.830696579555148,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
8,1,"18:43",2323,2323,"Tyler Williams missed Three Point Jumper.",3,2,1,6,0.841060471198585,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
9,1,"18:37",2317,2317,"Tyler Williams Offensive Rebound.",3,2,1,7,0.823660514960367,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
10,1,"18:30",2310,2310,"Foul on Payton Pritchard.",3,2,1,2,0.823660514960367,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
11,1,"18:28",2308,2308,"Isaiah Wright missed Three Point Jumper.",3,2,1,5,0.826176858954795,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
12,1,"18:23",2303,2303,"Abu Kigab Defensive Rebound.",3,2,1,3,0.826176858954795,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
13,1,"18:20",2300,2300,"Bol Bol made Three Point Jumper. Assisted by Will Richardson.",6,2,4,31,0.864984078004243,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
14,1,"17:49",2269,2269,"Olin Carter III missed Three Point Jumper.",6,2,4,19,0.886327523301859,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
15,1,"17:30",2250,2250,"Kenny Wooten Defensive Rebound.",6,2,4,4,0.865729533048696,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
16,1,"17:26",2246,2246,"Will Richardson missed Three Point Jumper.",6,2,4,4,0.860623663226441,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
17,1,"17:22",2242,2242,"Alex Floresca Defensive Rebound.",6,2,4,5,0.860623663226441,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
18,1,"17:17",2237,2237,"Olin Carter III made Three Point Jumper. Assisted by Isaiah Wright.",6,5,1,25,0.834354194023569,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
19,1,"16:52",2212,2212,"Bol Bol Turnover.",6,5,1,30,0.833768413474164,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
20,1,"16:22",2182,2182,"Foul on Isaiah Wright.",6,5,1,0,0.831163397639113,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
21,1,"16:22",2182,2182,"Isaiah Wright Turnover.",6,5,1,19,0.831163397639113,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
22,1,"16:03",2163,2163,"Abu Kigab missed Jumper.",6,5,1,4,0.827480773270226,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
23,1,"15:59",2159,2159,"Yauhen Massalski Defensive Rebound.",6,5,1,3,0.8267828177317,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
24,1,"15:56",2156,2156,"Isaiah Wright made Three Point Jumper.",6,8,-2,31,0.769334624730313,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
25,1,"15:25",2125,2125,"Payton Pritchard missed Three Point Jumper.",6,8,-2,3,0.771206219187935,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
26,1,"15:22",2122,2122,"San Diego Defensive Rebound.",6,8,-2,0,0.771206219187935,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
27,1,"15:22",2122,2122,"Official TV Timeout",6,8,-2,21,0.771206219187935,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
28,1,"15:01",2101,2101,"Yauhen Massalski missed Layup.",6,8,-2,0,0.769947579591356,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
29,1,"15:01",2101,2101,"Bol Bol Block.",6,8,-2,6,0.769947579591356,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
30,1,"14:55",2095,2095,"Bol Bol Defensive Rebound.",6,8,-2,18,0.761188919240247,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
31,1,"14:37",2077,2077,"Bol Bol missed Jumper.",6,8,-2,6,0.777141322294512,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
32,1,"14:31",2071,2071,"Payton Pritchard Offensive Rebound.",6,8,-2,10,0.777141322294512,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
33,1,"14:21",2061,2061,"Paul White missed Three Point Jumper.",6,8,-2,4,0.762813095769437,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
34,1,"14:17",2057,2057,"Isaiah Wright Defensive Rebound.",6,8,-2,10,0.778442267901213,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
35,1,"14:07",2047,2047,"Foul on Louis King.",6,8,-2,0,0.761151540299642,"Oregon","San Diego",4,4,0,0,8,"401087103",2018-12-12
