"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.693838407515773,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
2,1,"19:45",2385,2385,"Foul on Darius Banks.",0,0,0,0,0.691366371404101,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
3,1,"19:45",2385,2385,"Alihan Demir made Free Throw.",1,0,1,0,0.698233798962505,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
4,1,"19:45",2385,2385,"Alihan Demir made Free Throw.",2,0,2,17,0.705013617586311,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
5,1,"19:28",2368,2368,"Darius Banks missed Layup.",2,0,2,3,0.693868844276557,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
6,1,"19:25",2365,2365,"James Butler Defensive Rebound.",2,0,2,9,0.693868844276557,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
7,1,"19:16",2356,2356,"James Butler missed Layup.",2,0,2,3,0.736385949410805,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
8,1,"19:13",2353,2353,"Stuckey Mosley Defensive Rebound.",2,0,2,19,0.736385949410805,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
9,1,"18:54",2334,2334,"Dwight Wilson made Jumper. Assisted by Darius Banks.",2,2,0,10,0.688472303991838,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
10,1,"18:44",2324,2324,"Camren Wynter Turnover.",2,2,0,14,0.696729812256481,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
11,1,"18:30",2310,2310,"Dwight Wilson missed Jumper.",2,2,0,4,0.673881142752458,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
12,1,"18:26",2306,2306,"James Butler Defensive Rebound.",2,2,0,2,0.67660227976802,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
13,1,"18:24",2304,2304,"Foul on Deshon Parker.",2,2,0,3,0.67660227976802,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
14,1,"18:21",2301,2301,"Trevor John missed Three Point Jumper.",2,2,0,0,0.67660227976802,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
15,1,"18:21",2301,2301,"Dwight Wilson Block.",2,2,0,8,0.67660227976802,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
16,1,"18:13",2293,2293,"Stuckey Mosley Defensive Rebound.",2,2,0,2,0.690211646837312,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
17,1,"18:11",2291,2291,"Deshon Parker Turnover.",2,2,0,0,0.690211646837312,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
18,1,"18:11",2291,2291,"Troy Harper Steal.",2,2,0,2,0.690211646837312,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
19,1,"18:09",2289,2289,"Foul on Deshon Parker.",2,2,0,0,0.679957023601996,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
20,1,"18:09",2289,2289,"Troy Harper missed Free Throw.",2,2,0,0,0.679957023601996,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
21,1,"18:09",2289,2289,"Drexel Offensive Rebound.",2,2,0,0,0.679957023601996,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
22,1,"18:09",2289,2289,"Troy Harper missed Free Throw.",2,2,0,2,0.679957023601996,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
23,1,"18:07",2287,2287,"Dwight Wilson Defensive Rebound.",2,2,0,19,0.679957023601996,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
24,1,"17:48",2268,2268,"Stuckey Mosley made Jumper.",2,4,-2,8,0.637058854639406,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
25,1,"17:40",2260,2260,"Alihan Demir missed Three Point Jumper.",2,4,-2,3,0.637058854639406,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
26,1,"17:37",2257,2257,"Drexel Offensive Rebound.",2,4,-2,5,0.640897183105716,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
27,1,"17:32",2252,2252,"Alihan Demir missed Layup.",2,4,-2,3,0.640897183105716,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
28,1,"17:29",2249,2249,"Alihan Demir Offensive Rebound.",2,4,-2,1,0.64165510968537,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
29,1,"17:28",2248,2248,"Alihan Demir Turnover.",2,4,-2,0,0.64165510968537,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
30,1,"17:28",2248,2248,"Greg Jones Steal.",2,4,-2,12,0.64165510968537,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
31,1,"17:16",2236,2236,"Dwight Wilson missed Jumper.",2,4,-2,3,0.635115862566287,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
32,1,"17:13",2233,2233,"Alihan Demir Defensive Rebound.",2,4,-2,7,0.635115862566287,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
33,1,"17:06",2226,2226,"Alihan Demir missed Three Point Jumper.",2,4,-2,3,0.641464921179591,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
34,1,"17:03",2223,2223,"Dwight Wilson Defensive Rebound.",2,4,-2,6,0.641464921179591,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
35,1,"16:57",2217,2217,"Matt Lewis made Three Point Jumper. Assisted by Stuckey Mosley.",2,7,-5,18,0.533099355418917,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
36,1,"16:39",2199,2199,"James Butler Turnover.",2,7,-5,0,0.559968814913031,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
37,1,"16:39",2199,2199,"Darius Banks Steal.",2,7,-5,4,0.559968814913031,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
38,1,"16:35",2195,2195,"Darius Banks made Dunk.",2,9,-7,18,0.502036189765973,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
39,1,"16:17",2177,2177,"Foul on Greg Jones.",2,9,-7,12,0.494822584239151,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
40,1,"16:05",2165,2165,"James Butler missed Layup.",2,9,-7,3,0.494053297204629,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
41,1,"16:02",2162,2162,"Greg Jones Defensive Rebound.",2,9,-7,15,0.494053297204629,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
42,1,"15:47",2147,2147,"Develle Phillips Turnover.",2,9,-7,0,0.520554462558344,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
43,1,"15:47",2147,2147,"Camren Wynter Steal.",2,9,-7,8,0.520554462558344,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
44,1,"15:39",2139,2139,"Foul on Greg Jones.",2,9,-7,0,0.475669357631462,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
45,1,"15:39",2139,2139,"Official TV Timeout",2,9,-7,15,0.475669357631462,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
46,1,"15:24",2124,2124,"Alihan Demir made Layup. Assisted by Camren Wynter.",4,9,-5,17,0.538940936636116,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
47,1,"15:07",2107,2107,"Foul on Camren Wynter.",4,9,-5,9,0.541950166062822,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
48,1,"14:58",2098,2098,"Stuckey Mosley made Three Point Jumper. Assisted by Matt Lewis.",4,12,-8,11,0.432341717380624,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
49,1,"14:47",2087,2087,"Alihan Demir Turnover.",4,12,-8,0,0.469218660369455,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
50,1,"14:47",2087,2087,"Stuckey Mosley Steal.",4,12,-8,12,0.469218660369455,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
51,1,"14:35",2075,2075,"Matt Lewis missed Jumper.",4,12,-8,4,0.469228286476397,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
52,1,"14:31",2071,2071,"Develle Phillips Offensive Rebound.",4,12,-8,1,0.469228286476397,"Drexel","James Madison",4,4,0,0,3.5,"401083951",2019-01-19
53,1,"14:30",2070,2070,"Develle Phillips made Layup.",4,14,-10,0,0.4164153135229,"Drexel","James Madison",4,4,1,0,3.5,"401083951",2019-01-19
54,1,"14:30",2070,2070,"Drexel  Timeout",4,14,-10,25,0.4164153135229,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
55,1,"14:05",2045,2045,"Troy Harper missed Layup.",4,14,-10,3,0.396248233298864,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
56,1,"14:02",2042,2042,"Matt Lewis Defensive Rebound.",4,14,-10,3,0.396248233298864,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
57,1,"13:59",2039,2039,"Stuckey Mosley made Three Point Jumper. Assisted by Matt Lewis.",4,17,-13,15,0.34407851493374,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
58,1,"13:44",2024,2024,"Matt Lewis made Layup.",4,19,-15,5,0.220653007697016,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
59,1,"13:39",2019,2019,"Foul on Zach Jacobs.",4,19,-15,5,0.273291249527612,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
60,1,"13:34",2014,2014,"Trevor John missed Three Point Jumper.",4,19,-15,2,0.273291249527612,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
61,1,"13:32",2012,2012,"James Madison Defensive Rebound.",4,19,-15,12,0.273291249527612,"Drexel","James Madison",3,4,1,0,3.5,"401083951",2019-01-19
62,1,"13:20",2000,2000,"Stuckey Mosley made Three Point Jumper. Assisted by Matt Lewis.",4,22,-18,11,0.218337264783853,"Drexel","James Madison",3,4,0,0,3.5,"401083951",2019-01-19
63,1,"13:09",1989,1989,"Foul on Zach Jacobs.",4,22,-18,0,0.17107905254556,"Drexel","James Madison",3,4,0,0,3.5,"401083951",2019-01-19
64,1,"13:09",1989,1989,"Jarvis Doles made Free Throw.",5,22,-17,0,0.18949460120677,"Drexel","James Madison",3,4,0,0,3.5,"401083951",2019-01-19
65,1,"13:09",1989,1989,"Jarvis Doles made Free Throw.",6,22,-16,0,0.209391716458795,"Drexel","James Madison",3,4,0,0,3.5,"401083951",2019-01-19
66,1,"13:09",1989,1989,"Jarvis Doles made Free Throw.",7,22,-15,29,0.23078316487477,"Drexel","James Madison",3,4,0,0,3.5,"401083951",2019-01-19
