"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.902175955662521,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
2,1,"19:48",2388,2388,"Moses Brown missed Layup.",0,0,0,0,0.898192507063441,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
3,1,"19:48",2388,2388,"Grant Anticevich Block.",0,0,0,0,0.898192507063441,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
4,1,"19:48",2388,2388,"California Defensive Rebound.",0,0,0,10,0.898192507063441,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
5,1,"19:38",2378,2378,"Foul on Moses Brown.",0,0,0,13,0.894136811839421,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
6,1,"19:25",2365,2365,"Connor Vanover Turnover.",0,0,0,23,0.884764384577984,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
7,1,"19:02",2342,2342,"Jaylen Hands missed Three Point Jumper.",0,0,0,4,0.886811983491853,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
8,1,"18:58",2338,2338,"Juhwan Harris-Dyson Defensive Rebound.",0,0,0,6,0.891127477155923,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
9,1,"18:52",2332,2332,"Grant Anticevich made Three Point Jumper. Assisted by Juhwan Harris-Dyson.",0,3,-3,8,0.860647452528663,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
10,1,"18:44",2324,2324,"Moses Brown missed Layup.",0,3,-3,3,0.85626606778513,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
11,1,"18:41",2321,2321,"Jacobi Gordon Defensive Rebound.",0,3,-3,9,0.85626606778513,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
12,1,"18:32",2312,2312,"Jacobi Gordon missed Jumper.",0,3,-3,4,0.844481108814831,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
13,1,"18:28",2308,2308,"California Offensive Rebound.",0,3,-3,16,0.846448842643655,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
14,1,"18:12",2292,2292,"Juhwan Harris-Dyson made Jumper.",0,5,-5,7,0.833117954782959,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
15,1,"18:05",2285,2285,"Foul on Juhwan Harris-Dyson.",0,5,-5,2,0.82083325115736,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
16,1,"18:03",2283,2283,"Prince Ali missed Three Point Jumper.",0,5,-5,1,0.82083325115736,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
17,1,"18:02",2282,2282,"Jacobi Gordon Defensive Rebound.",0,5,-5,0,0.82083325115736,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
18,1,"18:02",2282,2282,"Foul on Jalen Hill.",0,5,-5,15,0.82083325115736,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
19,1,"17:47",2267,2267,"Matt Bradley missed Three Point Jumper.",0,5,-5,4,0.819227538818274,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
20,1,"17:43",2263,2263,"Jalen Hill Defensive Rebound.",0,5,-5,7,0.819227538818274,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
21,1,"17:36",2256,2256,"Jalen Hill made Layup. Assisted by Jaylen Hands.",2,5,-3,30,0.848462628992427,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
22,1,"17:06",2226,2226,"Grant Anticevich made Jumper. Assisted by Matt Bradley.",2,7,-5,10,0.826099317662183,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
23,1,"16:56",2216,2216,"Foul on Juhwan Harris-Dyson.",2,7,-5,2,0.794735160465888,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
24,1,"16:54",2214,2214,"Kris Wilkes missed Three Point Jumper.",2,7,-5,4,0.794735160465888,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
25,1,"16:50",2210,2210,"Grant Anticevich Defensive Rebound.",2,7,-5,3,0.794735160465888,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
26,1,"16:47",2207,2207,"Foul on Prince Ali.",2,7,-5,0,0.812048886136189,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
27,1,"16:47",2207,2207,"Matt Bradley made Free Throw.",2,8,-6,0,0.794165918252151,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
28,1,"16:47",2207,2207,"Matt Bradley made Free Throw.",2,9,-7,7,0.77505277953202,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
29,1,"16:40",2200,2200,"Prince Ali made Three Point Jumper. Assisted by Chris Smith.",5,9,-4,10,0.828713272791401,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
30,1,"16:30",2190,2190,"Grant Anticevich Turnover.",5,9,-4,0,0.837037754785339,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
31,1,"16:30",2190,2190,"Prince Ali Steal.",5,9,-4,5,0.837037754785339,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
32,1,"16:25",2185,2185,"Prince Ali Turnover.",5,9,-4,0,0.831157053309488,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
33,1,"16:25",2185,2185,"Grant Anticevich Steal.",5,9,-4,20,0.831157053309488,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
34,1,"16:05",2165,2165,"Connor Vanover missed Jumper.",5,9,-4,3,0.82501945088838,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
35,1,"16:02",2162,2162,"Jalen Hill Defensive Rebound.",5,9,-4,13,0.82501945088838,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
36,1,"15:49",2149,2149,"Foul on Darius McNeill.",5,9,-4,0,0.838469298775513,"UCLA","California",4,4,0,0,14,"401087064",2019-01-05
