"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.770231956908983,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
2,1,"19:40",2380,2380,"Jace Hogan missed Layup.",0,0,0,0,0.766540941658563,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
3,1,"19:40",2380,2380,"Cory Hightower Defensive Rebound.",0,0,0,9,0.766540941658563,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
4,1,"19:31",2371,2371,"Francois Lewis missed Jumper.",0,0,0,0,0.766512861726686,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
5,1,"19:31",2371,2371,"Jace Hogan Defensive Rebound.",0,0,0,8,0.766512861726686,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
6,1,"19:23",2363,2363,"Jalyn Hinton missed Jumper.",0,0,0,0,0.752176566830857,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
7,1,"19:23",2363,2363,"Davon Bell Defensive Rebound.",0,0,0,26,0.752176566830857,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
8,1,"18:57",2337,2337,"Francois Lewis made Layup. Assisted by Davon Bell.",2,0,2,18,0.793468916523603,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
9,1,"18:39",2319,2319,"Tanner Rubio missed Jumper.",2,0,2,0,0.781414416718322,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
10,1,"18:39",2319,2319,"Cory Hightower Defensive Rebound.",2,0,2,9,0.781414416718322,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
11,1,"18:30",2310,2310,"Cory Hightower Turnover.",2,0,2,1,0.781414416718322,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
12,1,"18:29",2309,2309,"Aamahne Santos Steal.",2,0,2,5,0.784274173577266,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
13,1,"18:24",2304,2304,"Jalyn Hinton made Dunk. Assisted by Tyreese Davis.",2,2,0,17,0.748705183580926,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
14,1,"18:07",2287,2287,"Romeo Crouch made Layup. Assisted by Francois Lewis.",4,2,2,29,0.789816683290731,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
15,1,"17:38",2258,2258,"Jace Hogan made Jumper.",4,4,0,19,0.753640102899346,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
16,1,"17:19",2239,2239,"Francois Lewis Turnover.",4,4,0,14,0.756653218134012,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
17,1,"17:05",2225,2225,"Jalyn Hinton made Jumper.",4,6,-2,17,0.719041801478486,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
18,1,"16:48",2208,2208,"Davon Bell made Layup.",6,6,0,15,0.754754705855337,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
19,1,"16:33",2193,2193,"Tanner Rubio made Three Point Jumper. Assisted by Tyreese Davis.",6,9,-3,16,0.696493111523919,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
20,1,"16:17",2177,2177,"Cory Hightower missed Layup.",6,9,-3,0,0.68255902896235,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
21,1,"16:17",2177,2177,"Cory Hightower Offensive Rebound.",6,9,-3,3,0.68255902896235,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
22,1,"16:14",2174,2174,"Romeo Crouch made Layup. Assisted by Cory Hightower.",8,9,-1,12,0.727668204254811,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
23,1,"16:02",2162,2162,"Tyreese Davis made Layup.",8,11,-3,14,0.682475425222438,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
24,1,"15:48",2148,2148,"Adam Flagler missed Three Point Jumper.",8,11,-3,0,0.698294378119726,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
25,1,"15:48",2148,2148,"Jace Hogan Defensive Rebound.",8,11,-3,5,0.698294378119726,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
26,1,"15:43",2143,2143,"Foul on Adam Flagler.",8,11,-3,0,0.698294378119726,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
27,1,"15:43",2143,2143,"Official TV Timeout",8,11,-3,11,0.698294378119726,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
28,1,"15:32",2132,2132,"JD Notae Turnover.",8,11,-3,18,0.676927469090476,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
29,1,"15:14",2114,2114,"Francois Lewis made Layup. Assisted by Romeo Crouch.",10,11,-1,13,0.732875958323436,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
30,1,"15:01",2101,2101,"Dave Bell Turnover.",10,11,-1,21,0.723416012975219,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
31,1,"14:40",2080,2080,"JC Younger made Jumper.",12,11,1,23,0.768751319596905,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
32,1,"14:17",2057,2057,"Aamahne Santos missed Three Point Jumper.",12,11,1,0,0.772841960938418,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
33,1,"14:17",2057,2057,"JC Younger Defensive Rebound.",12,11,1,8,0.772841960938418,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
34,1,"14:09",2049,2049,"Davon Bell made Layup.",14,11,3,16,0.79475994969816,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
35,1,"13:53",2033,2033,"Foul on Cory Hightower.",14,11,3,0,0.816582268939489,"Presbyterian","Jacksonville",4,4,0,0,5.5,"401086685",2018-12-04
