"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.621153323918773,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
2,1,"19:40",2380,2380,"Balint Mocsan missed Three Point Jumper.",0,0,0,4,0.62019663803074,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
3,1,"19:36",2376,2376,"Geno West Defensive Rebound.",0,0,0,18,0.627362652633521,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
4,1,"19:18",2358,2358,"Chance Garvin missed Three Point Jumper.",0,0,0,4,0.633302454879874,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
5,1,"19:14",2354,2354,"Brandon Boyd Defensive Rebound.",0,0,0,4,0.633302454879874,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
6,1,"19:10",2350,2350,"Foul on Geno West.",0,0,0,3,0.633302454879874,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
7,1,"19:07",2347,2347,"Brandon Boyd made Free Throw.",0,1,-1,0,0.592995716299398,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
8,1,"19:07",2347,2347,"Brandon Boyd made Free Throw.",0,2,-2,19,0.571158367890718,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
9,1,"18:48",2328,2328,"Cameron Tyson missed Three Point Jumper.",0,2,-2,5,0.579662386053,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
10,1,"18:43",2323,2323,"Cassius Smits-Francisco Offensive Rebound.",0,2,-2,21,0.579662386053,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
11,1,"18:22",2302,2302,"Jared Rodriguez missed Layup.",0,2,-2,0,0.561410431999393,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
12,1,"18:22",2302,2302,"Kelvin Jones Block.",0,2,-2,8,0.561410431999393,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
13,1,"18:14",2294,2294,"Brandon Boyd Defensive Rebound.",0,2,-2,5,0.576307322217724,"Idaho","Idaho State",4,4,0,0,2,"401086873",2018-12-29
