"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.372091874756716,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
2,1,"19:51",2391,2391,"Tyler Hall missed Three Point Jumper.",0,0,0,0,0.372091874756716,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
3,1,"19:51",2391,2391,"Brekkott Chapman Defensive Rebound.",0,0,0,17,0.372091874756716,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
4,1,"19:34",2374,2374,"Brekkott Chapman made Three Point Jumper. Assisted by Cody John.",0,3,-3,18,0.328551377327348,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
5,1,"19:16",2356,2356,"Tyler Hall Turnover.",0,3,-3,1,0.337113095692992,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
6,1,"19:15",2355,2355,"Zach Braxton Steal.",0,3,-3,3,0.337113095692992,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
7,1,"19:12",2352,2352,"Lassi Nikkarinen Steal.",0,3,-3,1,0.337113095692992,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
8,1,"19:11",2351,2351,"Cody John Turnover.",0,3,-3,10,0.337113095692992,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
9,1,"19:01",2341,2341,"Harald Frey Turnover.",0,3,-3,7,0.322675613413443,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
10,1,"18:54",2334,2334,"Foul on Cody John.",0,3,-3,0,0.323003309695257,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
11,1,"18:54",2334,2334,"Cody John Turnover.",0,3,-3,22,0.323003309695257,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
12,1,"18:32",2312,2312,"Harald Frey missed Layup.",0,3,-3,0,0.315640419907646,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
13,1,"18:32",2312,2312,"Zach Braxton Block.",0,3,-3,1,0.315640419907646,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
14,1,"18:31",2311,2311,"Jerrick Harding Defensive Rebound.",0,3,-3,16,0.315640419907646,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
15,1,"18:15",2295,2295,"Cody John missed Three Point Jumper.",0,3,-3,0,0.325558457962772,"Montana State","Weber State",4,4,0,0,-2.5,"401086911",2019-01-24
